timestamp,x,y,z,qx,qy,qz,qw,roll,pitch,yaw
130000000.0,-0.0185938086,0.06805469,0.100833893,0.0459818483614883,-0.0064445357965711636,-0.009730698718444833,0.9988740917062965,-1.0845057972880237,5.277846017758496,-0.6893246608691949
135000000.0,-0.019056283533333333,0.06786425333333333,0.10127346733333333,0.04530816194233625,-0.006664135095186248,-0.009666140675989227,0.9989040622048106,-1.076338588341608,5.200763271557129,-0.7155952554412294
140000000.0,-0.019518758466666668,0.06767381666666666,0.10171304166666667,0.04482428686165392,-0.006877709507132562,-0.009624995996735912,0.9989248419532585,-1.0708074111436827,5.14546165876842,-0.7408474607086841
145000000.0,-0.0199812334,0.06748338,0.102152616,0.04434039914617926,-0.0070912819804327225,-0.009583848604448348,0.9989453401309596,-1.0653011824130085,5.090157623863077,-0.7660921232062872
150000000.0,-0.02013336355,0.06718396,0.10246249674999999,0.04419826382283425,-0.007338061778461013,-0.009682643406455934,0.99894890396909,-1.0754953047899674,5.074196690622683,-0.794093321220759
155000000.0,-0.020285493699999997,0.06688453999999999,0.1027723775,0.04470085049263441,-0.007647487994665778,-0.010045440593857737,0.9989206369956934,-1.1152488937467255,5.132475836696792,-0.8272811191692122
160000000.0,-0.02043762385,0.06658512,0.10308225825,0.045203415672108886,-0.007956910534273656,-0.010408232951825927,0.9988918897824453,-1.1549722331712937,5.190777895466954,-0.860431356860751
165000000.0,-0.020589754,0.0662857,0.103392139,0.04570595911964509,-0.008266329248527058,-0.010771020305944899,0.9988626623431658,-1.1946653851286089,5.2491028214962485,-0.8935440778557434
170000000.0,-0.020877469333333332,0.06595395,0.10373582599999999,0.046480915019804836,-0.008433523937534933,-0.011198060033018062,0.9988208065836502,-1.2422558346415256,5.3385830246641515,-0.9096103011176703
175000000.0,-0.021165184666666666,0.0656222,0.104079513,0.04726965289719673,-0.008593496947254595,-0.011628350240896857,0.9987775093562485,-1.290231040505146,5.429655443680562,-0.9247402159228278
180000000.0,-0.0214529,0.06529045,0.1044232,0.04805835131751669,-0.008753462783783712,-0.012058630742322907,0.998733378426172,-1.3381893939180152,5.520740441328131,-0.9397958183563085
185000000.0,-0.021667643733333335,0.06499142,0.10474938966666666,0.04887254826905261,-0.008943188236534005,-0.012396982403655596,0.9986880435036452,-1.3753705951419095,5.614720774732353,-0.9586855486450288
190000000.0,-0.021882387466666667,0.06469239,0.10507557933333334,0.0497070070324348,-0.009156569446189512,-0.012662253502719292,0.9986415963818488,-1.4039689231725656,5.711004056518611,-0.9806310256698919
195000000.0,-0.0220971312,0.06439336,0.105401769,0.050541425315471344,-0.009369943198926606,-0.012927514289908886,0.9985943359872484,-1.432535028041486,5.807298220478109,-1.0025319136626734
200000000.0,-0.0222565401,0.06423706,0.1056616415,0.05120612265243522,-0.009567612744729496,-0.013160804610912133,0.998555550288147,-1.4576341624334914,5.884080153695996,-1.0230031051339008
205000000.0,-0.022415949,0.06408076,0.105921514,0.05139270076654066,-0.009721051215154361,-0.01330403784174322,0.9985425849949008,-1.4730395022359868,5.905859322932481,-1.0395515487055453
210000000.0,-0.022575357900000002,0.06392446,0.1061813865,0.05157927481863824,-0.009874488917240808,-0.013447270021041598,0.9985295407782325,-1.4884391241639894,5.927642916475739,-1.0560947563340057
215000000.0,-0.0227347668,0.06376816,0.106441259,0.05176584479398144,-0.010027925838861335,-0.013590501137486386,0.9985164176391732,-1.503833030833136,5.949430931110434,-1.0726327311203994
220000000.0,-0.022913123766666668,0.06359209146666667,0.10682515766666667,0.05171052493971255,-0.010251764398602509,-0.013606705236357122,0.998516790299385,-1.5044119219608403,5.943438745350312,-1.0983665607416728
225000000.0,-0.023091480733333333,0.06341602293333334,0.10720905633333333,0.05161804435971839,-0.010486417195469354,-0.013603395310254054,0.9985191836849775,-1.5027200870394415,5.933177962367253,-1.1255127137474572
230000000.0,-0.0232698377,0.0632399544,0.107592955,0.05152556049520214,-0.010721069325072084,-0.013600084518549571,0.9985215135335196,-1.501033171314035,5.922916383275049,-1.152658057331438
235000000.0,-0.0233863232,0.0631103496,0.10796479866666667,0.05142929377025955,-0.010950644610741888,-0.013552432491729507,0.9985246329953301,-1.4942836242173139,5.912160394125156,-1.1794872492421167
240000000.0,-0.023502808700000002,0.0629807448,0.10833664233333333,0.05132881010074945,-0.01117456029204248,-0.013455349303992678,0.9985286355588548,-1.4818901701757585,5.900849721460676,-1.2059624762130672
245000000.0,-0.0236192942,0.06285114,0.108708486,0.0512283228548344,-0.011398475194740318,-0.013358265178736008,0.9985325685485329,-1.4695022243071436,5.889533353963372,-1.2324347032228595
250000000.0,-0.023723088150000002,0.06277019,0.1090628915,0.051124563839222904,-0.011616401784709098,-0.013283268888647613,0.998536375376209,-1.4597000844411268,5.877855436607623,-1.258089020785687
255000000.0,-0.023826882100000002,0.06268924000000001,0.109417297,0.05101231132359366,-0.011818772715774023,-0.01326565618586753,0.9985399756999598,-1.4566066536081348,5.865250173644508,-1.2816244236090004
260000000.0,-0.02393067605,0.06260829,0.1097717025,0.050900056059533794,-0.012021143010069586,-0.013248042768363198,0.9985435222245825,-1.4535184978740339,5.852643647754449,-1.305158610915024
265000000.0,-0.02403447,0.06252734,0.110126108,0.05078779805309137,-0.012223512656692526,-0.013230428637083591,0.9985470149498867,-1.450435617110533,5.840035861129434,-1.3286915849431225
270000000.0,-0.0241134059,0.062343996666666665,0.110574479,0.051006685711993294,-0.012370351508654521,-0.013279005519441426,0.9985334047635287,-1.454898786906723,5.865426378890342,-1.3450084316277822
275000000.0,-0.0241923418,0.062160653333333336,0.11102284999999999,0.0512698039862669,-0.012509771464749887,-0.01333642317806935,0.9985174273060661,-1.4603621316235327,5.895894221444453,-1.3603594689392384
280000000.0,-0.0242712777,0.06197731,0.111471221,0.05153291753237678,-0.012649190267178907,-0.0133938396067961,0.9985013577641112,-1.4658175699602685,5.926363518876335,-1.3757084305831533
285000000.0,-0.024334715133333334,0.061731920833333336,0.11190628533333333,0.051964197653216845,-0.012763859182324313,-0.013437816482967938,0.9984769557426958,-1.4696578357853476,5.976073439951018,-1.3880637906065731
290000000.0,-0.024398152566666664,0.06148653166666666,0.11234134966666667,0.05257145256963926,-0.012852624748896178,-0.01346772610328805,0.9984436252314846,-1.471805870942685,6.04591771181383,-1.39728690816932
295000000.0,-0.02446159,0.0612411425,0.112776414,0.0531786875802298,-0.012941385448906922,-0.013497630624142989,0.9984099166662165,-1.473942877593227,6.115762326621197,-1.4065085900752037
300000000.0,-0.024484811074999998,0.061143348025,0.11318014225,0.05365883599947314,-0.013015778821727357,-0.01355389050811901,0.9983824972789435,-1.4793527754277727,6.171043647638106,-1.414081783567933
305000000.0,-0.024508032149999998,0.06104555355,0.1135838705,0.053832397796721505,-0.013055517317085104,-0.013673749050643804,0.9983710006815798,-1.4926815088932777,6.19118741571306,-1.4176775568528759
310000000.0,-0.024531253225,0.060947759074999996,0.11398759875,0.05400595710685457,-0.013095255209263752,-0.01379360696142652,0.9983594579583902,-1.5060094798757067,6.211332014842041,-1.4212687536866175
315000000.0,-0.0245544743,0.0608499646,0.114391327,0.054179513921853675,-0.01313499249642737,-0.013913464234929599,0.9983478691099079,-1.5193366915514928,6.2314774438876075,-1.4248553742438337
320000000.0,-0.02457192726666667,0.060901274266666666,0.11503923933333333,0.054246093439030016,-0.013196415619948878,-0.013961081328528597,0.9983427788938666,-1.5243479288727202,6.239278737335385,-1.4315351715892468
325000000.0,-0.024589380233333333,0.06095258393333333,0.11568715166666667,0.05431247519028266,-0.01325787858155232,-0.01400856510979492,0.9983376902620608,-1.5293429991805152,6.247057853821644,-1.4382200926033222
330000000.0,-0.0246068332,0.0610038936,0.116335064,0.05437885637316414,-0.01331934140441423,-0.014056048744463902,0.9983325911828146,-1.534337230687494,6.254837549567545,-1.4449044307641623
335000000.0,-0.0246083283,0.06110325703333333,0.11708681766666666,0.05444611187487548,-0.01339137719979512,-0.014105160947235677,0.9983272691622994,-1.5394504037558134,6.262736883276493,-1.4527937561435047
340000000.0,-0.0246098234,0.06120262046666667,0.11783857133333334,0.054513865375977154,-0.013469439568346793,-0.014155201349002939,0.9983218133218636,-1.5446307828696102,6.270704817344389,-1.4613696724835603
345000000.0,-0.0246113185,0.0613019839,0.118590325,0.054581618156510275,-0.013547501758858355,-0.014205241563665635,0.9983163442855318,-1.5498100413215294,6.278673522051651,-1.4699449951641284
350000000.0,-0.024581122333333334,0.06132543926666667,0.11935807766666666,0.0546456077814692,-0.013636662012151862,-0.014240299842271825,0.9983111302894316,-1.5531983999112202,6.286206354538187,-1.4798972259717786
355000000.0,-0.024550926166666667,0.06134889463333333,0.12012583033333334,0.05469784631506032,-0.013760482198863982,-0.014228569420353757,0.9983067377066024,-1.5509958220632065,6.292375491851171,-1.494151465719905
360000000.0,-0.02452073,0.06137235,0.120893583,0.05475008385220982,-0.013884302134898644,-0.014216838739230991,0.9983023269374192,-1.5487916740216046,6.298544084298549,-1.5084061133647548
365000000.0,-0.024499943950000002,0.061368624,0.1214787105,0.05481644665183595,-0.014008565894385523,-0.014207091366931436,0.9982970879517483,-1.546792223972312,6.306336773633698,-1.5226800778679364
370000000.0,-0.0244791579,0.061364898,0.12206383800000001,0.055165324189651706,-0.014141709837634162,-0.014237013346053299,0.9982755664148568,-1.5489119599467187,6.346621646344851,-1.5373322133971443
375000000.0,-0.02445837185,0.061361172000000005,0.1226489655,0.055514193960115484,-0.014274851789711001,-0.014266933320584497,0.9982539043194204,-1.5510214958493367,6.386907056507026,-1.5519839987674846
380000000.0,-0.0244375858,0.061357446,0.123234093,0.055863055914105966,-0.014407991731869473,-0.014296851286312263,0.9982321016684892,-1.5531208312295453,6.42719300147321,-1.5666354483804328
385000000.0,-0.02438838776666667,0.061365438,0.12410170833333334,0.0562292125813257,-0.014607105690405605,-0.014401985593794632,0.9982071382868335,-1.5634170385312796,6.469687474652,-1.588369885774674
390000000.0,-0.024339189733333332,0.06137343,0.12496932366666667,0.056609380520592854,-0.014859688705067245,-0.01456807970096038,0.9981795122834819,-1.580347189763522,6.513977863925293,-1.6158367706359815
395000000.0,-0.0242899917,0.061381422,0.125836939,0.05698953506176185,-0.015112268202792893,-0.014734170360207074,0.9981516500347066,-1.5972574666003188,6.558276310597298,-1.6432929138693761
400000000.0,-0.024247107099999998,0.061335663325,0.126502827,0.057326829648883276,-0.015342413815036286,-0.014935645493524271,0.9981258294596067,-1.6184363689966823,6.597688616311896,-1.6679817163336896
405000000.0,-0.024204222499999997,0.06128990465,0.127168715,0.05758733015417468,-0.015532360249647896,-0.01520053465734082,0.9981038968649107,-1.6472880726489711,6.628339591388945,-1.687717355572225
410000000.0,-0.0241613379,0.061244145975,0.127834603,0.05784782060543985,-0.01572230397250404,-0.01546542116733449,0.9980817900137814,-1.6761309431998648,6.6590004329716646,-1.7074386829292532
415000000.0,-0.0241184533,0.0611983873,0.128500491,0.058108300957200446,-0.015912244950442928,-0.015730304977259423,0.9980595089100784,-1.7049649926789838,6.689671130272301,-1.727145702421713
420000000.0,-0.024081392866666666,0.061076287199999996,0.12947782366666666,0.058333905998932095,-0.016129100489500423,-0.01599545731818597,0.9980386529957093,-1.7336938906025015,6.716397639840446,-1.7499909022967017
425000000.0,-0.024044332433333333,0.0609541871,0.13045515633333335,0.05855816012468526,-0.016346988677085988,-0.016260617396476874,0.998017690307085,-1.7624099332343612,6.742983459368303,-1.7729451605158093
430000000.0,-0.024007272,0.060832087,0.131432489,0.058782404382540725,-0.01656487410996732,-0.01652577473461835,0.997996559438032,-1.791116826704201,6.76958069890565,-1.7958872598918874
435000000.0,-0.0239566366,0.06071647383333333,0.132519782,0.058930035850888934,-0.016734665038905066,-0.016770137630043334,0.997980943878448,-1.8178717779735911,6.787272479716638,-1.8135430887784194
440000000.0,-0.0239060012,0.060600860666666666,0.13360707500000002,0.05905454405852485,-0.016889941182051088,-0.017008224298631133,0.9979669388407184,-1.8440363516024498,6.802281104466459,-1.829600237286589
445000000.0,-0.0238553658,0.0604852475,0.134694368,0.0591790465677293,-0.017045215695412747,-0.01724630932602091,0.9979528375047904,-1.870197506750883,6.8172970082981,-1.845650983923305
450000000.0,-0.023782704633333332,0.0603330458,0.135880838,0.059250862481756233,-0.01717426572945797,-0.017505037742155224,0.9979418588001345,-1.8990008127281035,6.826262814681231,-1.8586215194387803
455000000.0,-0.023710043466666667,0.0601808441,0.137067308,0.05907234388133639,-0.01717870900871844,-0.01786186403859314,0.9979460426086301,-1.9403724570733165,6.8064477925125555,-1.8569919275939097
460000000.0,-0.0236373823,0.0600286424,0.138253778,0.058893815874759683,-0.017183149552593435,-0.018218687490866026,0.9979500675130362,-1.9817418286035178,6.786631607176918,-1.8553768121625485
465000000.0,-0.023531986725,0.059903337599999995,0.139210712,0.058705272722796784,-0.01718257600731701,-0.01856891205876596,0.9979547312084094,-2.022399507729777,6.765643596644206,-1.8532620196328868
470000000.0,-0.023426591150000002,0.0597780328,0.14016764599999998,0.05839903585936263,-0.017123058014952598,-0.01884155414030415,0.9979686113964165,-2.0547081744814792,6.73088360154512,-1.8451175962861595
475000000.0,-0.023321195575000002,0.059652728,0.14112458,0.05809278896006747,-0.017063537079994567,-0.019114192983925565,0.9979823200837448,-2.0870095586133655,6.696119051722804,-1.8369934913964672
480000000.0,-0.0232158,0.0595274232,0.142081514,0.05778653207753977,-0.017004013212671573,-0.019386828542777262,0.9979958572680389,-2.1193036845154545,6.66134995925039,-1.8288896972871977
485000000.0,-0.02312112876666667,0.05930746343333333,0.14343367599999998,0.057488339869628605,-0.016978519176372463,-0.019663082340931552,0.9980081081125872,-2.151768035904836,6.62758287230992,-1.8246856573306451
490000000.0,-0.023026457533333333,0.059087503666666666,0.144785838,0.057193865765641644,-0.016968733429982896,-0.0199410047722741,0.9980196792314449,-2.1843101369840077,6.594278593643704,-1.8222919302472738
495000000.0,-0.0229317863,0.0588675439,0.146138,0.05689938227124966,-0.016958944897572884,-0.02021892392959227,0.9980310864899152,-2.2168486563524126,6.560972969905494,-1.8199174044095798
500000000.0,-0.0228011385,0.058609292925,0.1473122,0.05674266163191261,-0.016929973779322295,-0.020484203100489404,0.9980350914482394,-2.2478376032747214,6.5434083078179395,-1.815152997990178
505000000.0,-0.0226704907,0.05835104195,0.1484864,0.05673346532562434,-0.016880462958675298,-0.020735948781459356,0.9980312541752286,-2.2771700290019425,6.5426977331289,-1.8078141399037935
510000000.0,-0.022539842900000003,0.058092790974999996,0.14966059999999998,0.0567242652790969,-0.016830951025158348,-0.020987693095380653,0.9980273511055043,-2.3065023210474482,6.5419834259041885,-1.8004756594056346
515000000.0,-0.0224091951,0.05783454,0.1508348,0.05671506149293687,-0.016781437982035612,-0.02123943602565667,0.9980233822393239,-2.3358344787206256,6.541265386347997,-1.7931375584699607
520000000.0,-0.0223038563,0.05748994333333333,0.15247451333333334,0.0569981466373579,-0.016725647475914422,-0.021425407078975396,0.9980042163878458,-2.3571863390330567,6.573949738545982,-1.7848751505596017
525000000.0,-0.0221985175,0.057145346666666666,0.15411422666666666,0.05728446997427035,-0.01666978529165255,-0.021610645394786215,0.9979847632923652,-2.378455791163412,6.607001905691718,-1.7765896496637272
530000000.0,-0.0220931787,0.05680075,0.15575394,0.05757078644888746,-0.01661392111046219,-0.02179588112178665,0.9979651906450029,-2.399731479737549,6.640051014676776,-1.768291241784319
535000000.0,-0.021936512866666667,0.056513546666666664,0.157444149,0.057925204721364996,-0.016520195984136878,-0.02200396611001834,0.997941671270452,-2.4237986056784804,6.680860860658334,-1.755313890705391
540000000.0,-0.021779847033333334,0.05622634333333333,0.159134358,0.05834185347948267,-0.016391868953299773,-0.022232930159690266,0.9979144410125104,-2.450425582911733,6.728759061077329,-1.7380509390202905
545000000.0,-0.0216231812,0.05593914,0.160824567,0.0587584880471091,-0.01626353793546776,-0.022461888801645746,0.9978869680318015,-2.4770697275511573,6.776649286036485,-1.7207638642270446
550000000.0,-0.021495537833333335,0.05570758146666666,0.16268309933333333,0.05909126924166291,-0.016079663038240544,-0.02266832659792274,0.9978656288825846,-2.501636579134279,6.814732785925918,-1.6974040974276272
555000000.0,-0.021367894466666666,0.055476022933333334,0.16454163166666666,0.05929528395023858,-0.01581048967490004,-0.022840182364100632,0.997853909040334,-2.52300194330339,6.8377569879554105,-1.664740817688333
560000000.0,-0.0212402511,0.0552444644,0.166400164,0.059499290135232225,-0.015541314038832311,-0.023012034847046618,0.99784204575852,-2.544381555359085,6.860769090688192,-1.6320673164543318
565000000.0,-0.021114876475,0.0550293978,0.16786626699999999,0.05970327612559974,-0.015272121996764126,-0.023183859757858024,0.9978300405160763,-2.5657727340010483,6.8837676715233735,-1.5993821505033146
570000000.0,-0.02098950185,0.0548143312,0.16933237,0.059868459687228315,-0.014955702104186955,-0.023274825031181827,0.9978228184547683,-2.578237435029418,6.902053127648055,-1.561901980672857
575000000.0,-0.020864127225,0.0545992646,0.170798473,0.06003363512267158,-0.014639280181612566,-0.023365787145320605,0.9978154609549813,-2.5907146647290236,6.920330484391795,-1.5244163549585414
580000000.0,-0.0207387526,0.054384198,0.172264576,0.060198802409509644,-0.014322856271990174,-0.023456746087927718,0.997807968017714,-2.6032044215379835,6.93859973275103,-1.486925267518401
585000000.0,-0.020615322533333334,0.054118507833333336,0.174345084,0.06043648670800841,-0.014040838782489252,-0.02341137503594782,0.997798673801285,-2.599670606680077,6.965075874929109,-1.4541703871565672
590000000.0,-0.020491892466666665,0.053852817666666664,0.176425592,0.060710592050669025,-0.013776102912151457,-0.023297521560238708,0.997788388632861,-2.588096718345317,6.995682245381012,-1.4237999379912454
595000000.0,-0.0203684624,0.0535871275,0.1785061,0.06098468778361889,-0.013511364861232646,-0.0231836643968297,0.9977779455272884,-2.5765384173102417,7.026294700541262,-1.393433723389888
600000000.0,-0.020197677733333332,0.0533382632,0.18066462466666666,0.0611806317624491,-0.013306571802792079,-0.02300410329019507,0.9977728582577393,-2.5570801013411226,7.048008376367814,-1.3706346967273004
605000000.0,-0.020026893066666666,0.0530893989,0.18282314933333335,0.06124930061547569,-0.013199411495374734,-0.022717535193287917,0.9977766344753883,-2.524735252517331,7.055224883363099,-1.3601573021949598
610000000.0,-0.0198561084,0.0528405346,0.184981674,0.06131796344559659,-0.013092249890002803,-0.022430964862468372,0.9977803125773934,-2.4923912293028394,7.062447259135718,-1.3496838508943902
615000000.0,-0.019750278024999998,0.052687887100000004,0.1867600865,0.06135180450051936,-0.012982871175564155,-0.0221422792402535,0.997786109650067,-2.4598566584842203,7.065671145531903,-1.3390547247586113
620000000.0,-0.01964444765,0.052535239600000005,0.18853849900000003,0.060843835457250244,-0.012839007108306452,-0.021820704741283274,0.9978261594225307,-2.4243395439269952,7.006587183419242,-1.3259247865795012
625000000.0,-0.019538617275,0.0523825921,0.19031691150000002,0.060335843065551016,-0.012695138114162436,-0.021499121868758103,0.9978658262856304,-2.3888132720110793,6.947511311531546,-1.3127596111684041
630000000.0,-0.0194327869,0.0522299446,0.192095324,0.0598278275203605,-0.01255126424834091,-0.02117753074608333,0.9979051102241441,-2.353277771940989,6.888443554677902,-1.2995591887077362
635000000.0,-0.0191790884,0.05219681973333334,0.194572091,0.05874275143366,-0.012395636112148308,-0.02085812844319194,0.9979782441702955,-2.3186556661518685,6.7631362169571565,-1.2862160304825079
640000000.0,-0.0189253899,0.052163694866666666,0.19704885800000002,0.057368655626161544,-0.012234103471690046,-0.020539789679320256,0.9980667718664018,-2.2844721067377196,6.604667280847459,-1.2727375405192183
645000000.0,-0.0186716914,0.05213057,0.199525625,0.05599444373842022,-0.012072546076639113,-0.020221409355057302,0.9981532800654155,-2.250261844853744,6.446206362898609,-1.2591681698646886
650000000.0,-0.0185044375,0.052193093100000004,0.20159646525000002,0.05440602839082815,-0.011891496230279092,-0.019975856760201086,0.9982482364316191,-2.2247523323683462,6.263237081703227,-1.2432568931203885
655000000.0,-0.0183371836,0.0522556162,0.2036673055,0.0524818453289471,-0.011679891264618728,-0.019844462936172324,0.9983563659043247,-2.212866580395607,6.041842901913796,-1.223763119902555
660000000.0,-0.0181699297,0.0523181393,0.20573814575,0.05055746408441653,-0.011468242193196032,-0.019712994175215978,0.9984607253703067,-2.2009098842552395,5.820452759513837,-1.2042310058356704
665000000.0,-0.0180026758,0.0523806624,0.207808986,0.048632891924110744,-0.011256549815243065,-0.019581450973786135,0.9985613144354812,-2.188881973808079,5.599066688245804,-1.184660014870983
670000000.0,-0.017753814633333333,0.0523881763,0.21051911,0.04681186104554786,-0.01109492542092565,-0.019583478785731995,0.9986501087237738,-2.1917790142735685,5.389846983958301,-1.1698713737280777
675000000.0,-0.017504953466666667,0.052395690200000004,0.213229234,0.044991217668486856,-0.010933526816766145,-0.019586142296315414,0.998735516217383,-2.194699584953161,5.180690356682073,-1.1551237806693677
680000000.0,-0.0172560923,0.0524032041,0.215939358,0.04317042365662916,-0.01077209160613821,-0.019588740230666063,0.9988175798512517,-2.1975651698040446,4.971532988179814,-1.1403916706486807
685000000.0,-0.0169818682,0.0523049394,0.21911556533333335,0.041345636180794634,-0.010487574217962875,-0.019644498035846482,0.9988967128050567,-2.20708295128307,4.7617217576309185,-1.111293684460589
690000000.0,-0.016707644100000002,0.052206674700000004,0.22229177266666666,0.039519468747076535,-0.010163449431895417,-0.01971730547428652,0.9989725440423415,-2.2186390702777925,4.551694416191664,-1.0776191447941503
695000000.0,-0.01643342,0.05210841,0.22546798,0.0376931649318428,-0.009839289571807951,-0.019790044868390692,0.9990449278296998,-2.2300680988139594,4.341660346742045,-1.0439966866559405
700000000.0,-0.016060366200000002,0.051951573333333334,0.22858435333333335,0.0359089223759418,-0.009475608254662496,-0.019863864136140497,0.9991127008719205,-2.2416300017823785,4.136369059419088,-1.005795683672775
705000000.0,-0.0156873124,0.05179473666666667,0.23170072666666666,0.034341475047048424,-0.008908892768847812,-0.01994352525261847,0.9991714319983955,-2.254357649070617,3.9554837957830604,-0.9438462964199704
710000000.0,-0.0153142586,0.0516379,0.2348171,0.03277393197917735,-0.008342152446351392,-0.02002313076948353,0.9992273775819868,-2.2668865727123175,3.7745849166316385,-0.8819503919969238
715000000.0,-0.01507498145,0.0515076325,0.23724785625,0.03125018000076133,-0.00778568207351241,-0.0200982566254818,0.9992791749482157,-2.278642477667595,3.5987224149888157,-0.8212057243305985
720000000.0,-0.0148357043,0.051377365,0.2396786125,0.0303231070427603,-0.007369169692331855,-0.020113187552599623,0.9993105944618986,-2.2824455262258097,3.4915216205015076,-0.7754367132500958
725000000.0,-0.01459642715,0.051247097500000005,0.24210936875,0.029396002725907325,-0.006952649690273234,-0.020128097679524722,0.9993409805315833,-2.286162362444765,3.38431782847871,-0.7296799744923964
