timestamp,x,y,z,qx,qy,qz,qw,roll,pitch,yaw
100000000.0,0.0043420326,0.0785589144,0.08327903,0.009185708410297085,-0.0011490547315737955,-0.017752589200186634,0.999799553916141,-2.033450956664111,1.054790754718904,-0.11297833960483307
105000000.0,0.004435990066666667,0.07855141626666666,0.08327283333333334,0.009204486123011987,-0.0010874902861421022,-0.01776925194845879,0.9997991540730973,-2.035424538577622,1.0568188494744506,-0.10586801473913894
110000000.0,0.0045299475333333335,0.07854391813333333,0.08326663666666667,0.009233135230086325,-0.0010174995428311132,-0.01777866531253277,0.9997987962426282,-2.036575752085201,1.059959875220509,-0.09777965065308412
115000000.0,0.004623905,0.07853642,0.08326044,0.00926178428353263,-0.0009475087936102678,-0.017788078573344433,0.9997984326051127,-2.037727410241143,1.0631007384471187,-0.0896912152308518
120000000.0,0.0046969435,0.07854037999999999,0.083258055,0.009291200990659786,-0.0008686977000658242,-0.017800115447425536,0.9997980170206958,-2.0391896242312333,1.066311629757947,-0.0805876374750895
125000000.0,0.004769982000000001,0.07854433999999999,0.08325567,0.009322793562776046,-0.0007648866193722967,-0.017819588693284275,0.9997974608526707,-2.0415314192054,1.0697210976775067,-0.06860686482630798
130000000.0,0.004843020500000001,0.0785483,0.08325328500000001,0.009354386021579831,-0.0006610755293820713,-0.017839061722557538,0.9997968925327597,-2.043873929792564,1.0731300759259668,-0.05662593947884176
135000000.0,0.004916059,0.07855226,0.0832509,0.009385978366687158,-0.0005572644313569041,-0.017858534535008633,0.9997963120609695,-2.0462171559089106,1.0765385643479888,-0.04464486136925785
140000000.0,0.005023225666666667,0.07855448333333333,0.08321368666666668,0.009440039196204522,-0.00045312641127812303,-0.017872753727633754,0.9997956016159608,-2.0479594138746604,1.0825201368149173,-0.03258583617315966
145000000.0,0.005130392333333333,0.07855670666666667,0.08317647333333333,0.009505363870302706,-0.00034882449499331193,-0.01788433901448674,0.9997948173486296,-2.0494014367285,1.089791561086991,-0.02048760894135656
150000000.0,0.005237559,0.07855893,0.08313926,0.009570688399149076,-0.000244522573378101,-0.01789592402804848,0.9997940178033973,-2.050844998714173,1.097062680760269,-0.008389169368064152
155000000.0,0.00529438484,0.07855231666666666,0.083116122,0.009615172232750446,-0.00014428821897802054,-0.017932865419329355,0.999792948555698,-2.055191246559567,1.1019538831025282,0.0032285548866336972
160000000.0,0.00535121068,0.07854570333333334,0.08309298400000001,0.009624542678264958,-5.0907117695355834e-05,-0.018012528744191025,0.9997914354478836,-2.0644260963512338,1.1028344996935036,0.014036153016464353
165000000.0,0.00540803652,0.07853909,0.083069846,0.009633912977906337,4.247398435887604e-05,-0.018092191796048145,0.9997899071868599,-2.0736611148492914,1.1037133746267298,0.02484389616452538
170000000.0,0.005458992205000001,0.07854015750000001,0.083048102,0.009628262655080575,0.00011814348210925226,-0.018146022911488098,0.9997889799617008,-2.0799146459734943,1.1029072511530107,0.03356243573083766
175000000.0,0.00550994789,0.078541225,0.083026358,0.009583316990821511,0.00014747741539328162,-0.018132275334262184,0.9997896573165117,-2.0783677012676307,1.0976969632813978,0.03681514162938653
180000000.0,0.005560903575,0.0785422925,0.083004614,0.009538371297141218,0.00017681134822454837,-0.018118527701369333,0.9997903316019213,-2.076820463409177,1.0924867632245179,0.040067982572251616
185000000.0,0.00561185926,0.07854336,0.08298287,0.009493425574177672,0.00020614528051299594,-0.01810478001285174,0.9997910028179275,-2.075272932379101,1.0872766510028031,0.04332095861027092
190000000.0,0.0056590475066666665,0.07856896666666667,0.08295370333333334,0.00937353064043529,0.00015791798962866118,-0.018109415543428906,0.9997920589072095,-2.0757426495814055,1.0736392557675585,0.03755072191195025
195000000.0,0.005706235753333334,0.07859457333333333,0.08292453666666666,0.009251787811786698,0.00010777856720035256,-0.018114503968417132,0.9997931073737428,-2.0762635306249444,1.059794154051957,0.0315579354506691
200000000.0,0.005753424,0.07862018,0.08289537,0.009130044822506074,5.7639142900763435e-05,-0.01811959207889646,0.999794138481599,-2.0767858577062954,1.0459491068840647,0.025565049715167237
205000000.0,0.005799002333333333,0.07863632806666666,0.08286579666666666,0.00901699660440383,-5.5790291318716725e-06,-0.018122982839586493,0.9997951046259962,-2.0771020979713275,1.0331275555086175,0.01808972762363635
210000000.0,0.005844580666666667,0.07865247613333333,0.08283622333333333,0.008911494580987528,-8.01482711655787e-05,-0.01812490043470272,0.9997960126069817,-2.0772399567422686,1.0211942795087496,0.009327862829484206
215000000.0,0.005890159,0.0786686242,0.08280665,0.00880599240878714,-0.0001547175118611502,-0.018126817727210132,0.9997969038956224,-2.0773796401629787,1.0092610247268456,0.0005660016566861779
220000000.0,0.00592474875,0.07867166065,0.08278245,0.008719551524571649,-0.00021369505506966158,-0.018129602961434794,0.9997976001431963,-2.0776367819516723,0.9994794088158679,-0.006368798569765523
225000000.0,0.0059593384999999995,0.0786746971,0.08275825,0.008690909770121633,-0.0002253945542882413,-0.01813502081165405,0.9997977486996175,-2.078245290219691,0.9962220694240398,-0.0077635070019257115
230000000.0,0.00599392825,0.07867773354999999,0.08273405,0.008662268007097138,-0.00023709405328444595,-0.018140438643981235,0.9997978962696347,-2.0788538771897467,0.9929647448435205,-0.009158248657167769
235000000.0,0.006028518,0.07868077,0.08270985,0.008633626235526414,-0.00024879355204673274,-0.018145856458410995,0.9997980428532477,-2.0794625428653504,0.9897074350766764,-0.010553023544219138
240000000.0,0.006059261666666667,0.07866826666666667,0.08267943666666666,0.008683532061010503,-0.00026846149026855986,-0.018190266970913024,0.9997967985480353,-2.084534731386449,0.9954669555469429,-0.012658682645505182
245000000.0,0.006090005333333333,0.07865576333333334,0.08264902333333334,0.008739085667945796,-0.0002887023838767599,-0.018237481085970265,0.9997954487375209,-2.089927635786432,1.0018750111839478,-0.014814876410240653
250000000.0,0.006120749,0.07864326,0.08261861,0.008794639224833293,-0.00030894327583159243,-0.018284695096583422,0.9997940932012863,-2.0953203095746233,1.0082832697068314,-0.016970471151368415
255000000.0,0.00616723125,0.0786212319,0.0825806316,0.008838757353027823,-0.0002928249667765412,-0.01829212318344434,0.999793573119689,-2.0961889591170393,1.0133045254353676,-0.015023570564603315
260000000.0,0.0062137135,0.0785992038,0.0825426532,0.0088713399044621,-0.00024002901635744914,-0.018259416905986,0.9997938964649785,-2.0924944218464443,1.0169267708673695,-0.008938867926197143
265000000.0,0.00626019575,0.0785771757,0.0825046748,0.008903922412259672,-0.0001872330647576928,-0.018226710538712512,0.9997942148924417,-2.0888002651796476,1.0205494085628797,-0.002854392065767091
270000000.0,0.0063122175625,0.078559894275,0.0824679811,0.008942680125723381,-0.00013918324110374493,-0.01819169383393705,0.9997945145756936,-2.0848370663487517,1.0248898833190716,0.0026965253132085164
275000000.0,0.0063642393750000005,0.07854261285,0.0824312874,0.009004162056673258,-0.00010859867331712462,-0.018148175551135955,0.9997947574358202,-2.0798828283371114,1.031870822354755,0.006284387088733694
280000000.0,0.0064162611875,0.078525331425,0.08239459369999999,0.009065643928111536,-7.801410481273838e-05,-0.018104657148387333,0.9997949936879598,-2.0749290166442216,1.0388520715354344,0.009871653025862178
285000000.0,0.006468283,0.07850805,0.0823579,0.009127125739631857,-4.742953579273011e-05,-0.018061138625978815,0.9997952233321109,-2.0699756311447435,1.0458336307821814,0.013458323200774613
290000000.0,0.0065217592366666665,0.07844427666666666,0.08232066143333333,0.009194942740736414,2.3793325455234235e-05,-0.01815723300533347,0.9997928622227018,-2.0810689385364176,1.0534544175849518,0.021861246463781313
295000000.0,0.006575235473333333,0.07838050333333334,0.08228342286666666,0.009263326491050107,9.865293828266058e-05,-0.018265821072351193,0.9997902484173723,-2.0935994211847544,1.0611305419434907,0.030696839854217974
300000000.0,0.00662871171,0.07831673,0.0822461843,0.009331710036843454,0.0001735125489319781,-0.018374408736087,0.9997876125381745,-2.106131118829762,1.068804734025598,0.03953413408199454
305000000.0,0.006690258627499999,0.07827418,0.082212772175,0.009394698335217798,0.00019814286432289933,-0.01851190449097295,0.9997844816632796,-2.121923207177532,1.075964029426649,0.042637176804914856
310000000.0,0.006751805545,0.07823163,0.08217936005,0.009450200457709034,0.00015307769303131145,-0.0186895115303834,0.9997806621640992,-2.1422375493450327,1.0824122226914514,0.03778342769586428
315000000.0,0.0068133524625,0.07818908000000001,0.08214594792499999,0.009505702233659496,0.0001080125161263333,-0.018867117884445648,0.9997768060027576,-2.1625513884196206,1.0888621361316204,0.03293195517253848
320000000.0,0.00687489938,0.07814653,0.0821125358,0.009561203661033912,6.294733526051413e-05,-0.019044723546646828,0.9997729131793965,-2.182864724778789,1.0953137688937244,0.02808275973369934
325000000.0,0.006960884666666667,0.07811568,0.0820943772,0.009580673461886055,-0.00012848332569867773,-0.01916194741826671,0.9997704806400275,-2.196093189517714,1.0979616488654047,0.006318652941612401
330000000.0,0.007046869953333333,0.07808483,0.0820762186,0.00958640695606942,-0.00037571076209907993,-0.01925615182941577,0.9997685533461323,-2.2066204080965477,1.0991635290242872,-0.021894053343354092
335000000.0,0.00713285524,0.07805398,0.08205806,0.00959213977889309,-0.0006229381721875322,-0.019350354892009085,0.9997665560359825,-2.217147037727033,1.1003705917162403,-0.05010654966983006
340000000.0,0.0072256202466666666,0.07800192,0.08205168333333333,0.009516539317839582,-0.0009524719315873506,-0.019545162488902788,0.9997632294198032,-2.239118460878288,1.0924563289549234,-0.08782110434382562
345000000.0,0.007318385253333334,0.07794986,0.08204530666666666,0.009434617625186856,-0.0012884009396772883,-0.019747784322673632,0.9997596476291841,-2.261984707744834,1.0838478911814011,-0.1262772083881142
350000000.0,0.00741115026,0.0778978,0.08203893,0.00935269441707132,-0.00162432974081409,-0.019950402984399367,0.9997559052492734,-2.284856663655991,1.0752548007379183,-0.16473663674652744
355000000.0,0.00748762184,0.07783514666666667,0.08202311543333334,0.009349726160728376,-0.0019346580497925285,-0.020225018884005307,0.9997498628807565,-2.3160026120012898,1.075678685000355,-0.20000660179693544
360000000.0,0.00756409342,0.07777249333333333,0.08200730086666666,0.00941497467828264,-0.002222867325956108,-0.020561839462775316,0.9997417805966526,-2.3542902029465864,1.0839002383962475,-0.2325146128898874
365000000.0,0.007640565,0.07770984,0.0819914863,0.00948022130497687,-0.00251107615568928,-0.02089865591200046,0.999733497529027,-2.3925732266840605,1.0921435081030084,-0.265017210427126
370000000.0,0.00767130975,0.07763226000000001,0.0819810387,0.009676694214977289,-0.0027268066394586297,-0.02135206528286459,0.9997214689216077,-2.4442655335301553,1.1153009134872345,-0.2887613089839856
375000000.0,0.0077020545,0.07755468,0.08197059109999999,0.010101719764738285,-0.0028163026563695517,-0.022008538971002033,0.999702779784824,-2.5193149310400886,1.164410609687714,-0.29721483522326025
380000000.0,0.00773279925,0.0774771,0.0819601435,0.010526739051804348,-0.002905796927276348,-0.022664999014654304,0.999683470869064,-2.5943584156036117,1.2135313340587408,-0.3056041634233908
385000000.0,0.007763544,0.07739952,0.0819496959,0.01095175181267914,-0.0029952893966958614,-0.02332144500684031,0.9996635421862982,-2.669396095910914,1.26266300147801,-0.31392928813140514
390000000.0,0.0078090166666666665,0.07731517,0.08191106216666666,0.011549332232890385,-0.0026722236984083572,-0.023898029809773097,0.999644114831219,-2.735777985394873,1.3304224589049156,-0.27455237561678314
395000000.0,0.007854489333333332,0.07723081999999999,0.08187242843333334,0.012152394925343762,-0.0023360277442362075,-0.024472054570971288,0.9996239196903164,-2.801934409840671,1.3987279947853892,-0.23357978435278873
400000000.0,0.007899962,0.07714647,0.0818337947,0.012755447815376431,-0.0019998299057666113,-0.025046059592408226,0.9996029182281686,-2.8681416512082687,1.4669861714700905,-0.19252710439168805
405000000.0,0.007932965666666666,0.07703955666666666,0.0818050398,0.013290070655061732,-0.0015840061589377649,-0.025543177273107433,0.9995841190421477,-2.9257128481424486,1.52711379749334,-0.14258856929722324
410000000.0,0.007965969333333333,0.07693264333333333,0.0817762849,0.0137477096989098,-0.001078601031910232,-0.025953799218293574,0.9995680254009655,-2.9735643891475463,1.578098340809349,-0.08268969872821265
415000000.0,0.007998973,0.07682573,0.08174753,0.014205340030322486,-0.0005731952213330747,-0.026364404715591046,0.9995512982963174,-3.0214704178921905,1.6290328306688653,-0.022746759815625305
420000000.0,0.007950839,0.07670877649999999,0.0816911,0.01483412349671917,4.4885380872624084e-05,-0.026619474264189855,0.9995355673287893,-3.0518108002628193,1.6991880110889825,0.050412792586132786
425000000.0,0.007902705,0.076591823,0.08163466999999999,0.01577883989645076,0.0008709539887672804,-0.026587433651013393,0.9995215745658143,-3.0497649430428564,1.8049017791418596,0.1479030901489489
430000000.0,0.007854571,0.0764748695,0.08157824,0.016723531427139872,0.001697021223950642,-0.02655535113336098,0.9995060064560668,-3.0478989410089814,1.9106188736475678,0.24539544541990974
435000000.0,0.007806437,0.076357916,0.08152181,0.01766819659985739,0.0025230857844574625,-0.02652322676179788,0.9994888630240836,-3.0462128191487006,2.0163389885987333,0.3428905227140927
440000000.0,0.007719939513333334,0.07618305583333333,0.08146029333333334,0.018343961896743328,0.003012115179704446,-0.026179780364092096,0.9994843897351089,-3.00815327025307,2.092408121308266,0.40028670658880844
445000000.0,0.007633442026666667,0.07600819566666667,0.08139877666666666,0.019014928799979503,0.0034951460121894645,-0.025830774721074787,0.9994793582232674,-2.9695172433980965,2.1679875908728863,0.4569215816123966
450000000.0,0.00754694454,0.0758333355,0.08133726,0.019685880389625952,0.003978174029873932,-0.02548174827535606,0.9994735217850971,-2.9309540367605225,2.2436051712839564,0.5135083178455487
455000000.0,0.007418245693333334,0.0756532053,0.08128790179999999,0.020353268107851583,0.004314155106715395,-0.02495779765480341,0.9994719810376212,-2.872059317497623,2.319376342938636,0.5527755347571133
460000000.0,0.0072895468466666665,0.07547307510000001,0.0812385436,0.021016362923275477,0.004473019615784055,-0.0242231539307301,0.9994756342195853,-2.7886222482103102,2.3953165712325126,0.5711465753283148
465000000.0,0.007160848,0.0752929449,0.0811891854,0.021679436624664723,0.004631879631045125,-0.02348848587092785,0.9994782832809385,-2.705204854604918,2.4712834460733117,0.5894079403858347
470000000.0,0.00704235583,0.07510826367500001,0.08115108655,0.022377556571479846,0.004688306830554686,-0.022744028162357377,0.9994798516848165,-2.620450698795637,2.551569579836634,0.5958844971487598
475000000.0,0.00692386366,0.07492358245,0.0811129877,0.023172754650014497,0.004461101512377566,-0.021972501164280008,0.999480030419724,-2.5319178848468695,2.643726919859124,0.5699005476219273
480000000.0,0.00680537149,0.074738901225,0.08107488885,0.02396792308558644,0.004233890487487202,-0.021200946058623608,0.9994789306036035,-2.443336549708966,2.735844029982592,0.5437721031077011
485000000.0,0.00668687932,0.07455422,0.08103679,0.024763060861003324,0.004006674046535617,-0.02042936383237394,0.999476552237862,-2.354706245749439,2.8279206678212665,0.5174990590937666
490000000.0,0.006513323013333333,0.07429086666666666,0.08099492333333333,0.025678620225034348,0.0037055799807167627,-0.020093713866358373,0.9994614148647271,-2.3158986596400917,2.933717697221489,0.4841666072092159
495000000.0,0.006339766706666667,0.07402751333333334,0.08095305666666666,0.02660011975710254,0.0034008225239840653,-0.0197796394690855,0.9994446627490394,-2.279495847688226,3.040174595892507,0.45041898494562077
500000000.0,0.0061662104,0.07376416,0.08091119,0.027521591599460712,0.0030960615271248444,-0.01946554448196243,0.9994268702495813,-2.243026588450827,3.1466100411205136,0.4166002416426323
505000000.0,0.005890425933333334,0.07346425186666666,0.08091116493333333,0.02873282284929946,0.002690038864163234,-0.019616508528168247,0.9993910051502288,-2.2596750737076237,3.286288486303226,0.37327259894377723
510000000.0,0.005614641466666666,0.07316434373333333,0.08091113986666666,0.03010936166067447,0.002226227814314406,-0.020032828582914827,0.9993433624280861,-2.3065566584926054,3.4449779145905084,0.32464662695946767
515000000.0,0.005338857,0.0728644356,0.0809111148,0.03148583165493534,0.0017624116762616068,-0.020449102851189196,0.9992934356347299,-2.3533112814660053,3.603706955075257,0.27614247764745276
520000000.0,0.0051906486425,0.0727870442,0.0809159161,0.03263059010173083,0.0013833710824396382,-0.02087183085963581,0.9992485664491233,-2.4009136541015024,3.7357180464955735,0.2369514245916994
525000000.0,0.005042440285,0.0727096528,0.08092071740000001,0.033050949075278085,0.0012694443574862075,-0.021314863656179264,0.9992255500454165,-2.4515106736522867,3.784076392083162,0.22657656848871427
530000000.0,0.004894231927499999,0.0726322614,0.0809255187,0.03347129527500439,0.001155517141906777,-0.02175788821476709,0.999202147452247,-2.5021017592067323,3.8324438604345743,0.2162439336946913
535000000.0,0.00474602357,0.07255487,0.08093032,0.03389162853845065,0.001041589479732937,-0.022200904364175267,0.9991783586786597,-2.5526869807651837,3.8808204127784407,0.20595352054717636
540000000.0,0.00454411338,0.07267327999999999,0.08101932666666667,0.033310146683312974,0.0011161052475892358,-0.02260100545538716,0.9991888625227054,-2.5986879803586183,3.813890760673243,0.21453755104045003
545000000.0,0.0043422031899999994,0.07279169,0.08110833333333334,0.0326720647516614,0.0012012635745207016,-0.02299867038291709,0.9992007577615751,-2.6444144084464627,3.740440958588832,0.22412835751696486
550000000.0,0.004140293,0.0729101,0.08119734,0.032033964109391924,0.001286421213513284,-0.023396322139582648,0.9992120807787708,-2.690124721281476,3.6669835436624707,0.23365962624483116
555000000.0,0.003984057503333333,0.07315321666666667,0.08133230333333334,0.030835309596463786,0.0015508632411246866,-0.023506915990199176,0.9992468180614474,-2.7032717631477023,3.5288579154739836,0.261138919075528
560000000.0,0.0038278220066666666,0.07339633333333333,0.08146726666666666,0.029356266235143764,0.0019049634621550674,-0.02347390983414222,0.9992915271851542,-2.70004896473116,3.358395599688353,0.2976163027858744
565000000.0,0.00367158651,0.07363945,0.08160223,0.02787715488340351,0.002259059271205217,-0.023440849311464482,0.9993339219051725,-2.696718022321931,3.187935366636388,0.33409708357354884
570000000.0,0.003527570513333333,0.07373577666666667,0.08164926,0.026747122269167853,0.0026101387458102574,-0.02338327953899845,0.9993652990093498,-2.690643368764205,3.0575060700030408,0.37111051654853194
575000000.0,0.0033835545166666665,0.07383210333333333,0.08169628999999999,0.02623096684755762,0.0029559212150927,-0.023282686613236275,0.9993803657327286,-2.6798733663448555,2.997465583982325,0.40906106605452497
580000000.0,0.00323953852,0.07392843,0.08174332,0.025714801029883952,0.003301702512861159,-0.02318208445989631,0.9993950363738077,-2.669064130429205,2.9374322356855074,0.44702085431759275
585000000.0,0.003136448095,0.07405360365,0.081810441,0.02516784107292453,0.0036547862679345284,-0.023069392595096695,0.9994103388690538,-2.6568315880929076,2.8738648031220517,0.4857100134507476
590000000.0,0.00303335767,0.0741787773,0.08187756199999999,0.024368134777551734,0.004067830061166879,-0.022857507061529787,0.9994334300677503,-2.6331797141890902,2.7812378102790376,0.5303340469173699
595000000.0,0.0029302672449999997,0.07430395095,0.08194468299999999,0.023568407633679667,0.004480870374110204,-0.022645601971902327,0.9994556661871669,-2.6094574530452377,2.6886292512350773,0.5749929096987476
600000000.0,0.00282717682,0.0744291246,0.082011804,0.0227686603255261,0.004893906853382074,-0.02243367750751268,0.999477047208279,-2.585664711074011,2.5960391967022214,0.6196868200773153
605000000.0,0.0026976102933333333,0.07478450973333332,0.08217748933333333,0.02148567256021156,0.005200123436657149,-0.022055334027060475,0.9995123245022214,-2.5420796652122957,2.4484786279399513,0.6505094260147534
610000000.0,0.0025680437666666667,0.07513989486666667,0.08234317466666667,0.020009172921730756,0.005463563257788012,-0.021610321096287542,0.9995512875773969,-2.4905299052835463,2.2789245637267843,0.6758974639671989
615000000.0,0.00243847724,0.07549528,0.08250886,0.018532624280658383,0.005726989698617753,-0.021165255241700983,0.9995878027451204,-2.4389108134524733,2.109393406066187,0.7014352666532335
620000000.0,0.00228697434,0.07574862333333333,0.08266228,0.01712674938112675,0.005935750441158498,-0.0207520100172501,0.9996203256249746,-2.3908268846517564,1.9480958522528882,0.7210919389264785
625000000.0,0.00213547144,0.07600196666666667,0.08281569999999999,0.015972835977303604,0.005949760492945984,-0.020452297809064005,0.9996455233607802,-2.3555664265841156,1.8160632105123586,0.7193657757600485
630000000.0,0.00198396854,0.07625531,0.08296912,0.014818899857316305,0.0059637620831342756,-0.02015255651413621,0.9996692994259548,-2.3203124305595955,1.6840295321408172,0.7177210238364276
635000000.0,0.0018407902675000001,0.0763914925,0.08311661749999999,0.013680611341336009,0.005963396860260737,-0.019860588798344046,0.9996913702657423,-2.2859488921526805,1.5538173698738376,0.7145604017549675
640000000.0,0.001697611995,0.076527675,0.083264115,0.012834229816527834,0.005695515914751073,-0.019713962226497874,0.9997070587611221,-2.2680942406697295,1.4575543044541526,0.6816967173934434
645000000.0,0.0015544337225,0.0766638575,0.08341161250000001,0.01198783789769575,0.005427630356628933,-0.019567319688957016,0.9997219376263784,-2.250295560287819,1.3612810222180252,0.6488643993509516
650000000.0,0.00141125545,0.07680004,0.08355911,0.011141436270304957,0.005159740402846087,-0.01942066130448249,0.9997360068494615,-2.232552749489546,1.2649975644903775,0.6160632616655997
655000000.0,0.0012310743333333333,0.0769074454,0.0837489113,0.01061476572888232,0.004841995557929834,-0.019342852626404495,0.9997448353854154,-2.2229010919983936,1.2054086833692323,0.5783759768025664
660000000.0,0.0010508932166666666,0.0770148508,0.08393871259999999,0.01034270052343549,0.004484552952193437,-0.019319874948649434,0.99974979858096,-2.2196775478682884,1.1750436823311592,0.5367817167378818
665000000.0,0.0008707121,0.0771222562,0.0841285139,0.01007063322527457,0.0041271094390647085,-0.01929689336176306,0.9997545594898304,-2.21647608725241,1.1446763497061054,0.4951896117732342
670000000.0,0.0007188729933333333,0.07726051910000001,0.0843506778,0.009691475143323343,0.0038136863206579834,-0.01929035919378185,0.9997596776967798,-2.215177813851377,1.1019320823870922,0.4584240308950423
675000000.0,0.0005670338866666667,0.077398782,0.0845728417,0.009123381175160098,0.0035779270309085,-0.019312843274400828,0.9997654607150382,-2.2172270080219354,1.0373556735404525,0.430169471946739
680000000.0,0.00041519478,0.0775370449,0.0847950056,0.008555283750584041,0.003342166385653574,-0.019335320038307104,0.999770864969976,-2.219308010900678,0.972780282930736,0.401913161759431
685000000.0,0.0003239228393,0.077693996175,0.0851115717,0.007950132201000666,0.0031078924654568915,-0.019376221458012707,0.9997758240947917,-2.2235197524163,0.9039507017088237,0.3737596586328825
690000000.0,0.0002326508986,0.07785094745,0.0854281378,0.006814455621401641,0.0028949216592309155,-0.019681025310826092,0.9997788954893404,-2.2578316818014215,0.7742011397965978,0.3470625453275902
695000000.0,0.0001413789579,0.078007898725,0.0857447039,0.005678769310537294,0.0026819467189622046,-0.01998580105849216,0.9997805391669538,-2.2922031064275616,0.6444676010553103,0.32028847910165786
700000000.0,5.01070172e-05,0.07816485,0.08606127,0.004543074890204789,0.002468967948785933,-0.02029054826578119,0.9997807551252845,-2.3266343663332156,0.5147501600519971,0.29343720144026264
705000000.0,-4.219201686666666e-05,0.07836545793333333,0.08644372666666666,0.0034701501671818608,0.002337513930836859,-0.020591696556372878,0.9997792136863872,-2.360766320730779,0.39204950259902294,0.2759960407943822
710000000.0,-0.00013449105093333333,0.07856606586666667,0.08682618333333333,0.002442874262932631,0.0022653473092946056,-0.020890223790068947,0.9997762245207198,-2.3946663468405376,0.2744482912027968,0.26538344173805095
715000000.0,-0.000226790085,0.0787666738,0.08720864,0.0014155955502788125,0.002193178083438297,-0.02118872700771095,0.9997720859810626,-2.428587893210832,0.15685338141251365,0.2547013455514629
720000000.0,-0.000253615435,0.07889087785000001,0.08762689,0.000494266435136248,0.0022502074584382203,-0.021519449555607993,0.9997657753483606,-2.466259633997155,0.05107660899945781,0.2590142049484335
725000000.0,-0.000280440785,0.0790150819,0.08804514,-0.0002566679544145405,0.002515021502718183,-0.021902008534070413,0.9997569258627697,-2.509904418804167,-0.03571699807587471,0.28748726166570376
