timestamp,x,y,z,qx,qy,qz,qw,roll,pitch,yaw
65000000.0,0.03175157,-0.00556829,-0.010824770000000001,0.01554346327780395,0.00973857135314226,-0.003353293815587709,0.9998261430858455,-0.4017347855315246,1.7773829421699836,1.1223484990389563
70000000.0,0.03218993,-0.005617257,-0.01069104,0.016356506764684167,0.01108568515597903,-0.003349752023397949,0.9997991555469834,-0.40477324256476704,1.8700178715478852,1.2771351708904564
75000000.0,0.031958635,-0.005506736,-0.010424545,0.017179396248342582,0.012407364031728452,-0.003334524581968833,0.9997698768257318,-0.4066880175950402,1.9638042968901321,1.4290037435158907
80000000.0,0.03172734,-0.005396215,-0.01015805,0.018486685407684264,0.012484049113797892,-0.002747099450154754,0.9997473903066577,-0.34139578871448295,2.1144329657280148,1.4371538867091058
85000000.0,0.031753543333333335,-0.005332338,-0.010126103333333334,0.019491204919677395,0.012264707379121869,-0.00241564859654216,0.9997318813189573,-0.3043642335712191,2.2300967220472203,1.4116624179731996
90000000.0,0.031779746666666664,-0.005268461,-0.010094156666666666,0.019852394844592756,0.011416347410265915,-0.0026281519622522865,0.9997342858219908,-0.3273142129203196,2.2714691676875125,1.314996867510059
95000000.0,0.03180595,-0.005204584,-0.01006221,0.020213566994939144,0.01056797721994016,-0.0028406529748826632,0.999735795226667,-0.35019496560177815,2.3128802414483967,1.2183451148584001
100000000.0,0.031749229999999996,-0.005146372333333333,-0.010023885666666666,0.02018701376268647,0.010034545535344061,-0.003070440648184887,0.9997411488807841,-0.375275606673346,2.309757526006891,1.1576985889184623
105000000.0,0.03169251,-0.005088160666666667,-0.009985561333333334,0.02002423210250026,0.00961176778672868,-0.0033063018640428227,0.999747824412088,-0.40115790664061796,2.2909981191351942,1.1096926795054938
110000000.0,0.03163579,-0.005029949,-0.009947237,0.019861445217712173,0.009188987530268812,-0.003542162217240415,0.9997542390952184,-0.4270555902266846,2.2722603889168944,1.0616789199893384
115000000.0,0.03162959,-0.005000097333333333,-0.009791262666666667,0.019707032144145233,0.008761778877918146,-0.0038121331720158743,0.9997601371107186,-0.456878348904806,2.2544720912954923,1.0132309010987597
120000000.0,0.03162339,-0.004970245666666666,-0.009635288333333334,0.019554209526342698,0.00833372471419381,-0.004088600487890093,0.9997657051870895,-0.4874604270915005,2.236886051398899,0.964692926849836
125000000.0,0.03161719,-0.004940394,-0.009479314,0.019401381373715294,0.007905668191606197,-0.00436506664648472,0.9997709902794779,-0.5180570385132041,2.2193259077926113,0.9161461449934182
130000000.0,0.03159514333333333,-0.005081395333333333,-0.009421597,0.01924082856451442,0.007581522434977867,-0.004492531340904661,0.9997760390186745,-0.5318068575911605,2.200981008215858,0.8791722764878367
135000000.0,0.03157309666666667,-0.005222396666666667,-0.00936388,0.019073697676969405,0.007345894176835426,-0.0044930693329208096,0.9997809981309107,-0.5312036202541829,2.1819512795776737,0.8520627118390363
140000000.0,0.03155105,-0.005363398,-0.009306163,0.018906565197184685,0.0071102653054702855,-0.004493606949863203,0.999785873783137,-0.5306094009422077,2.1629212678587235,0.824953689247641
145000000.0,0.0315571525,-0.0053735777500000005,-0.009312715749999999,0.01879261939005931,0.006875151365138424,-0.0044970274986335015,0.9997896511235969,-0.5303994121397286,2.149984180723093,0.797940320865499
150000000.0,0.031563255,-0.0053837575,-0.009319268499999998,0.019005399665649646,0.006643203582445924,-0.004518159373297367,0.9997871017699661,-0.5324917545727768,2.1744772032184474,0.7715117467988173
155000000.0,0.0315693575,-0.0053939372499999996,-0.00932582125,0.019218178049665333,0.006411255138566832,-0.004539290798276623,0.99978445290925,-0.534572824823148,2.1989711875381683,0.745083636443777
160000000.0,0.03157546,-0.005404117,-0.009332374,0.019430954520928922,0.006179306056586576,-0.004560421771468099,0.999781704541712,-0.5366426226579242,2.223466128454339,0.7186559801810576
165000000.0,0.031536496666666664,-0.005402597,-0.009219792999999999,0.01955171912441031,0.006018499148825808,-0.004588898871582795,0.9997802008213718,-0.5396370701432728,2.2373732745074735,0.7003501940416381
170000000.0,0.031497533333333334,-0.005401077,-0.009107212,0.019643427235672795,0.005880158161719786,-0.00461969577487043,0.9997790845568724,-0.5429231842662219,2.2479375140098723,0.6846095554481401
175000000.0,0.03145857,-0.005399557,-0.008994631,0.019735134787130966,0.005741817007039241,-0.004650492546504581,0.9997779398003671,-0.5462064175789699,2.2585026551888876,0.668869409048634
180000000.0,0.03144409,-0.0054707060000000005,-0.009037921666666667,0.019869790834208232,0.00562844184326446,-0.004656388473824045,0.9997758899378413,-0.5467175162876731,2.273993739651043,0.6559604419596646
185000000.0,0.03142961,-0.005541855,-0.009081212333333333,0.020041032403334373,0.005536333942780519,-0.0046410725167609634,0.9997730574848358,-0.5448661594231621,2.2936801769251547,0.6454623143569466
190000000.0,0.03141513,-0.005613004,-0.009124503,0.020212273209896388,0.005444225831638288,-0.004625756383104414,0.9997701869903237,-0.5430111669748354,2.3133662749072346,0.6349634050299673
195000000.0,0.0314395925,-0.00564189475,-0.009142789500000002,0.020396636236255716,0.005345929972805008,-0.004605939205508332,0.9997670646640681,-0.5406304948281168,2.33456224588393,0.6237511555050123
200000000.0,0.031464055000000005,-0.005670785500000001,-0.009161076,0.020640780517915073,0.005219446103168543,-0.004565617792576105,0.9997629072415918,-0.5358658930340853,2.3626372277974586,0.6092909463647882
205000000.0,0.0314885175,-0.005699676250000001,-0.0091793625,0.020884923205121607,0.00509296183034187,-0.004525296026960403,0.9997586725897302,-0.5310941028065373,2.3907110072356765,0.5948281065036678
210000000.0,0.03151298,-0.005728567,-0.009197649,0.021129064279015855,0.004966477164095611,-0.004484973911775991,0.9997543607088105,-0.526315121723875,2.4187835821905592,0.5803626289293669
215000000.0,0.03147717333333334,-0.005682226666666667,-0.009168008,0.02134910533516183,0.00491891890818744,-0.004470746810908768,0.9997499849267895,-0.5247001599700204,2.444036727535961,0.5749957057511865
220000000.0,0.031441366666666665,-0.005635886333333334,-0.009138367,0.021563855438175933,0.004888685801041849,-0.004462247737202138,0.9997455622481712,-0.5237793356430444,2.468671080682872,0.5716259518374275
225000000.0,0.03140556,-0.005589546,-0.009108726,0.021778604525026952,0.004858452463524557,-0.004453748453219036,0.9997410924581013,-0.5228570439629423,2.49330537967654,0.5682557388639825
230000000.0,0.03141297,-0.005691081666666667,-0.009097282,0.02198936140936333,0.004817835224241767,-0.004432136240484647,0.9997367716638748,-0.5204010800455551,2.5174949833582074,0.5636590963900487
235000000.0,0.03142038,-0.005792617333333333,-0.009085837999999999,0.02219612609029629,0.00476683408708218,-0.004397411101834837,0.9997326002761796,-0.5164106782686759,2.541239628574404,0.5578350485632328
240000000.0,0.03142779,-0.005894153,-0.009074394,0.022402889737422813,0.0047158327279026,-0.0043626857583712745,0.9997283823249539,-0.5124177867384272,2.5649838683821398,0.5520092377583157
245000000.0,0.031397552499999995,-0.00586294225,-0.00910561375,0.022607356039752745,0.004678417186146744,-0.004331766354999984,0.9997240897696574,-0.5088927796609354,2.588455509397347,0.5477483365542536
250000000.0,0.031367315,-0.0058317314999999995,-0.0091368335,0.02278541383057567,0.004797240853195118,-0.00434461739873052,0.9997194284880256,-0.5107786025549051,2.6087964998590656,0.5615038624897195
255000000.0,0.031337077500000005,-0.00580052075,-0.00916805325,0.02296347057302991,0.004916064299519956,-0.00435746824256296,0.9997147212087855,-0.5126693446131636,2.62913703743855,0.5752602819982067
260000000.0,0.03130684,-0.00576931,-0.009199273,0.023141526258922986,0.005034887519654134,-0.0043703188859060315,0.9997099679321536,-0.5145650064421535,2.649477120933728,0.5890175985708952
265000000.0,0.031318743333333336,-0.0058480369999999995,-0.009149246,0.023227889141809198,0.00522107282020119,-0.004334679256280246,0.999707165184069,-0.5110263325022648,2.65930187026459,0.6103221720070064
270000000.0,0.03133064666666666,-0.005926764,-0.009099219,0.023308398330913697,0.0054115576114010895,-0.0042959443235213715,0.9997044455607044,-0.5071439716884054,2.6684568744474944,0.6321080090559816
275000000.0,0.03134255,-0.006005491,-0.009049192,0.023388906488062716,0.005602042163009812,-0.004257209200563958,0.9997016816764485,-0.5032650670446971,2.677613352565721,0.6538933875679506
280000000.0,0.03131766333333333,-0.006059151333333334,-0.009234487999999999,0.023488478692426,0.005807484610749157,-0.004224140481450841,0.9996983150573,-0.5000931026228163,2.6889452296043057,0.677419206256535
285000000.0,0.03129277666666667,-0.006112811666666666,-0.009419784,0.023604290165152322,0.006025668845218292,-0.0041958986154470084,0.9996944149266696,-0.4975256117930047,2.7021301709894288,0.7024276592380073
290000000.0,0.03126789,-0.006166472,-0.00960508,0.023720100178437863,0.006243852707123507,-0.004167656490012982,0.9996904529854618,-0.49496385468285337,2.7153162305294396,0.7274357929858832
295000000.0,0.03122701,-0.00620418175,-0.00972575,0.02388633523304539,0.006475686477769026,-0.004130201813361748,0.9996851753961129,-0.49142783738314255,2.734283541823161,0.7540106380465789
300000000.0,0.03118613,-0.0062418915,-0.00984642,0.02431730486312721,0.006779183044637374,-0.004044381808287227,0.9996731237445718,-0.4827664430926565,2.78360008563439,0.788808749196368
305000000.0,0.03114525,-0.00627960125,-0.00996709,0.02474826755413711,0.007082677677029884,-0.003958560649126905,0.9996607868310027,-0.47413467330870046,2.832921874225961,0.8236008649885219
310000000.0,0.03110437,-0.006317311,-0.01008776,0.025179223183097604,0.007386170288342755,-0.003872738360370308,0.9996481646589261,-0.46553252213518764,2.882248888512766,0.8583870355965706
315000000.0,0.03099993,-0.006293496333333333,-0.010147693333333332,0.02531860101202625,0.007528762522774925,-0.003788036587684879,0.9996439050764426,-0.45635416260034417,2.898232560432721,0.8745682056178662
320000000.0,0.03089549,-0.006269681666666667,-0.010207626666666667,0.02534458894641291,0.00760878281592152,-0.0037037708016617026,0.9996429564184636,-0.4469447354027138,2.9012493420265963,0.8835151617998819
325000000.0,0.03079105,-0.006245867,-0.01026756,0.025370576521407142,0.007688803001173726,-0.0036195049631181577,0.9996419935853048,-0.43753575488009644,2.904267590981842,0.8924616456841834
330000000.0,0.030651876666666668,-0.006274528333333334,-0.010573603333333334,0.025514842812992575,0.007738753078589869,-0.0035319723521458155,0.9996382494024129,-0.42777396306874843,2.920860765103255,0.8980050531989953
335000000.0,0.030512703333333332,-0.006303189666666667,-0.010879646666666666,0.025777386603199365,0.007758632679140799,-0.0034411728026759077,0.9996316763131317,-0.4176596662779679,2.9510280467299697,0.9001417825114792
340000000.0,0.03037353,-0.006331851,-0.01118569,0.02603992839276638,0.007778511677527148,-0.0033503729861289956,0.9996250256402328,-0.4075462201084713,2.9811957045678064,0.9022732375050461
345000000.0,0.0303886675,-0.0063278765,-0.011276709999999999,0.026235663344878663,0.007761174713848031,-0.003266692377724325,0.9996203193497142,-0.3980764277444034,3.0037145035221817,0.9001219890296501
350000000.0,0.030403805,-0.006323902,-0.01136773,0.02619454362570158,0.007611892023856904,-0.003208253365990842,0.9996227348827147,-0.3908868808999796,2.9991121128412117,0.8828036481948668
355000000.0,0.030418942499999997,-0.0063199275,-0.01145875,0.026153423188869825,0.007462609125321964,-0.003149814266360502,0.9996251230289452,-0.38369875765524136,2.9945075522650284,0.8654859586450644
360000000.0,0.03043408,-0.006315953,-0.01154977,0.02611230203550997,0.007313326022333136,-0.0030913750804343687,0.9996274837883409,-0.3765120585702718,2.989900822295853,0.8481689204553551
365000000.0,0.03035258,-0.006323013333333334,-0.011832063333333333,0.02599912833581885,0.007287270009705762,-0.0029527669155804993,0.9996310430299399,-0.36043696077439796,2.977055071615661,0.8447192332215832
370000000.0,0.03027108,-0.006330073666666667,-0.012114356666666666,0.025870137345185323,0.007288263600025235,-0.0027965605832433443,0.9996348315541741,-0.3424108787445036,2.9624009209488875,0.8443177203107476
375000000.0,0.03018958,-0.006337134,-0.01239665,0.025741145292467956,0.007289256891129171,-0.0026403541360949783,0.9996385790389661,-0.32438513753918496,2.947746644856432,0.8439208292371453
380000000.0,0.030105076666666668,-0.006329398333333334,-0.012543486666666668,0.0256878686037652,0.0072875215837003736,-0.0024989875006669058,0.999640325565768,-0.30811903589497525,2.941759606640099,0.8432858241921323
385000000.0,0.03002057333333333,-0.006321662666666667,-0.012690323333333333,0.02567718183664412,0.0072842514475802336,-0.00236596826503538,0.9996409476446757,-0.29284262661855637,2.940647769015995,0.8425153562607941
390000000.0,0.02993607,-0.006313927,-0.01283716,0.025666494611970958,0.0072809811816590695,-0.0022329489872437093,0.9996415519105768,-0.2775662475407663,2.9395357262772075,0.8417451859575699
395000000.0,0.029852499999999997,-0.006296834750000001,-0.0130913425,0.02565506293751928,0.007280252593456877,-0.002102083881057009,0.9996421344217161,-0.26254383180317703,2.9383357179814946,0.8412729868897223
400000000.0,0.02976893,-0.0062797425,-0.013345525,0.025607175171758,0.007404072439129532,-0.002076775094980234,0.9996425057470515,-0.2599634696649939,2.932835667396638,0.8553870288805573
405000000.0,0.02968536,-0.00626265025,-0.0135997075,0.025559286938274882,0.007527892149564842,-0.0020514662709706115,0.9996428588136518,-0.2573817636491276,2.927336251785936,0.8695012495364817
410000000.0,0.02960179,-0.006245558,-0.01385389,0.025511398237944627,0.00765171172250121,-0.002026157409490415,0.9996431936215106,-0.2547987138831058,2.9218374714911595,0.8836156490942305
415000000.0,0.029586593333333334,-0.006343744,-0.01411023,0.025555528117616518,0.007827916281637573,-0.0019425009315859755,0.9996408682119036,-0.24575926662257458,2.9269265260018926,0.9035956716547151
420000000.0,0.029571396666666666,-0.00644193,-0.01436657,0.02565605527528457,0.00803622739551791,-0.0018230829212383718,0.9996368651893653,-0.2327669963697002,2.9385089546711955,0.927168745075102
425000000.0,0.0295562,-0.006540116,-0.01462291,0.025756580694090002,0.008244537964735583,-0.0017036647873296556,0.9996327944155241,-0.21977936375647975,2.9500967204696966,0.9507394331505697
430000000.0,0.02949019,-0.006469708333333333,-0.014809863333333333,0.025864778163748086,0.008464106648664595,-0.0015737209007919476,0.9996283787246671,-0.20563002036563613,2.9625773760929124,0.9755699833676122
435000000.0,0.02942418,-0.006399300666666667,-0.014996816666666666,0.025997273567887797,0.008719327004784115,-0.0014104456839180157,0.9996229918057071,-0.18779362418175893,2.9778762063822404,1.004394032866742
440000000.0,0.02935817,-0.006328893,-0.01518377,0.02612976612843851,0.008974546407181226,-0.0012471703127691434,0.9996174955477067,-0.16996468875618959,2.9931839950392627,1.0332137134040071
445000000.0,0.02938682,-0.0063423065,-0.0153211025,0.02618997210466716,0.009255062660340143,-0.001111189583903397,0.9996135225345937,-0.15527257563523064,3.000182223425645,1.0649979876089173
450000000.0,0.02941547,-0.0063557200000000005,-0.015458435,0.026021275915720118,0.009615687404098645,-0.0010616421634191292,0.999614578060655,-0.15048435897838908,2.9808440231997766,1.1061828647807057
455000000.0,0.029444119999999997,-0.0063691335,-0.0155957675,0.025852575538266958,0.00997631060007119,-0.0010120945720479802,0.9996154726840849,-0.14568230831850854,2.9615092651460824,1.1473686386525859
460000000.0,0.02947277,-0.006382547,-0.0157331,0.025683870999462472,0.010336932190210174,-0.0009625468177653608,0.9996162064047389,-0.14086642575506045,2.942177959330534,1.1885553183966664
465000000.0,0.029444756666666665,-0.0064153046666666665,-0.01590554,0.02576082402534049,0.010749255924473757,-0.0008678034384181426,0.9996099641159036,-0.13130992371974573,2.9510572780314455,1.2355894754010834
470000000.0,0.029416743333333332,-0.006448062333333333,-0.016077980000000002,0.02585345269089636,0.01116487785925735,-0.0007701750769328314,0.9996030968923107,-0.12145979099879504,2.9617450562818726,1.2829955020770514
475000000.0,0.02938873,-0.00648082,-0.01625042,0.02594607642102506,0.011580497662664438,-0.0006725465684210069,0.9995960388443688,-0.11161842126271608,2.972440969821194,1.33040014668863
480000000.0,0.029422363333333333,-0.006503400666666667,-0.016725506666666667,0.026158726972055006,0.012233088942563025,-0.0005198896447877465,0.9995828141044053,-0.09635146696653739,2.9969563999667517,1.4048442767326668
485000000.0,0.029455996666666664,-0.006525981333333333,-0.017200593333333333,0.026465670014350136,0.01307186527729954,-0.00032399586341424504,0.9995641998768984,-0.07686225459546783,3.0323508023237666,1.5005275042633377
490000000.0,0.02948963,-0.006548562,-0.01767568,0.02677259091862484,0.013910630677673905,-0.00012810181102447838,0.999544749533296,-0.057431620587377545,3.067777655498021,1.5962018205692847
495000000.0,0.0295374175,-0.0065698514999999996,-0.0178261775,0.02703391742262265,0.014699713484156706,5.983826957664749e-05,0.9995264289410521,-0.038740542702118984,3.098001815930154,1.6861873046782674
500000000.0,0.029585205,-0.006591141,-0.017976674999999998,0.02708762340836181,0.015262509533482372,0.00021154308434856312,0.9995165189782261,-0.02317971275184543,3.104400948665983,1.750292891939567
505000000.0,0.0296329925,-0.0066124305000000005,-0.0181271725,0.02714132011018958,0.01582530035179223,0.00036324782661698805,0.9995062664448224,-0.0076259683154430566,3.110817462002802,1.814397125584478
510000000.0,0.02968078,-0.00663372,-0.01827767,0.027195007509702142,0.016388085746197455,0.0005149524443872024,0.9994956713443548,0.007920671653933795,3.1172513475414028,1.8785000035277264
515000000.0,0.029679256666666667,-0.006647620666666667,-0.018538853333333334,0.027310367874320673,0.016932652785872773,0.0006064520224839121,0.9994833972068504,0.016491620112381398,3.130655185461073,1.940705621710296
520000000.0,0.029677733333333334,-0.006661521333333333,-0.018800036666666665,0.02743413077949899,0.01747473088868706,0.000689741653473537,0.9994706231326626,0.02409736680766206,3.1450158706717968,2.0026516286668117
525000000.0,0.02967621,-0.006675422,-0.01906122,0.027557885008187212,0.018016803464833465,0.0007730310663211448,0.9994575329596329,0.031687664217322,3.159384758132091,2.0645965811705227
530000000.0,0.02974081,-0.006705262333333333,-0.019306206666666666,0.027773553269542752,0.01860704670325902,0.0008626497190144243,0.9994406752715386,0.03963922970199499,3.1843130222970992,2.132055527726618
535000000.0,0.02980541,-0.006735102666666667,-0.019551193333333335,0.028045549096891116,0.019226809219449047,0.0009561473533764436,0.9994212639149377,0.04778746052218078,3.215717861247735,2.202892585045071
540000000.0,0.02987001,-0.006764943,-0.01979618,0.028317531821193058,0.019846562752760085,0.0010496445410207642,0.9994013856228108,0.055897047835294505,3.247132734307391,2.2737273607931825
545000000.0,0.02987865,-0.00680358225,-0.01995283,0.02856758680386997,0.020436451113341702,0.0011490075166508931,0.999382271321551,0.06479026910907777,3.276057697452443,2.341112973426701
550000000.0,0.029887289999999997,-0.0068422215000000005,-0.02010948,0.028729973903212996,0.02090690884962335,0.0012718352127004688,0.9993677362197891,0.07694667414045256,3.2949938745032767,2.3947082014581595
555000000.0,0.029895929999999998,-0.00688086075,-0.02026613,0.028892353446631384,0.021377361087430533,0.0013946625742599732,0.9993529382863476,0.08908556308035241,3.3139413955212444,2.448300426915113
560000000.0,0.02990457,-0.0069195,-0.02042278,0.02905472539141965,0.02184780770303529,0.0015174895690260603,0.9993378775251184,0.10120692709859064,3.332900243295144,2.501889659554027
565000000.0,0.02990006333333333,-0.0068409533333333335,-0.02040433666666667,0.029151987497485328,0.022115429186363143,0.0015991222278405374,0.9993290310127841,0.10943120456468478,3.344281457599839,2.532334589916268
570000000.0,0.029895556666666667,-0.006762406666666667,-0.020385893333333332,0.02918414534015982,0.022180229717315498,0.0016395608377084165,0.9993265907153233,0.11377119386055154,3.348076968308444,2.539637261720272
575000000.0,0.02989105,-0.00668386,-0.02036745,0.029216302982208724,0.02224503009579049,0.001679999436305181,0.9993241435480198,0.11811071536277665,3.3518730311895335,2.5469396738306123
580000000.0,0.0299865,-0.006691056333333333,-0.020605436666666664,0.029249351998490183,0.022548848517435598,0.001830880088402007,0.999316102500259,0.1343127642814061,3.3560862260293387,2.5813025522443915
585000000.0,0.03008195,-0.006698252666666666,-0.020843423333333333,0.029282777977082165,0.02295509933893989,0.0020290927289785964,0.9993054913843822,0.15559596048649948,3.3604925253677944,2.6272616300471436
590000000.0,0.0301774,-0.006705449,-0.02108141,0.0293161979363686,0.023361345441842797,0.002227304952459201,0.9992946748533944,0.17687570564338162,3.3649158657479656,2.673219273159285
595000000.0,0.030255286666666666,-0.006713774666666667,-0.021332873333333332,0.029329894830251266,0.023741952152365426,0.0023999430149101537,0.9992849029434832,0.1953584436294196,3.3670219235664107,2.716320265547958
600000000.0,0.030333173333333335,-0.006722100333333333,-0.021584336666666665,0.029301688619875924,0.02406808180482834,0.0025182366005351837,0.9992776375796086,0.20790491416939688,3.3641786858701557,2.753353784590407
605000000.0,0.03041106,-0.006730426,-0.0218358,0.029273478858068577,0.024394208540184422,0.0026365298809441504,0.9992702511009878,0.22045318647037046,3.361343544333855,2.790387818592496
610000000.0,0.030478895,-0.006679892,-0.0220792875,0.02924871263103554,0.024726632478817026,0.002752996555804604,0.9992624917736322,0.2327628509664288,3.3589078582452756,2.828151368297361
615000000.0,0.03054673,-0.006629358,-0.022322775,0.02939284525439053,0.025367757285438795,0.0027799744458591336,0.9992421174471375,0.23328260763818975,3.3756530237071987,2.9016368347419994
620000000.0,0.030614565,-0.0065788240000000005,-0.0225662625,0.0295369651518736,0.026008871108883287,0.002806951132301069,0.9992213104906237,0.23378085843575014,3.392398840871112,2.9751234189941074
625000000.0,0.0306824,-0.00652829,-0.02280975,0.029681072261086863,0.026649973671575043,0.0028339266034506333,0.9992000709130994,0.23425760150983369,3.4091452821995687,3.048611133709544
630000000.0,0.03079181,-0.0064899196666666666,-0.02305639,0.029674050319665808,0.026990823361271548,0.0027474251093849347,0.9991913719839534,0.22319297278172004,3.408153082181707,3.088030895029265
635000000.0,0.03090122,-0.006451549333333333,-0.023303030000000002,0.029574404910170615,0.02714765066373983,0.0025913736050708707,0.9991904945607158,0.2050669928093488,3.3962838147839154,3.1065665837893555
640000000.0,0.03101063,-0.006413179,-0.02354967,0.029474757759427563,0.027304476367839912,0.0024353219481848863,0.9991895583082872,0.18694508280932362,3.384408695058134,3.1250982825914333
645000000.0,0.0310426175,-0.00642188425,-0.0235851725,0.02932182299904091,0.02749179907960047,0.0022569108456257044,0.9991893404319397,0.1663271477546221,3.366356038007361,3.1472011869330134
650000000.0,0.031074604999999998,-0.0064305895,-0.023620675,0.029055651585228146,0.027743927428365872,0.002030985908715649,0.9991906318105901,0.14040912180326545,3.335177705228215,3.1768900745686626
655000000.0,0.0311065925,-0.0064392947499999995,-0.0236561775,0.028789474782763808,0.027996050631751635,0.0018050605951396158,0.999191737879675,0.11450810007964564,3.303985973081677,3.206563894760896
660000000.0,0.03113858,-0.006448,-0.02369168,0.02852329264101296,0.028248168642999068,0.00157913494679764,0.9991926586389892,0.08862407291935465,3.272780856731308,3.236222660058859
665000000.0,0.03120546,-0.006456208,-0.023976729999999998,0.028541318843742405,0.028278466760533083,0.0015077276358921056,0.9991913971775924,0.08027686644911576,3.2746178007428455,3.239935863628709
670000000.0,0.03127234,-0.006464416,-0.02426178,0.028584058919148447,0.02828947629281287,0.001449756708831431,0.9991899495652817,0.07345365713337011,3.279328428960661,3.24139418391974
675000000.0,0.03133922,-0.006472624,-0.02454683,0.02862679884275461,0.028300485674857198,0.0013917857740716093,0.9991884966466251,0.06663029556012087,3.2840388837594445,3.2428530729746066
680000000.0,0.03140246333333333,-0.006378963,-0.02453365,0.02855158214685837,0.028302972084102172,0.0013209914926973218,0.9991906744508747,0.05874710451900984,3.2751901036115947,3.2433614519718166
685000000.0,0.03146570666666667,-0.006285302,-0.02452047,0.028390947939794114,0.028299286041588646,0.0012409113100947586,0.9991954586684914,0.0500966096173686,3.256522677917917,3.243179010642418
690000000.0,0.03152895,-0.006191641,-0.02450729,0.028230312817046254,0.02829559908634786,0.001160831087469505,0.9992002106593967,0.04144621507998778,3.237855279937023,3.242993749780403
695000000.0,0.03161509,-0.00617166775,-0.024580965,0.02803105633122216,0.02831027270624949,0.001080949686912696,0.9992054943243797,0.0328849851855424,3.214763609388967,3.2449066643937634
700000000.0,0.03170123,-0.006151694500000001,-0.02465464,0.02774168344084697,0.028367787758751987,0.0010015322147880457,0.9992120218205769,0.024534374246086583,3.181347936024229,3.251717597949773
705000000.0,0.03178737,-0.0061317212500000004,-0.024728315,0.027452307959554056,0.02842530016186213,0.0009221146491259008,0.9992184559959728,0.01618801086733388,3.1479312721483033,3.2585234342619316
710000000.0,0.03187351,-0.006111748,-0.02480199,0.027162929914369475,0.028482809910208587,0.0008426969973434168,0.9992247968499665,0.007845889086176823,3.1145136189736933,3.265324178302388
715000000.0,0.03195170333333333,-0.006185323666666667,-0.02485821,0.02692572317636244,0.028599981259122654,0.0007866851509351785,0.9992279157579022,0.0018364262908205085,3.0871501064401263,3.2789040709581156
720000000.0,0.03202989666666667,-0.006258899333333333,-0.02491443,0.02668851446892142,0.02871715051614211,0.0007306732469862581,0.9992309615790945,-0.00416638744197546,3.059785172603311,3.292480741185963
725000000.0,0.03210809,-0.006332475,-0.02497065,0.02645130380939662,0.028834317672696824,0.0006746612895935467,0.9992339343133205,-0.010162555017253395,3.032418819336492,3.306054195260377
730000000.0,0.03216155666666667,-0.006290827333333333,-0.025121206666666666,0.02636392443799188,0.02897390138488327,0.0006323018657371855,0.9992322336279578,-0.015152815761656219,3.0222643935655116,3.322184584615295
