timestamp,x,y,z,qx,qy,qz,qw,roll,pitch,yaw
50000000.0,0.0015526221681818183,0.08381545727272728,0.075373231,-0.025341318857978967,-0.0009628180033903409,-0.009709987364473264,0.9996312353490223,-1.1165716729830153,-2.903000976361768,-0.13866505750774155
55000000.0,0.00153933465,0.08380853,0.0753660351,-0.025307476325954988,-0.0009756181488177091,-0.009699827102932311,0.9996321789365387,-1.1154367517776858,-2.8991089798855474,-0.14006560965133596
60000000.0,0.0014840404766666667,0.08371887666666666,0.07522966340000001,-0.025220134174578634,-0.0010241851656256232,-0.009688450810447058,0.9996344480848268,-1.114255101349558,-2.889045062174463,-0.14550492704179357
65000000.0,0.0014287463033333333,0.08362922333333334,0.0750932917,-0.024722605059576023,-0.0013469770527202395,-0.00966774938914943,0.9996466941242972,-1.1126955219107817,-2.8316612910734285,-0.1819088364802595
70000000.0,0.00137345213,0.08353957,0.07495692,-0.024225067234593542,-0.0016697684652636107,-0.009647044561823094,0.9996585879799033,-1.1110995166684638,-2.7742785212242635,-0.21831252469443033
75000000.0,0.0013390691,0.08352161,0.07487994245,-0.023736539671305023,-0.001988115243095655,-0.009625247556034661,0.9996699348743554,-1.1093328988503877,-2.7179357015499446,-0.2542135740238138
80000000.0,0.00130468607,0.08350365,0.0748029649,-0.02367175267147252,-0.0020976597300877515,-0.009552292854264038,0.9996719470157917,-1.1012428009926292,-2.7104078338374875,-0.2665057304308509
85000000.0,0.0012880290466666666,0.0835111051,0.07479429326666667,-0.023653505617099727,-0.0021664330224625186,-0.009480981547679236,0.9996729111208694,-1.093244529197976,-2.7082601972225824,-0.27417914482833206
90000000.0,0.0012713720233333333,0.08351856020000001,0.07478562163333333,-0.02373293087052225,-0.002149641446350233,-0.009413119463164718,0.9996717062195567,-1.0854414735626559,-2.7174006102349693,-0.2721568112153661
95000000.0,0.001254715,0.0835260153,0.07477695,-0.023812355858206135,-0.002132849846168322,-0.0093452572732511,0.9996704901248775,-1.0776380357609943,-2.7265407480448753,-0.2701332160482097
100000000.0,0.0012283110833333332,0.0835371902,0.0747287,-0.02390456414787972,-0.0021845044481126103,-0.009263706381794962,0.9996689369472717,-1.0684558144108036,-2.73707637449904,-0.27593446509163244
105000000.0,0.0012019071666666667,0.08354836510000001,0.07468045,-0.024001571392792437,-0.002261856464181823,-0.009177016044227555,0.9996672401116965,-1.0587574147503163,-2.748137265110906,-0.2846722272818608
110000000.0,0.00117550325,0.08355954,0.0746322,-0.024098578087785143,-0.0023392084284277566,-0.009090325496397884,0.9996655203719117,-1.0490606139183325,-2.759199632780788,-0.2934081960455201
115000000.0,0.0011295819066666666,0.08356775666666667,0.07459231126666667,-0.024278566431002114,-0.002418700925827608,-0.009002125152884602,0.9996617742219709,-1.0392275179629056,-2.779773126964255,-0.30247126283542214
120000000.0,0.0010836605633333333,0.08357597333333333,0.07455242253333333,-0.024475456035632625,-0.0024986293131071713,-0.008913616870276354,0.9996575695395367,-1.0293695845683537,-2.8022851847770527,-0.31159777843076913
125000000.0,0.00103773922,0.08358419,0.0745125338,-0.024672344342930346,-0.002578557567945741,-0.008825108115197752,0.9996533118697941,-1.0195150511953057,-2.8247988103715858,-0.3207205921400249
130000000.0,0.0009978733353333334,0.08360633,0.07447529253333333,-0.02482715228078144,-0.0026817525492749588,-0.008834500975885699,0.9996491245959247,-1.0209436087224686,-2.8424347481167724,-0.3327436242645265
135000000.0,0.0009580074506666667,0.08362847,0.07443805126666667,-0.02494559107964788,-0.002805056512945179,-0.008928508320501393,0.9996450024297711,-1.0321244890716428,-2.8558518292234605,-0.34727774209683976
140000000.0,0.000918141566,0.08365061,0.07440081,-0.02506402892843679,-0.0029283603697820458,-0.009022515325066012,0.9996408421911482,-1.0433089077267315,-2.8692660768984566,-0.3618146513571926
145000000.0,0.000899528386,0.08367436,0.074391828925,-0.025175163666985523,-0.0030490505113912646,-0.009104337011818552,0.9996369468326463,-1.0530885133700056,-2.881847840568161,-0.37601157564478
150000000.0,0.000880915206,0.08369810999999999,0.07438284784999999,-0.02524229191856379,-0.0031539899046373345,-0.00911272670513108,0.9996348519626439,-1.0543832404777584,-2.8894284180466125,-0.388144120930659
155000000.0,0.000862302026,0.08372186,0.07437386677499999,-0.025309419776532605,-0.003258929248702439,-0.00912111625634655,0.9996327415050816,-1.0556795834768513,-2.8970087215377336,-0.400276918857538
160000000.0,0.000843688846,0.08374561,0.0743648857,-0.025376547239845212,-0.0033638685419502337,-0.009129505665334138,0.9996306154599923,-1.0569775423864691,-2.9045887506958605,-0.4124099698461154
165000000.0,0.0008136654973333334,0.08375835666666667,0.07436501379999999,-0.025463728491815395,-0.003455024735611789,-0.009184573251970786,0.9996275831276119,-1.0636008378390887,-2.9144620086895623,-0.42312027512046874
170000000.0,0.0007836421486666666,0.08377110333333333,0.0743651419,-0.02555767404649588,-0.0035415314573985397,-0.009255386529577182,0.9996242297345826,-1.072021907449258,-2.9251075815550975,-0.4333520492733781
175000000.0,0.0007536188,0.08378385,0.07436527,-0.025651619055904778,-0.0036280381036269097,-0.009326199609720412,0.9996208550146246,-1.0804449605790225,-2.935751652261959,-0.44358548731886394
180000000.0,0.0007214648803333334,0.08380106666666667,0.07437746516666667,-0.0257210788829416,-0.003726104953851631,-0.00938087640656022,0.999618197813953,-1.087040602781964,-2.943582466764909,-0.45507172973425075
185000000.0,0.0006893109606666666,0.08381828333333333,0.07438966033333333,-0.025769819948582757,-0.0038339537801004393,-0.009421899067607787,0.9996161488272334,-1.092089648899793,-2.9490328459342754,-0.4676174569914739
190000000.0,0.000657157041,0.0838355,0.0744018555,-0.025818560609789303,-0.003941802546178724,-0.009462921580786956,0.99961408415242,-1.0971399146867573,-2.954482120849915,-0.4801637266719424
195000000.0,0.000633647898,0.08383455,0.074404034125,-0.025860284692430624,-0.0040451663009273015,-0.009502542163934952,0.9996122168109226,-1.1020134522386715,-2.9591317092751623,-0.4921840285607752
200000000.0,0.000610138755,0.0838336,0.07440621275,-0.025870684912606193,-0.004128507039217403,-0.009535904413522246,0.9996112892613789,-1.1060931542177976,-2.9602151859422285,-0.5018540080615327
205000000.0,0.000586629612,0.08383265,0.074408391375,-0.025881084921476644,-0.0042118477437869195,-0.009569266585222719,0.9996103535472667,-1.110173043233793,-2.96129797496579,-0.5115240742438808
210000000.0,0.000563120469,0.0838317,0.07441057,-0.02589148471895704,-0.004295188413955144,-0.009602628678763879,0.9996094096685938,-1.1142531191714449,-2.9623800763087487,-0.521194227059882
215000000.0,0.000508713846,0.08381197333333333,0.07442287,-0.025819211361708443,-0.00436517856799175,-0.009632004066854959,0.9996106932393156,-1.1177878564495962,-2.954002318680223,-0.5292264782409859
220000000.0,0.000454307223,0.08379224666666667,0.07443517,-0.02572915990309004,-0.004432297813992198,-0.009660522056542655,0.9996124445905845,-1.1212039989366351,-2.9435900086413556,-0.5369058761619707
225000000.0,0.0003999006,0.08377252,0.07444747,-0.025639108098913548,-0.004499417000464221,-0.00968903991648373,0.9996141825164573,-1.124618712125707,-2.933177241454672,-0.5445845808072994
230000000.0,0.00036962826666666666,0.08375199666666668,0.07445641496666666,-0.025552910896589728,-0.004551588378984363,-0.009682251962890935,0.9996162192486006,-1.123940778668932,-2.9232421879282553,-0.5504492316968548
235000000.0,0.00033935593333333337,0.08373147333333333,0.07446535993333334,-0.025470606795414852,-0.004588662939912619,-0.009639806242838727,0.9996185605007031,-1.1191300129249617,-2.9137902105419276,-0.5544828389704834
240000000.0,0.0003090836,0.08371095,0.0744743049,-0.02538830244066459,-0.004625737455157942,-0.009597360426816382,0.9996208918009942,-1.1143186212485425,-2.90433857144825,-0.5585172070602719
245000000.0,0.00028687621600000004,0.0837088815,0.074476936175,-0.025303819346698224,-0.004660155966866172,-0.009557405647711353,0.9996232568673656,-1.1097833034630467,-2.8946391165121104,-0.562252441785345
250000000.0,0.000264668832,0.083706813,0.07447956745,-0.025195305527420327,-0.00466527709438822,-0.00954492994413785,0.9996260931375162,-1.1082998795886554,-2.88220248316664,-0.5626801231952003
255000000.0,0.00024246144800000002,0.08370474450000001,0.074482198725,-0.025086791406676506,-0.00467039816608947,-0.009532454126357712,0.9996289174469779,-1.1068163789412209,-2.869765860884488,-0.563108122337863
260000000.0,0.000220254064,0.083702676,0.07448483,-0.024978276985765147,-0.004675519181908646,-0.009519978194520207,0.9996317297957173,-1.105332801383394,-2.857329249674559,-0.5635364392429503
265000000.0,0.00019652023933333334,0.083685964,0.07450140666666667,-0.02492726305920464,-0.004651149511066273,-0.009509385132308161,0.9996332177148819,-1.1040165919372908,-2.8515149043692563,-0.560653235649131
270000000.0,0.00017278641466666667,0.083669252,0.07451798333333333,-0.024880967778591598,-0.00462435971418212,-0.009498946563209314,0.9996345946163648,-1.1027144060565068,-2.8462439373902813,-0.5574983916781802
275000000.0,0.00014905259,0.08365254,0.07453456,-0.024834672424037144,-0.004597569903555267,-0.009488507965881441,0.9996359685471278,-1.1014125167174105,-2.840972898807937,-0.5543436820671919
280000000.0,0.00012859702,0.08363269666666666,0.07453067503333333,-0.024786965861211388,-0.004558746740144638,-0.009471106466638256,0.9996374954421489,-1.0992772661313088,-2.8355571158117723,-0.5497876099733048
285000000.0,0.00010814145000000001,0.08361285333333333,0.07452679006666667,-0.02473800819703604,-0.0045092559069648906,-0.009447532280484016,0.9996391557434203,-1.096403481489348,-2.8300128401834654,-0.5439893660098504
290000000.0,8.768588e-05,0.08359301,0.0745229051,-0.024689050399159328,-0.004459765049413994,-0.009423958043268755,0.9996408106419478,-1.0935302723500295,-2.8244682741240545,-0.5381914281852163
295000000.0,7.052859062500001e-05,0.0835884675,0.074533006325,-0.024642757713893747,-0.004407935963771188,-0.009398376958104308,0.9996424236212402,-1.0904224259362931,-2.819232526550821,-0.5321229412019154
300000000.0,5.3371301250000004e-05,0.083583925,0.07454310754999999,-0.02461237795346324,-0.004342146407516954,-0.009360814064969471,0.9996438124532622,-1.0859107363329052,-2.8158418694232172,-0.5244375871286697
305000000.0,3.6214011875e-05,0.0835793825,0.07455320877499999,-0.024581998029013508,-0.004276356822326245,-0.00932325110945328,0.9996451946235624,-1.0813995152488345,-2.8124506078947817,-0.5167525227527868
310000000.0,1.90567225e-05,0.08357484,0.07456331,-0.024551617940746992,-0.004210567208637485,-0.009285688091806056,0.9996465701321317,-1.0768887627319672,-2.8090587420493285,-0.5090677480694831
315000000.0,-1.0670473199999998e-05,0.08357379,0.07456867666666667,-0.02451902923476226,-0.0041360942280312596,-0.00922455671799228,0.9996482468765092,-1.0696496220098795,-2.805434250552434,-0.5003187465140755
320000000.0,-4.03976689e-05,0.08357274,0.07457404333333333,-0.0244855525083012,-0.0040581307240509165,-0.009153951398046608,0.9996500359961941,-1.061314152530385,-2.8017152635641613,-0.491142367509538
325000000.0,-7.01248646e-05,0.08357169,0.07457941,-0.02445207548342708,-0.00398016717061287,-0.009083345966538876,0.9996518129328326,-1.0529793059590646,-2.797994943270598,-0.4819665594258632
330000000.0,-0.0001019245634,0.08356028476666667,0.07458668333333333,-0.02439145025842769,-0.003928719797571376,-0.009030707438743265,0.9996539744522596,-1.0467656950324096,-2.79112534319615,-0.4758536373168854
335000000.0,-0.0001337242622,0.08354887953333333,0.07459395666666667,-0.02430374195953356,-0.0039037250507067594,-0.008995992764149677,0.9996565215971335,-1.042668196370908,-2.7811148457538986,-0.4727963893234887
340000000.0,-0.000165523961,0.0835374743,0.07460123,-0.024216033429047146,-0.0038787302666432365,-0.008961278003832559,0.999659059216201,-1.0385712672054823,-2.7711041299722674,-0.4697398839764045
345000000.0,-0.00019398750725,0.083527398225,0.07460971250000001,-0.02413336777756153,-0.0038544863757950312,-0.008919055849652222,0.9996615296875451,-1.0336185403314508,-2.761673960968421,-0.4667548264569417
350000000.0,-0.0002224510535,0.08351732214999999,0.074618195,-0.024070087723508243,-0.003833129040715087,-0.008847975348071342,0.9996637691398943,-1.0253743813657732,-2.754475944063377,-0.4640424919104645
355000000.0,-0.00025091459975,0.083507246075,0.0746266775,-0.024006807440356975,-0.0038117716691515977,-0.008776894762275838,0.9996659990774899,-1.0171306133151508,-2.747277537422526,-0.4613312106629633
360000000.0,-0.000279378146,0.08349717,0.07463516,-0.023943526928710025,-0.0037904142613078406,-0.008705814092942257,0.9996682195003105,-1.0088872359334335,-2.7400787412133942,-0.4586209826667806
365000000.0,-0.0003137352566666667,0.08348396,0.07464006000000001,-0.023829090840511442,-0.0037629084956512177,-0.008630098307131082,0.9996717142905353,-1.0000700674432914,-2.7270244594659028,-0.4551416594029219
370000000.0,-0.00034809236733333333,0.08347075,0.07464496,-0.023703569236639212,-0.0037340703512851185,-0.008553377957800621,0.9996754659636129,-0.9911294405490617,-2.712700866960759,-0.45149762208574684
375000000.0,-0.000382449478,0.08345754,0.07464986,-0.023578047099735377,-0.0037052321229494914,-0.00847665741612694,0.9996791951565899,-0.9821898312938107,-2.6983767066749778,-0.4478558654455586
380000000.0,-0.000423492252,0.08346110533333333,0.07466643666666667,-0.02347732574929902,-0.0036939724745476406,-0.008421276038526429,0.9996820753884215,-0.975758075014792,-2.686868015002822,-0.44631444171523327
385000000.0,-0.000464535026,0.08346467066666667,0.07468301333333333,-0.023391386114365097,-0.003693189953560855,-0.008378613166578766,0.9996844513370309,-0.9708206967891783,-2.6770376005822576,-0.44602460900446916
390000000.0,-0.0005055778,0.083468236,0.07469959,-0.02330544626394975,-0.0036924073985524085,-0.00833595021744733,0.9996868180765481,-0.9658834078811224,-2.6672071612499098,-0.4457356266555831
395000000.0,-0.00052673325,0.0834603745,0.0747095975,-0.023220459013130135,-0.0036911289579707554,-0.008293328320966867,0.9996891549654802,-0.9609500736501272,-2.6574863644600364,-0.44539167591417034
400000000.0,-0.0005478887,0.083452513,0.074719605,-0.02319406969641463,-0.003659355623595649,-0.00825323583355856,0.9996902161898024,-0.9562546262430627,-2.6545099423541094,-0.4416154209628973
405000000.0,-0.0005690441499999999,0.0834446515,0.0747296125,-0.023167680302822964,-0.0036275822770917,-0.008213143318795113,0.9996912741006766,-0.9515593865298828,-2.651533211129539,-0.4378394192969538
410000000.0,-0.0005901996,0.08343679,0.07473962,-0.023141290832442613,-0.0035958089185642228,-0.008173050776809408,0.9996923286980997,-0.9468643545052953,-2.648556170819962,-0.4340636709204618
415000000.0,-0.0006249854333333333,0.08343276333333333,0.07476035,-0.023126624209050525,-0.003556321271627047,-0.00813893315488085,0.999693087701824,-0.9428398996197358,-2.64692717546395,-0.4294306249661549
420000000.0,-0.0006597712666666667,0.08342873666666667,0.07478108,-0.023119106616078147,-0.0035121291447152017,-0.008108459266268705,0.9996936654528089,-0.9392243625662652,-2.646120137436566,-0.4242747027725417
425000000.0,-0.0006945571,0.08342471,0.07480181,-0.023111588955171434,-0.00346793700748314,-0.008077985353830253,0.999694240266244,-0.9356089005823325,-2.645312774406925,-0.41911883492664387
430000000.0,-0.0007069179213333334,0.08342293,0.07481444,-0.023094205617382232,-0.0034251167201249685,-0.00804855237842395,0.9996950270192242,-0.9321120127149397,-2.6433726053396436,-0.41411370518754975
435000000.0,-0.0007192787426666666,0.08342115,0.07482707,-0.023043169449625825,-0.003386975992776664,-0.008022670208468804,0.9996965427058685,-0.9290196559559762,-2.6375691378737827,-0.4096228013894592
440000000.0,-0.000731639564,0.08341937,0.0748397,-0.0229921331728386,-0.00334883524940258,-0.007996788000553676,0.9996980536623591,-0.9259277689822922,-2.6317654283099268,-0.40513223208452864
445000000.0,-0.000754082573,0.08340215857500001,0.0748449025,-0.02294925468539261,-0.003307213356074013,-0.007975497620107758,0.9996993475475084,-0.923357435093072,-2.6268978868011463,-0.40026254708565195
450000000.0,-0.000776525582,0.08338494715,0.074850105,-0.02293349408593727,-0.003254019682521542,-0.007969471200757845,0.9996999318463998,-0.9225195508125867,-2.62514295290112,-0.39413166746710876
455000000.0,-0.000798968591,0.083367735725,0.0748553075,-0.022917733415052762,-0.0032008259988340272,-0.00796344475658604,0.9997005130316032,-0.9216818556951586,-2.623387929448582,-0.3880008221471838
460000000.0,-0.0008214116,0.0833505243,0.07486051,-0.022901972672788158,-0.0031476323051771483,-0.00795741828761111,0.9997010911031169,-0.9208443497481665,-2.621632816464091,-0.3818700111159792
465000000.0,-0.0008397127126666666,0.08334064483333334,0.07487871333333333,-0.02291002446213819,-0.003139179210293617,-0.007972960954119595,0.9997008093558062,-0.9226080858398383,-2.6225575532110748,-0.3809489890445296
470000000.0,-0.0008580138253333334,0.08333076536666667,0.07489691666666667,-0.02291972567054816,-0.003133825167135712,-0.007989997650343682,0.9997004677664987,-0.924551986665922,-2.6236679371129683,-0.3803888688175774
475000000.0,-0.000876314938,0.0833208859,0.07491512,-0.022929426869488963,-0.0031284711226830827,-0.008007034343266741,0.9997001257641699,-0.9264958783520583,-2.6247783399977354,-0.3798287858054813
480000000.0,-0.0008983289253333334,0.08331813913333333,0.07491704333333334,-0.022937402775734927,-0.00311636672246707,-0.00803586861777794,0.9996997492386965,-0.9297742978827265,-2.6256928167961133,-0.37852399160940936
485000000.0,-0.0009203429126666666,0.08331539236666667,0.07491896666666667,-0.022944032173680653,-0.003098994094165787,-0.008073910146913275,0.9996993446022444,-0.9340942193272322,-2.626454485975029,-0.3766380206764202
490000000.0,-0.0009423569,0.0833126456,0.07492089,-0.02295066153048593,-0.003081621460307763,-0.008111951661571451,0.9996989381732527,-0.9384141183065897,-2.6272162971983812,-0.3747521060862957
495000000.0,-0.000952398875,0.0833152742,0.074939986525,-0.022969356742444994,-0.0030634655321052934,-0.008153289616165871,0.9996982283160288,-0.9431150159455904,-2.6293607185941723,-0.3727966938150424
500000000.0,-0.00096244085,0.0833179028,0.07495908305,-0.023048584559343405,-0.003041379943271226,-0.008211165324818533,0.99969599855249,-0.949727243938729,-2.6384409854266546,-0.37049296497824336
505000000.0,-0.0009724828250000001,0.0833205314,0.074978179575,-0.0231278121430042,-0.003019294323660251,-0.008269040950379213,0.9996937586726378,-0.9563391548140778,-2.6475215177735723,-0.3681902683323766
510000000.0,-0.0009825248,0.08332316,0.0749972761,-0.023207039492625647,-0.0029972086734958584,-0.008326916492262245,0.9996915086764948,-0.9629507488876567,-2.656602315501342,-0.36588860381456884
515000000.0,-0.0009976852,0.08332708999999999,0.07502099073333333,-0.023251002124444475,-0.0029536766339643525,-0.008370292862280804,0.9996902544748302,-0.96782759423191,-2.6616674769183106,-0.36105502230622394
520000000.0,-0.0010128456,0.08333102,0.07504470536666666,-0.02328979282331254,-0.0029069993083576193,-0.008411542784841899,0.9996891421103098,-0.972449686524794,-2.6661440858555436,-0.35585035154157474
525000000.0,-0.001028006,0.08333495,0.07506842,-0.023328583396735162,-0.002860321967092961,-0.008452792662096033,0.9996880243611793,-0.9770713885389885,-2.670621114171353,-0.35064602336472445
530000000.0,-0.001037919,0.08332759,0.07509231,-0.023325933137985866,-0.0027876212835060907,-0.008512490017535627,0.9996877850231658,-0.9837226336636392,-2.6703679466009462,-0.34246555771762255
535000000.0,-0.0010478319999999998,0.08332023,0.07511620000000001,-0.02329722809511997,-0.002698559243679541,-0.00858378555087014,0.999688089139162,-0.991650498722729,-2.667141760332339,-0.33241345358394536
540000000.0,-0.001057745,0.08331287,0.07514009,-0.02326852272983974,-0.0026094971665071654,-0.008655080965412168,0.9996883794203028,-0.9995789095038337,-2.6639169635169306,-0.32236092901007324
545000000.0,-0.0010686333149999999,0.083305843875,0.0751586125,-0.023244599807473756,-0.0025312250398236424,-0.008720179361919413,0.9996885714818812,-1.0068276138877508,-2.661232814658293,-0.3135337691207983
550000000.0,-0.00107952163,0.08329881775,0.075177135,-0.02324161881035192,-0.0025001985507555435,-0.008758143601994246,0.9996883869901301,-1.0110979609628428,-2.660910611809995,-0.3100737171387114
555000000.0,-0.001090409945,0.083291791625,0.07519565750000001,-0.02323863775715162,-0.0024691720556548487,-0.008796107820937022,0.9996882000862839,-1.0153683263932465,-2.6605886665683065,-0.30661364202992086
560000000.0,-0.00110129826,0.0832847655,0.07521418,-0.02323565664788004,-0.0024381455545964196,-0.008834072018656136,0.9996880107703432,-1.019638710164408,-2.6602669789361273,-0.30315354381269577
565000000.0,-0.0011183433233333334,0.08328094033333333,0.07523808,-0.02319274685092191,-0.002389557427356994,-0.008860118352954078,0.9996888940123233,-1.0224817245638935,-2.6553905683632415,-0.2976062896900155
570000000.0,-0.0011353883866666665,0.08327711516666667,0.07526198,-0.023108504007007376,-0.002322790055745521,-0.00887382763901552,0.9996908806585905,-1.0238481132751618,-2.6457991914531,-0.2898983711277414
575000000.0,-0.00115243345,0.08327329,0.07528588,-0.023024260891645804,-0.002256022656849093,-0.008887536820839393,0.9996928555618588,-1.0252157831044413,-2.6362079982533992,-0.28219028310770217
580000000.0,-0.00118293644,0.08326938666666667,0.07532427666666666,-0.022964446676827725,-0.002185628949215695,-0.00893741272769381,0.9996939430989159,-1.0307308995906541,-2.629410786188968,-0.2741867829303233
585000000.0,-0.00121343943,0.08326548333333333,0.07536267333333334,-0.022915350881418696,-0.0021136441258306467,-0.009003157307510123,0.9996946345564666,-1.0380660515418025,-2.6238403072569843,-0.26605314022533766
590000000.0,-0.00124394242,0.08326158,0.07540107,-0.022866254812972348,-0.0020416592772614455,-0.009068901780053458,0.9996953141026158,-1.0454019623808806,-2.6182708686201894,-0.2579188198915999
595000000.0,-0.00126189149,0.08325390813333333,0.07544521333333333,-0.022813937684576336,-0.0019617870755481706,-0.009125580188417286,0.9996961535511775,-1.0516773168482576,-2.61234387823615,-0.24885219340655299
600000000.0,-0.0012798405600000001,0.08324623626666668,0.07548935666666667,-0.022754560176848366,-0.0018646255648305853,-0.009162385601471437,0.9996973561297195,-1.0556273358037993,-2.605631701578957,-0.2377429089224677
605000000.0,-0.00129778963,0.0832385644,0.0755335,-0.02269518234322658,-0.001767464027407586,-0.00919919088330069,0.9996985443904638,-1.059578636442931,-2.598920290151363,-0.2266332203919621
610000000.0,-0.0013176968825,0.0832268983,0.075568751,-0.02263519171129677,-0.001669913630919093,-0.009237543156821595,0.9996997185560693,-1.063707479037296,-2.592139525345577,-0.21548189421847574
615000000.0,-0.001337604135,0.0832152322,0.075604002,-0.022542271162678866,-0.001551457734227629,-0.009359075526542821,0.9997008786107051,-1.0773146982953594,-2.581590843387145,-0.20211225869992389
620000000.0,-0.0013575113875,0.0832035661,0.075639253,-0.022449349770134897,-0.0014330017794534806,-0.009480607545883746,0.999702001239049,-1.090924268430391,-2.571045333929721,-0.18874022655769687
625000000.0,-0.00137741864,0.0831919,0.075674504,-0.022356427537143616,-0.001314545771031342,-0.009602139210294517,0.9997030864410585,-1.1045361895986707,-2.5605029981163714,-0.1753657976664809
630000000.0,-0.0014014638366666666,0.08317156,0.07572835266666667,-0.02226015809349986,-0.0011726139499828783,-0.009765682446110046,0.999703827033056,-1.1229078675351685,-2.5495998531010087,-0.15940042025476536
635000000.0,-0.0014255090333333334,0.08315122,0.07578220133333334,-0.022161792696611282,-0.0010159883274314383,-0.009955520766068012,0.9997043114433724,-1.1442603201911523,-2.5384747851839577,-0.14181115072903291
640000000.0,-0.00144955423,0.08313088,0.07583605,-0.022063425742941893,-0.0008593626335107207,-0.010145358386688882,0.9997047256283005,-1.1656160071089183,-2.5273562670784524,-0.12421788343796779
645000000.0,-0.0014585419575,0.08310549,0.0758963175,-0.02193722868962477,-0.0007026746392720711,-0.010316847885074188,0.9997058701915713,-1.1848662625258148,-2.5130568191238125,-0.10653413014865692
650000000.0,-0.0014675296849999998,0.0830801,0.075956585,-0.02175156699262072,-0.0005458536008763703,-0.010449132552415513,0.9997086510609549,-1.1996160898925867,-2.491951740322856,-0.08866081288332964
655000000.0,-0.0014765174125,0.08305471,0.0760168525,-0.02156590363009766,-0.00038903252068462105,-0.010581416419666026,0.9997113553825768,-1.2143722709383862,-2.47085126000605,-0.0707823432854179
660000000.0,-0.00148550514,0.08302932,0.07607712,-0.021380238616271842,-0.0002322114107046242,-0.01071369947669674,0.9997139831562301,-1.2291348079760613,-2.449755381554045,-0.052898717875827415
665000000.0,-0.0015051833666666666,0.08298702666666667,0.07615163,-0.02119656028246602,-3.968153263837002e-05,-0.010876997394895543,0.9997161573092831,-1.2473738303312207,-2.428935455866296,-0.030993374352335245
670000000.0,-0.0015248615933333332,0.08294473333333333,0.07622614,-0.02101306366250464,0.00015614935479546754,-0.011043161406510488,0.9997181979733311,-1.2659413850208292,-2.408147716210106,-0.008710383042838998
675000000.0,-0.00154453982,0.08290244,0.07630065,-0.02082956494889849,0.00035198022667130326,-0.011209324317835749,0.9997201390300674,-1.2845167478901476,-2.3873671938670973,0.013579011059860943
680000000.0,-0.0015724009533333333,0.08284029,0.07640191,-0.020551234402401808,0.0006320696360780437,-0.011530935346628484,0.9997221037781172,-1.320725265262648,-2.355842480405179,0.04529267324348641
685000000.0,-0.0016002620866666665,0.08277814,0.07650317,-0.02020362687838304,0.0009737065828318931,-0.011966092158941455,0.9997238008544627,-1.3698299459355634,-2.316491859622458,0.083912861856828
690000000.0,-0.00162812322,0.08271599,0.07660443,-0.019856010729211178,0.001315343113899569,-0.012401243862796554,0.9997250711375952,-1.4189598085905277,-2.277174333247407,0.12256572452723444
695000000.0,-0.0016390951325,0.0826840125,0.07667081365,-0.019526760264644377,0.0016582075175117844,-0.01281400769840951,0.9997258410124754,-1.4655436787475897,-2.2399938892092095,0.16141539639676636
700000000.0,-0.001650067045,0.082652035,0.0767371973,-0.019243899286192735,0.0020041732424895425,-0.013170248687119017,0.9997260625688402,-1.5056575206952332,-2.208155622426635,0.20070498891543784
705000000.0,-0.0016610389575,0.0826200575,0.07680358094999999,-0.01896103202248524,0.0023501383128836616,-0.013526485374289554,0.9997259576043686,-1.54579234858819,-2.176344857292829,0.24001604305865207
