timestamp,x,y,z,qx,qy,qz,qw,roll,pitch,yaw
55000000.0,0.0220652781,0.07815605,0.100567326,-0.010819426336325773,0.016564964069801385,-0.05978486719395733,0.998015186073699,-6.834799732918066,-1.350963243275064,1.821128051340026
60000000.0,0.025571440633333335,0.07743482666666666,0.10861720633333333,-0.0103014633661321,0.018204647567149047,-0.05990955753974955,0.9979846269231123,-6.847862299514692,-1.3031712995507616,2.0121076702868237
65000000.0,0.029077603166666667,0.07671360333333334,0.11666708666666667,-0.008412400234911653,0.024556880423174048,-0.06068586174636185,0.997819331006506,-6.933512053771649,-1.1327323967449807,2.750968443638059
70000000.0,0.0325837657,0.07599238,0.124716967,-0.006522962336369323,0.030908019285088795,-0.061459462434685905,0.9976095828446468,-7.021348190797768,-0.9634120490769223,3.4900431237583636
75000000.0,0.0338315647,0.0759308621,0.1282954335,-0.0053470988986485625,0.03561032690881932,-0.06193106750876855,0.9974306271756646,-7.075495739352546,-0.8639093649423489,4.036006376402908
80000000.0,0.0350793637,0.0758693442,0.1318739,-0.005147537961882215,0.03805871565583421,-0.06199229738213673,0.997337451458053,-7.08123708478809,-0.8586872779790253,4.317598139521372
85000000.0,0.035379837775,0.07594143415,0.1334489915,-0.005163124369174726,0.03987734939842796,-0.061898979796582806,0.9972721070258841,-7.068895811296448,-0.8729243323534165,4.525749154205844
90000000.0,0.03568031185,0.07601352410000001,0.135024083,-0.005468467196279525,0.040848135138905034,-0.06159788889390718,0.9972498311887603,-7.032121295307465,-0.9132860591058866,4.6350206011303
95000000.0,0.035980785925,0.07608561405,0.13659917449999998,-0.005773803861454564,0.04181887485124836,-0.06129672858204411,0.9972264316394167,-6.99526943815664,-0.9535775779038477,4.744319187807138
100000000.0,0.03628126,0.076157704,0.138174266,-0.006079134020643091,0.04278956744161764,-0.06099549920034441,0.9972019084042204,-6.958340335580707,-0.9937987246525096,4.8536449758702656
105000000.0,0.036575413333333334,0.07626255266666668,0.14071329966666665,-0.006173346507710302,0.043742698824327894,-0.060499251318835615,0.9971902058696326,-6.900012909019754,-1.008732987715569,4.9626326321824905
110000000.0,0.036869566666666666,0.07636740133333333,0.14325233333333334,-0.006264393473353102,0.04469551723164556,-0.0600000163898297,0.9971775499614033,-6.841338293567161,-1.0231787337542542,5.0716302445463075
115000000.0,0.03716372,0.07647225,0.145791367,-0.006355433137543656,0.04564828354418564,-0.059500711527915466,0.9971637317947217,-6.782636033661695,-1.0375128427931712,5.18064308788774
120000000.0,0.03742596413333333,0.07650107,0.14838563433333335,-0.006481544107740206,0.04660785261830395,-0.05905960994824664,0.9971447538512405,-6.730400583406644,-1.0560988596682839,5.290162227795607
125000000.0,0.03768820826666667,0.07652989,0.15097990166666667,-0.006659247427492667,0.047577454459956876,-0.05870415936785786,0.9971187802482328,-6.6876758642426415,-1.0810126289708868,5.400422031167206
130000000.0,0.0379504524,0.07655871,0.153574169,-0.00683694343055721,0.04854700402702622,-0.05834864428768615,0.9970917110849515,-6.64490291732641,-1.105844139920627,5.510701298762998
135000000.0,0.038103076799999996,0.0766606925,0.1555277075,-0.007019051639560042,0.04951533306364424,-0.05799368225047123,0.9970635373559245,-6.60212966073977,-1.131094096600449,5.6208368837257225
140000000.0,0.0382557012,0.076762675,0.15748124600000002,-0.007587857581769079,0.05038148202603693,-0.05769265261641229,0.9970334440329777,-6.563453961395209,-1.200089306664449,5.716734141336331
145000000.0,0.0384083256,0.0768646575,0.1594347845,-0.008156654682009497,0.05124757227996307,-0.057391555754335646,0.9970021888882218,-6.524661805919055,-1.26901968451871,5.812680448982576
150000000.0,0.03856095,0.07696664,0.161388323,-0.008725442277474167,0.05211360281618615,-0.05709039201510302,0.9969697719580776,-6.4857531826904795,-1.3378850035862933,5.90867604190047
155000000.0,0.03847391333333333,0.07699562,0.16331999033333333,-0.009361562039617032,0.05277406585961558,-0.05683809546491082,0.9969436744534493,-6.4522335519216085,-1.413346877257145,5.9806769554782795
160000000.0,0.03838687666666667,0.0770246,0.16525165766666666,-0.010039593067603467,0.053306559221535835,-0.05661621008844249,0.9969213720601134,-6.422053712430467,-1.4929188171458139,6.037755776321068
165000000.0,0.03829984,0.07705358,0.167183325,-0.01071761613413465,0.05383901031104691,-0.056394279814992725,0.9968982791023749,-6.391793466184231,-1.5724606500447795,6.094878639211166
170000000.0,0.038222170475,0.07703829749999999,0.1686365235,-0.011254304128811716,0.05424342722535141,-0.05615808126733543,0.9968837751462282,-6.360875903899632,-1.6349208660772168,6.1382740822814785
175000000.0,0.03814450095,0.077023015,0.170089722,-0.011660855722217355,0.05452996821749533,-0.05590876195256466,0.9968774836192039,-6.329388278351393,-1.681660284957391,6.169019465996589
180000000.0,0.038066831425,0.07700773250000001,0.1715429205,-0.012067403705542839,0.054816492327725896,-0.055659425329020275,0.996870883469236,-6.297874800698235,-1.728382800401352,6.199791289450866
185000000.0,0.0379891619,0.07699245,0.172996119,-0.012473947952925123,0.055102999467338196,-0.0554100714738943,0.9968639746983678,-6.266335436511592,-1.7750883843873948,6.230589585916677
190000000.0,0.0378877533,0.07687667666666667,0.17487272633333334,-0.01285709305700082,0.05538665774797183,-0.05512422982039709,0.9968592340889163,-6.2307364353001065,-1.8188573363447753,6.261297369454434
195000000.0,0.037786344699999995,0.07676090333333334,0.17674933366666667,-0.013238399460448538,0.05567007682945047,-0.05483551099253724,0.9968543795659003,-6.194796822562384,-1.8623781525256113,6.292023971518086
200000000.0,0.0376849361,0.07664513,0.178625941,-0.013619701771866251,0.05595347870313707,-0.054546775214852204,0.9968492169121284,-6.158832964875139,-1.9058796898788477,6.322778649320269
205000000.0,0.037527734066666665,0.07649656333333334,0.18049728866666667,-0.013919258216320845,0.05622797726746636,-0.05427695206263629,0.9968443616221677,-6.125535225703818,-1.9400869368194968,6.352989713875141
210000000.0,0.037370532033333334,0.07634799666666667,0.18236863633333333,-0.014188844537839907,0.05649920535378996,-0.054014056192283735,0.9968395047442332,-6.09320605584121,-1.9708766797393762,6.383010480976205
215000000.0,0.03721333,0.07619943,0.184239984,-0.014458427803375749,0.05677042127135497,-0.053751148688422255,0.9968344331677165,-6.060860145585306,-2.0016494840065158,6.4130491863716275
220000000.0,0.037034715733333334,0.07596336,0.186193998,-0.014718917566425632,0.05703253435517789,-0.05346351066143471,0.9968311273823932,-6.025739132440692,-2.0311522364790764,6.442166282863949
225000000.0,0.036856101466666666,0.07572729,0.188148012,-0.014967694527798791,0.05728292489987393,-0.05314401971574448,0.9968301499272033,-5.987050066749078,-2.059022540804546,6.470092050794692
230000000.0,0.0366774872,0.07549122,0.190102026,-0.015216468096582015,0.057533302460775176,-0.0528245167243871,0.996828946529673,-5.9483467317920065,-2.086873990392107,6.498037135827192
235000000.0,0.036508087075,0.0753471925,0.19148859775,-0.015466016523824271,0.057781048635395245,-0.05250544874054968,0.9968276333469254,-5.909680962446733,-2.114782933907288,6.5256958777676
240000000.0,0.03633868695,0.07520316499999999,0.1928751695,-0.015733323293668226,0.057969029532588735,-0.052196570012076095,0.9968287577273045,-5.872185524318617,-2.1444185696945253,6.546398735265371
245000000.0,0.036169286824999994,0.0750591375,0.19426174125,-0.016000626882280464,0.05815699870861489,-0.05188768072960952,0.9968296805518395,-5.834678641526344,-2.174040658086241,6.567121400069036
250000000.0,0.0359998867,0.07491511,0.195648313,-0.016267927235612992,0.0583449561254669,-0.05157878095560646,0.9968304018203438,-5.797160298590435,-2.203649182249388,6.587863875349939
255000000.0,0.035713971899999995,0.07467318666666667,0.19747288066666666,-0.016574410063967187,0.058460238227578454,-0.05125433317370342,0.9968353338482366,-5.757761373096137,-2.237200651493407,6.600109569633674
260000000.0,0.0354280571,0.07443126333333333,0.19929744833333332,-0.01689413998729658,0.05855093642257677,-0.050924620224393695,0.9968415415366327,-5.717723130985958,-2.272082584357739,6.609499382572358
265000000.0,0.0351421423,0.07418934,0.201122016,-0.017213866207387407,0.058641621783060476,-0.05059489611227732,0.9968475307148204,-5.677678193742071,-2.306957951642837,6.618913816986636
270000000.0,0.0348509982,0.07398719333333334,0.20308141066666666,-0.017555101195518067,0.05876361440594094,-0.050308143311559625,0.9968489086920388,-5.642341827854238,-2.3447475778008084,6.631729824343121
275000000.0,0.0345598541,0.07378504666666667,0.20504080533333333,-0.01792231099128888,0.058923416569859444,-0.05007328529303902,0.9968447661739657,-5.612688320589276,-2.3860562671844874,6.648646487029569
280000000.0,0.03426871,0.0735829,0.2070002,-0.018289516923812105,0.05908320603252825,-0.04983841648096065,0.9968404087808047,-5.583021708728313,-2.42735620131988,6.6655850585811
285000000.0,0.034030258075,0.07338654,0.20852066875,-0.01865720797744819,0.05924260784532835,-0.04960261466621478,0.9968358955336861,-5.553234023431604,-2.468695008867594,6.6825022248916905
290000000.0,0.03379180615,0.07319018,0.2100411375,-0.01903281475974084,0.059395925173775205,-0.04935186682153297,0.9968321168964723,-5.5216853268368356,-2.5107964953028077,6.698740601677076
295000000.0,0.033553354225,0.07299382,0.21156160625,-0.01940841721253599,0.05954922899110916,-0.049101107750514635,0.9968281115044564,-5.490123662565943,-2.552889040643461,6.715002708875435
300000000.0,0.0333149023,0.07279746,0.213082075,-0.01978401525039333,0.05970251926245737,-0.04885033751020128,0.9968238793585493,-5.458548998045362,-2.594972628435324,6.731288561307082
305000000.0,0.0329402424,0.07252583666666666,0.215129132,-0.019979074588725516,0.05983954711891771,-0.04865781712233411,0.9968211885850293,-5.434857135540139,-2.6167170404708644,6.746508112546468
310000000.0,0.032565582499999995,0.07225421333333333,0.21717618900000002,-0.020120066251260983,0.059971703645959676,-0.048482740384465664,0.9968189412228575,-5.413524554878919,-2.632367075052653,6.761409279232433
315000000.0,0.0321909226,0.07198259,0.219223246,-0.020261056545613613,0.06010385609487115,-0.04830766034972671,0.9968166260760893,-5.392187631768021,-2.64801156574662,6.7763164656480885
320000000.0,0.03176032623333333,0.07165435,0.22141089033333333,-0.020339568533353045,0.06023459893488668,-0.04816639961615386,0.9968139711054653,-5.375136205295416,-2.6567316022784984,6.791295571009196
325000000.0,0.03132972986666666,0.07132611,0.22359853466666668,-0.020348976434797342,0.06036378488216293,-0.04806254689433312,0.9968109771761074,-5.362828250290478,-2.6577950648613786,6.806349323811433
330000000.0,0.0308991335,0.07099787,0.225786179,-0.020358383775182322,0.06049296916509678,-0.0479586928473381,0.9968079557628078,-5.350520005406987,-2.6588552970968484,6.821403317912836
335000000.0,0.030538604575,0.07077881250000001,0.227385938,-0.0203376471200317,0.060628104735081643,-0.047863724397536646,0.9968047335926178,-5.339413192419506,-2.6565595267730786,6.837269042543046
340000000.0,0.030178075649999997,0.070559755,0.228985697,-0.020178991942575737,0.06079047469572488,-0.04780941489408325,0.9968006753197629,-5.33380819468233,-2.638921099029544,6.856846556492826
345000000.0,0.029817546724999998,0.0703406975,0.230585456,-0.02002033566533521,0.0609528413431984,-0.04775510278494689,0.9967965627198146,-5.32820930976215,-2.62128075927485,6.87642206618437
350000000.0,0.0294570178,0.07012164,0.232185215,-0.01986167829695715,0.06111520466865302,-0.04770078807308765,0.9967923957929973,-5.322616537000413,-2.60363850976363,6.895995575196896
355000000.0,0.0289341677,0.06983007666666667,0.234425689,-0.019688166904660152,0.06134558777562644,-0.04763872561175103,0.9967846541588035,-5.316065879511115,-2.584605393877711,6.923468736576008
360000000.0,0.0284113176,0.06953851333333333,0.236666163,-0.019510589050936104,0.06159458025424848,-0.047574539192412384,0.9967758563582979,-5.309261138013407,-2.5651888329768373,6.953101568842202
365000000.0,0.0278884675,0.06924695,0.238906637,-0.019333009290472505,0.061843566713327885,-0.04751034812368794,0.9967669611444365,-5.3024665523348276,-2.545768759041999,6.98273164438517
370000000.0,0.027375011666666667,0.0692571516,0.24128873166666667,-0.019021701906854694,0.062098843883935745,-0.0474609893950693,0.9967594308209411,-5.298274644837738,-2.5111993873562737,7.013713473018017
375000000.0,0.02686155583333333,0.0692673532,0.24367082633333334,-0.01852330712747155,0.06236291441773681,-0.04743237555933264,0.996753692617783,-5.297735345884662,-2.455439779754918,7.04658808502993
380000000.0,0.0263481,0.0692775548,0.246052921,-0.018024906439481635,0.06262696505887315,-0.04740374659350861,0.9967476364678579,-5.297228090546226,-2.399679872197232,7.079460815435565
385000000.0,0.02600677285,0.0698308911,0.24802325675,-0.017474454396464972,0.06287366022776271,-0.04736520160425293,0.9967437403716656,-5.296018472752921,-2.3378095496277056,7.110626496221844
390000000.0,0.025665445699999997,0.0703842274,0.24999359250000003,-0.016466483923034608,0.0629679229327627,-0.04723958895881624,0.9967609125681787,-5.288385825040696,-2.2222268908059,7.126792355046237
395000000.0,0.02532411855,0.0709375637,0.25196392825,-0.015458496308597903,0.06306212009046241,-0.0471139271386986,0.9967770471731091,-5.280786392936494,-2.106642085861313,7.1429415735055235
400000000.0,0.0249827914,0.0714909,0.253934264,-0.01445049260243304,0.06315625160280611,-0.04698821627470934,0.9967921441696616,-5.273220107611078,-1.9910551461730537,7.159074286527179
405000000.0,0.0243943582,0.07290533666666667,0.256752491,-0.014159512317864996,0.06320768237035132,-0.04674444601183247,0.9968045213919006,-5.247229967342592,-1.9563289871607559,7.166917562956764
410000000.0,0.023805925,0.07431977333333332,0.259570718,-0.014282286729974404,0.06323449322666679,-0.046432565919152353,0.9968156459317304,-5.210594779371251,-1.9682618323214398,7.169990235415674
415000000.0,0.0232174918,0.07573421,0.262388945,-0.014405059525538534,0.06326129692576553,-0.04612068057098714,0.9968266576466567,-5.17395868814701,-1.9801927114898024,7.173070563778903
420000000.0,0.022503147866666667,0.07658486333333334,0.265108069,-0.015187963880651486,0.06320369165617663,-0.04564112889064133,0.9968407628441861,-5.11367018198309,-2.065922588527274,7.1635871870845245
425000000.0,0.021788803933333333,0.07743551666666666,0.26782719299999996,-0.016814214189844627,0.06303810985986753,-0.0449472698046717,0.9968566706621265,-5.023214447147139,-2.245968388614138,7.138247464442282
430000000.0,0.02107446,0.07828617,0.270546317,-0.0184404114703541,0.0628723292539115,-0.0442532689639626,0.9968694345926126,-4.9328268222180425,-2.4260539261567784,7.11318902630454
435000000.0,0.02052600435,0.078417605,0.2725530265,-0.019857316237595,0.06266754056826798,-0.043458526336778054,0.9968900756049286,-4.832519569148979,-2.581360552295917,7.085163933780067
440000000.0,0.0199775487,0.07854904,0.274559736,-0.020023697662286944,0.062230645724923574,-0.04206242988491048,0.9969739967806409,-4.672562617739002,-2.5884354849948057,7.037861106611974
445000000.0,0.01942909305,0.078680475,0.2765664455,-0.020190035541684883,0.061793615549343844,-0.0406662419603835,0.9970557498490167,-4.512610665319944,-2.595642312399231,6.990577968774401
450000000.0,0.0188806374,0.07881191,0.278573155,-0.020356329514055835,0.06135645099193303,-0.03926996559947019,0.9971353346322686,-4.352663799183272,-2.602980974185445,6.9433148826861615
455000000.0,0.0181099903,0.07892599333333333,0.28127522233333335,-0.02010020491452085,0.06083182208224014,-0.037777365852980214,0.997230335385842,-4.1847586745111,-2.561126188073468,6.887936012823702
460000000.0,0.0173393432,0.07904007666666667,0.2839772896666667,-0.019766526354577568,0.06029100756810574,-0.03626700736999512,0.9973259161471345,-4.015352320044864,-2.5103861621791257,6.830929202337644
465000000.0,0.0165686961,0.07915416,0.286679357,-0.01943279454084202,0.05975003062154721,-0.03475655117860938,0.9974188099726345,-3.8459020189871933,-2.459814766637086,6.773774667310039
470000000.0,0.015812615233333334,0.07958430333333333,0.28939650466666667,-0.019570136438215358,0.05928251197109123,-0.03367601928291926,0.9974810871687962,-3.722385847507814,-2.4664557747674487,6.722267955163747
475000000.0,0.015056534366666666,0.08001444666666667,0.29211365233333336,-0.020091457146072314,0.058874918251042185,-0.03294594037426588,0.9975192441068674,-3.6363667006979865,-2.5196840557930544,6.67551225806202
480000000.0,0.0143004535,0.08044459,0.2948308,-0.020612758317416525,0.05846726728225394,-0.0322158294296691,0.9975564310780878,-3.550387506564106,-2.57298238924173,6.628834673805511
485000000.0,0.013694069375,0.08067902604999999,0.296921075,-0.0211218715186323,0.05805968740146867,-0.03150015680878772,0.9975924415127733,-3.466183584173073,-2.625054507294985,6.582250676628139
490000000.0,0.01308768525,0.0809134621,0.29901135,-0.02142785228515706,0.05765420170333989,-0.031026001335798643,0.9976242917118183,-3.410979696208733,-2.6555472240827873,6.535976271138742
495000000.0,0.012481301125,0.08114789815000001,0.30110162500000004,-0.021733822683157045,0.05724868810745398,-0.030551830849925438,0.9976556591796942,-3.3557991089699755,-2.68608445489593,6.48973014918008
500000000.0,0.011874917,0.0813823342,0.3031919,-0.02203978256457907,0.05684314681003116,-0.030077645580610053,0.9976865439012228,-3.300641826795992,-2.716666152621798,6.44351232780827
505000000.0,0.011049162333333334,0.08150153946666668,0.305855592,-0.02182826551570919,0.05645235631715344,-0.02966275784429699,0.9977258035592181,-3.2554980107125773,-2.68852024424109,6.400388702891406
510000000.0,0.010223407666666667,0.08162074473333333,0.308519284,-0.02148962847799893,0.05606517157297396,-0.02926242672386801,0.9977668078196432,-3.212783407866435,-2.6459703789092823,6.357993679762588
515000000.0,0.009397653,0.08173995,0.311182976,-0.021150982274243828,0.05567796291512484,-0.028862083122035934,0.9978073864991748,-3.1700387537584365,-2.6034521082051185,6.315568357008251
520000000.0,0.008486107333333333,0.0815935551,0.313813584,-0.020541673151248642,0.05523233445415035,-0.02841928385303498,0.997857591643303,-3.1242122464918913,-2.5295511653295844,6.267288765362909
525000000.0,0.007574561666666667,0.0814471602,0.316444192,-0.01966979339016598,0.05473000079731398,-0.027935282468622438,0.9979165026364243,-3.0753467135276535,-2.4252190439426986,6.2132883014513896
530000000.0,0.006663016,0.0813007653,0.3190748,-0.018797889037095932,0.05422759871477214,-0.027451246158366978,0.9979741659931541,-3.0263864766444124,-2.3209330171716447,6.1592028770194025
535000000.0,0.00603750438,0.081339433975,0.32105374375,-0.0181382998519958,0.053771847046334434,-0.026921832623294572,0.9980254533186557,-2.9707603452865334,-2.2408501400718475,6.109912960231631
540000000.0,0.00541199276,0.08137810265,0.3230326875,-0.018265127362502333,0.053489078626881244,-0.026224461158714896,0.998056902800143,-2.890763021948741,-2.2502810611457607,6.078674018279566
545000000.0,0.00478648114,0.081416771325,0.32501163125,-0.018391944217878303,0.05320627900408055,-0.025527074395853853,0.998087770055928,-2.810770336738321,-2.2597555545888772,6.047448081681495
550000000.0,0.00416096952,0.08145544,0.326990575,-0.018518750344143933,0.052923448342906125,-0.02482967274153845,0.9981180550680041,-2.7307823067357684,-2.2692735994031237,6.0162352089148925
555000000.0,0.003309642276666667,0.08150866666666667,0.32967756233333334,-0.018845046819939936,0.05270244722584276,-0.02412806675901832,0.9981408481077377,-2.649002683927305,-2.3018031670336625,5.991663831677411
560000000.0,0.0024583150333333335,0.08156189333333333,0.3323645496666667,-0.019215450490865375,0.052495091463805606,-0.02342551812613165,0.9981614483314621,-2.566838061257492,-2.3394461320363305,5.9686080747758865
565000000.0,0.00160698779,0.08161512,0.335051537,-0.01958584120684473,0.052287700309880024,-0.02272295369989553,0.9981813756004851,-2.4846863816285003,-2.3771220915603313,5.945605745586023
570000000.0,0.0007497668266666666,0.08173232666666666,0.337674042,-0.01990510056708973,0.052180240686720794,-0.022217770172654586,0.9981920557396984,-2.4252143658462875,-2.410392868276035,5.933769009093847
575000000.0,-0.0001074541366666668,0.08184953333333334,0.340296547,-0.020193517514321527,0.05213306768355966,-0.02183165532181534,0.998197247005926,-2.379419480036866,-2.4409959431567656,5.928665310425675
580000000.0,-0.0009646751,0.08196674,0.342919052,-0.02048192972574425,0.052085882454086074,-0.021445535350988885,0.9982022041736827,-2.333626273612376,-2.4716030837732674,5.923585979380509
585000000.0,-0.0016205296850000002,0.082072245,0.344885953,-0.020697475212281803,0.05204762376378383,-0.021105034542030603,0.9982070110439819,-2.293462806252505,-2.494166113957577,5.919592094357341
590000000.0,-0.00227638427,0.08217775,0.346852854,-0.020667900365251454,0.052039430477007265,-0.020918017708209342,0.9982119875583944,-2.2722336860342573,-2.4896556348118275,5.919176189380136
595000000.0,-0.0029322388550000003,0.082283255,0.34881975499999995,-0.020638324775378258,0.05203123531983658,-0.02073100012255554,0.9982169281952078,-2.2510046056417954,-2.485145309930155,5.918758613066585
600000000.0,-0.00358809344,0.08238876,0.350786656,-0.02060874844372521,0.05202303829256636,-0.02054398179179097,0.9982218329542447,-2.229775564810243,-2.480635139931394,5.918339365485946
605000000.0,-0.004486635293333333,0.08255894666666667,0.35327943166666664,-0.020279324149340448,0.05199798505962786,-0.020384159099090634,0.998233161450574,-2.213450561019687,-2.4419323534100883,5.916505197639195
610000000.0,-0.005385177146666666,0.08272913333333333,0.3557722073333333,-0.019907686861762097,0.05197055113736474,-0.02022816170319732,0.998245244062,-2.1978149216239085,-2.398416741849825,5.914460891621652
615000000.0,-0.006283719,0.08289932,0.358264983,-0.01953604632230151,0.05194310872581236,-0.02007216100307282,0.9982571636119913,-2.1821782211525957,-2.354901689308865,5.912404764961189
620000000.0,-0.007241912666666667,0.08303862333333334,0.36081498866666667,-0.01909790185353044,0.051942021160340024,-0.019879621622589244,0.9982695513871565,-2.162682708837436,-2.303617752934121,5.9135757039329855
625000000.0,-0.008200106333333334,0.08317792666666667,0.3633649943333333,-0.018586374978670328,0.05197000861497362,-0.019646763465655605,0.9982823596333036,-2.1389346582241653,-2.2437596862906406,5.918298876451027
630000000.0,-0.0091583,0.08331723,0.365915,-0.018074842215088777,0.05199797960394866,-0.01941389908403763,0.9982948515936371,-2.115192504772034,-2.183899668903513,5.922997029711069
635000000.0,-0.009831541975,0.0834445025,0.36770654999999997,-0.017576562275489593,0.05202628115765947,-0.01916860120917326,0.9983070145276772,-2.0899546900888613,-2.1254820985663745,5.927711468305299
640000000.0,-0.010504783949999999,0.083571775,0.3694981,-0.017186969980861,0.05205741248672346,-0.018821419121421736,0.9983187807761207,-2.052413102150535,-2.0789028382388324,5.932736262323923
645000000.0,-0.011178025925,0.0836990475,0.37128965,-0.016797372986882348,0.05208852958198098,-0.018474231887420638,0.9983302740590895,-2.0148766973502727,-2.032320297984783,5.937730369572941
650000000.0,-0.0118512679,0.08382632,0.3730812,-0.016407771400079253,0.052119632434923846,-0.018127039602099684,0.9983414943734409,-1.977345425975647,-1.985734498246822,5.942693797187023
655000000.0,-0.012751627733333333,0.08397989666666666,0.37558575,-0.016185386223032915,0.052149220791156574,-0.01768636261072776,0.9983514835073308,-1.9281343282842671,-1.9577232773725701,5.947345648034451
660000000.0,-0.013651987566666668,0.08413347333333333,0.3780903,-0.016030241640654037,0.05217819247207301,-0.017208089952572586,0.9983608311745177,-1.8742270453333694,-1.9371786688204407,5.9518635267770525
665000000.0,-0.0145523474,0.08428705,0.38059485,-0.015875092990740584,0.05220715091322633,-0.016729812928014048,0.9983699255163152,-1.820322033815545,-1.9166298212169406,5.956362008604548
670000000.0,-0.015425114933333333,0.08447671,0.383040806,-0.01583482306041839,0.052293239981854624,-0.0162962755495429,0.9983732302270824,-1.7707548499277919,-1.9095919500970444,5.967134514901321
675000000.0,-0.016297882466666667,0.08466637,0.385486762,-0.015901021324751,0.05243227874338929,-0.015904202822004478,0.9983712085187563,-1.7252050192473847,-1.9150686924872828,5.983738340419507
680000000.0,-0.01717065,0.08485603,0.387932718,-0.015967216767620713,0.052571308201387695,-0.015512127272438642,0.9983690096603431,-1.679653456859581,-1.9205322402986407,6.0003465701971495
685000000.0,-0.01779430525,0.08501017999999999,0.3897767515,-0.016103803884784693,0.05273088825352579,-0.015138726712978579,0.998364131906763,-1.6357790244639374,-1.9341845500761299,6.019182255258092
690000000.0,-0.0184179605,0.08516433,0.39162078499999997,-0.016484618865381984,0.052961787296337416,-0.014830124327254217,0.9983503262080294,-1.5977161479318516,-1.9762774319590857,6.045750020434549
695000000.0,-0.01904161575,0.08531848,0.3934648185,-0.016865429003450276,0.05319267078107073,-0.014521517585025899,0.9983362272334577,-1.5596327701275772,-2.018352660511642,6.072346440893673
700000000.0,-0.019665271,0.08547263,0.395308852,-0.017246234187122594,0.05342353863990128,-0.014212906576950082,0.9983218349871893,-1.5215288570158714,-2.06041020762622,6.098971535486689
705000000.0,-0.020494167966666667,0.08561721793333332,0.39772774766666663,-0.017529599678323616,0.053659029822659986,-0.013904183980206292,0.998308617272962,-1.4839741827812343,-2.0913059775949474,6.12628116908918
710000000.0,-0.021323064933333333,0.08576180586666667,0.40014664333333333,-0.017776670987716216,0.05389623683521914,-0.013595418262826986,0.998295722832596,-1.4466172696518467,-2.1180331295370243,6.153854451893562
715000000.0,-0.0221519619,0.0859063938,0.402565539,-0.01802373851398553,0.054133432377908096,-0.01328664965215324,0.9982826159409903,-1.4092468412030608,-2.1447423068638254,6.1814456457215154
720000000.0,-0.022810046075,0.08594242284999999,0.40448502924999996,-0.018151407593589557,0.05435826602316836,-0.013010226704652244,0.9982717261940356,-1.37632878781225,-2.1579541220765783,6.207703414059134
725000000.0,-0.02346813025,0.0859784519,0.4064045195,-0.018175109335102455,0.05457233816465405,-0.012761970041493867,0.9982628198167854,-1.3472958309136347,-2.159414606311751,6.232789239078763
730000000.0,-0.024126214425,0.08601448095,0.40832400975,-0.01819880911189786,0.054786404406905534,-0.012513711998774836,0.9982538055279747,-1.3182622091054579,-2.1608623877286144,6.257875825476518
735000000.0,-0.0247842986,0.08605051,0.4102435,-0.018222506921413854,0.05500046472678236,-0.012265452603331686,0.9982446833285777,-1.2892279281575514,-2.1622974656657656,6.282963166635114
740000000.0,-0.025583417466666668,0.08606845333333334,0.41267158833333334,-0.018126196583694718,0.05523349357535893,-0.011959531148967275,0.9982372823129614,-1.254302398149811,-2.149647418575013,6.310476534072242
