timestamp,x,y,z,qx,qy,qz,qw,roll,pitch,yaw
140000000.0,0.20923541966666667,0.057493662066666666,-0.3598885606666667,0.06007353859403426,0.04583917884412839,-0.033914610300743324,0.9965639662619936,-4.221124010352842,6.69736213717444,5.514279787669468
145000000.0,0.209522247,0.0575324781,-0.3605103,0.05961767980580087,0.0448490787655894,-0.03373155614070006,0.9966426011910076,-4.190676195510549,6.65031106786281,5.396749387065174
150000000.0,0.20970029,0.057576275425000004,-0.36096783,0.05918217943925775,0.04386672605160208,-0.033552210055067054,0.9967183299120941,-4.160930561800465,6.605486617712963,5.280277380149644
155000000.0,0.209878333,0.05762007275,-0.36142536000000003,0.05900333888704016,0.04298236495287883,-0.0334199415835782,0.9967719046039515,-4.138812121787949,6.58936741331032,5.176668471139981
160000000.0,0.210056376,0.057663870075,-0.36188289,0.05882444909985863,0.04209796798779227,-0.0332876452250299,0.9968246475457806,-4.116723778222539,6.573208504851771,5.073069200724285
165000000.0,0.210234419,0.0577076674,-0.36234042,0.05864551022698659,0.04121353589432189,-0.03315532108981602,0.9968765586935702,-4.094665598629599,6.557009948859743,4.969479575154916
170000000.0,0.21055657933333333,0.05768743656666667,-0.3630314963333333,0.05852533009585769,0.040276698623570376,-0.032994771642948874,0.9969272382322527,-4.06936322311062,6.547861800290166,4.859956898934909
175000000.0,0.21087873966666668,0.05766720573333334,-0.3637225726666667,0.05846886228870357,0.03928303235646199,-0.03280361306983909,0.9969765084900999,-4.04052032753899,6.546348669944416,4.743993430784603
180000000.0,0.2112009,0.0576469749,-0.364413649,0.058412334286076985,0.038289325646276726,-0.0326124207244117,0.9970247523303015,-4.011680662695419,6.5447775473108,4.628031102166024
185000000.0,0.21147484066666666,0.0577022266,-0.36507388966666665,0.05840539449316497,0.03729001179559023,-0.032443119496956066,0.9970685577790972,-3.9855804856778088,6.548761820702326,4.511798152761491
190000000.0,0.21174878133333333,0.0577574783,-0.36573413033333335,0.05846778948921745,0.03628287710152861,-0.0323044295975141,0.9971065611306844,-3.963288206330604,6.560543295643991,4.395180420297229
195000000.0,0.212022722,0.05781273,-0.366394371,0.058530123743517806,0.035275704713455536,-0.03216570613724023,0.9971435285956732,-3.9409713083206874,6.572279668482751,4.278555327442379
200000000.0,0.21227665275,0.057830738475,-0.36691602325,0.058586613971908015,0.03426576600507144,-0.03203127012344448,0.9971797549477583,-3.919082450629327,6.583300660050608,4.161611472130269
205000000.0,0.21253058349999998,0.05784874695,-0.3674376755,0.058397155364132966,0.033139732004371474,-0.03208050263796041,0.9972273420632587,-3.916443590538083,6.565801053932855,4.03142643152259
210000000.0,0.21278451425,0.057866755425,-0.36795932775,0.058207620341606536,0.03201365463915543,-0.0321296931739995,0.9972736242713717,-3.9138448528491936,6.548295536638886,3.901246773414619
215000000.0,0.213038445,0.0578847639,-0.36848098,0.05801800915234198,0.03088753538293553,-0.03217884166719418,0.9973186015115352,-3.911286246295699,6.53078419877899,3.771072474736395
220000000.0,0.213333612,0.05799860926666667,-0.36911245333333337,0.05757744398327558,0.029744312602883592,-0.03222927641344007,0.997377254379706,-3.907776682290118,6.484567356292678,3.6378548070033
225000000.0,0.213628779,0.05811245463333333,-0.36974392666666667,0.05699101890124647,0.02859112777179962,-0.03228043100892771,0.9974430033596969,-3.903820772854587,6.421666439017133,3.502884084920393
230000000.0,0.213923946,0.0582263,-0.3703754,0.056404498036158525,0.027437894888483454,-0.03233153135168426,0.9975070759678012,-3.9000144524949865,6.358756437142232,3.367934327949352
235000000.0,0.214324951,0.058317769033333335,-0.3710255333333333,0.055642061292571696,0.02625140197611446,-0.032365899537314474,0.9975807102468165,-3.893579890815853,6.275864052287834,3.2283246803253705
240000000.0,0.214725956,0.05840923806666667,-0.3716756666666667,0.054609409498946014,0.025013826952260683,-0.03237457298649231,0.997669287830051,-3.8831292045019246,6.162268049827215,3.0815681647923276
245000000.0,0.215126961,0.0585007071,-0.3723258,0.053576615399594824,0.023776186745303393,-0.03238316207132451,0.997755265603965,-3.872973360217551,6.048645813928819,2.934863610759512
250000000.0,0.2153660055,0.058667203375000004,-0.37277816399999997,0.0525324630663273,0.022537694082579943,-0.03239065043981886,0.9978392848719229,-3.862954475789699,5.933717878140667,2.7880659733001503
255000000.0,0.21560505000000002,0.05883369965,-0.373230528,0.0511703779262741,0.021276741719134146,-0.03236925212881907,0.9979384370798233,-3.8488203088379973,5.7824957417289795,2.6372580009778663
260000000.0,0.2158440945,0.059000195925,-0.37368289200000004,0.04980811596361094,0.02001571583250648,-0.03234774196373737,0.9980341408457506,-3.835089879190157,5.631237130235304,2.48652729524736
265000000.0,0.216083139,0.0591666922,-0.374135256,0.04844568188572375,0.018754620780254937,-0.03232612001890356,0.9981263958389938,-3.8217627719671965,5.479943108669344,2.3358717128981175
270000000.0,0.21649733166666668,0.05932284146666667,-0.37478493733333335,0.047076704022011584,0.017498905308264444,-0.03231154832294049,0.9982151752485086,-3.809675028567467,5.327847391156101,2.1859273615940737
275000000.0,0.21691152433333333,0.059478990733333334,-0.37543461866666666,0.04570396439913805,0.016246202138560383,-0.03230090708137263,0.9983004858037464,-3.798462068409958,5.175288258611845,2.0364114685342347
280000000.0,0.217325717,0.05963514,-0.3760843,0.044331066591624765,0.014993442739606497,-0.03229015404409038,0.9983823411706919,-3.787651453959621,5.022700513827802,1.886961072096308
285000000.0,0.21773294466666668,0.05978298063333334,-0.37669946666666665,0.04303881753267071,0.013766217387893529,-0.03230063362511201,0.9984562186253512,-3.7799886081177014,4.879212601065489,1.7409356968808543
290000000.0,0.21814017233333333,0.05993082126666666,-0.3773146333333333,0.041900120506190006,0.01258761365520339,-0.03235161330197401,0.9985185551609913,-3.7778873229204293,4.753071804355374,1.6013451061602004
295000000.0,0.2185474,0.0600786619,-0.3779298,0.04076131067526429,0.011408976033857206,-0.032402505881096444,0.9985782034625625,-3.776094746470224,4.626926281162942,1.4617843671953856
300000000.0,0.21894152175,0.060150186425,-0.378412629,0.03962813319991908,0.010234799985449006,-0.03245505009074504,0.9986348329854885,-3.7748400986887165,4.501415602594579,1.3227980366789092
305000000.0,0.2193356435,0.06022171095,-0.378895458,0.038603318447413645,0.009145451809259205,-0.0325403592858416,0.9986827672156963,-3.778198754364487,4.387973623954787,1.194143565181918
310000000.0,0.21972976525,0.060293235475,-0.379378287,0.0375784169725504,0.008056083087811226,-0.03262559537901855,0.9987284579049923,-3.781812335752643,4.274539449888948,1.0655017161694988
315000000.0,0.220123887,0.06036476,-0.379861116,0.03655343107777063,0.006966696268371987,-0.03271075817879305,0.9987719049507328,-3.7856807383496225,4.16111365146184,0.9368714748749422
320000000.0,0.22064933666666667,0.06055180076666667,-0.3804331616666667,0.035388806854327354,0.005992381020893877,-0.03283118292554657,0.9988162179033924,-3.7941763531102106,4.031238764768814,0.8210617894893405
325000000.0,0.22117478633333332,0.06073884153333333,-0.3810052073333333,0.034178788629076105,0.005055418100286031,-0.03296300327630571,0.9988591960685383,-3.804353129311129,3.89603860005601,0.7094078253103056
330000000.0,0.221700236,0.0609258823,-0.381577253,0.03296868969856729,0.0041184432424844954,-0.03309474579260154,0.9988998156600797,-3.814792316161826,3.760858476962777,0.5977474253691495
335000000.0,0.222375338,0.06111813336666667,-0.38214973533333335,0.031663424210538096,0.0032056198336153094,-0.033205032779017735,0.9989417287143882,-3.8230571870555123,3.614721323321673,0.4884056385829128
340000000.0,0.22305044,0.06131038443333333,-0.38272221766666664,0.03018914243551959,0.002335711049365651,-0.03327725048529757,0.9989873796665504,-3.827283850750985,3.4490938319678555,0.3831987162291604
345000000.0,0.223725542,0.0615026355,-0.3832947,0.028714771978462676,0.0014657954038539527,-0.03334937043807504,0.9990300960458816,-3.831814414596868,3.283474365887037,0.2779974428017858
350000000.0,0.22424820025,0.061707760225,-0.383706859,0.027244718515200245,0.0006058184201650992,-0.033413841101395496,0.999070004313972,-3.8358146983502217,3.1183309026642894,0.17393342775900153
355000000.0,0.2247708585,0.06191288495,-0.38411901800000003,0.02583834334817841,-0.0001101397070067922,-0.03336884310255272,0.999109047197684,-3.828005335284294,2.9599556550199386,0.08630568062965853
360000000.0,0.22529351675,0.062118009675,-0.384531177,0.024431903739389894,-0.0008260975594862546,-0.03332376188060341,0.9991455982671475,-3.8204395749577724,2.801568668058738,-0.0012882651809895463
365000000.0,0.225816175,0.0623231344,-0.384943336,0.02302540319654616,-0.0015420533516484018,-0.03327859754798175,0.9991796574312033,-3.813117217879498,2.6431703163397535,-0.0888497598340533
370000000.0,0.226538668,0.062430130933333335,-0.38551831233333334,0.021698767883584068,-0.002281444612067427,-0.03325977455319093,0.9992085597509097,-3.809010610714254,2.4940104856815153,-0.17869665606532725
375000000.0,0.22726116100000002,0.06253712746666666,-0.3860932886666667,0.020411128627723426,-0.003032281722362185,-0.033253785458582964,0.999233894965725,-3.8065884704653197,2.349364288299329,-0.26965663314937893
380000000.0,0.227983654,0.062644124,-0.386668265,0.01912344400917115,-0.0037831120935655767,-0.033247722459134,0.9992570094342076,-3.8043963793995093,2.20471443165313,-0.3606013602954865
385000000.0,0.228632145,0.0627335455,-0.38710233575,0.018024795194919542,-0.004489215819539121,-0.033205310560241744,0.9992759183779547,-3.7983066745172147,2.0815333344659632,-0.4457671690888489
390000000.0,0.229280636,0.06282296700000001,-0.3875364065,0.017239803550557986,-0.005121125432225948,-0.03310267162628837,0.9992901362362423,-3.7855210375215815,1.9939619667134043,-0.5213485208180989
395000000.0,0.229929127,0.0629123885,-0.38797047725,0.016454794213700823,-0.005753029789314072,-0.03299999872043557,0.9993033285644951,-3.7728516601784943,1.9063738223357896,-0.5969063844767913
400000000.0,0.230577618,0.06300181,-0.388404548,0.015669767989970607,-0.006384928242306254,-0.03289729194805232,0.9993154953491744,-3.7602984872811067,1.8187690588061216,-0.6724411124081734
405000000.0,0.231444796,0.06308163333333333,-0.3890197986666667,0.01499177123432659,-0.007118698331155378,-0.0328786692958218,0.9993215518714003,-3.7572636118056586,1.7438546716810042,-0.7590797892110075
410000000.0,0.232311974,0.06316145666666667,-0.3896350493333333,0.014343544782123458,-0.00788080881392002,-0.03288341938498703,0.9993251904685845,-3.756957196270272,1.672473674625449,-0.848808589948485
415000000.0,0.233179152,0.06324128,-0.3902503,0.013695303971376154,-0.008642911407634695,-0.03288813655634591,0.99932782869556,-3.7567626227435897,1.6010922854562784,-0.9385338145198697
420000000.0,0.23406391333333335,0.06333322666666666,-0.390805178,0.012977991379010227,-0.009389174153300673,-0.03297180222733812,0.999327911851944,-3.7658256679659217,1.5218227107124855,-1.0265793720438792
425000000.0,0.23494867466666666,0.06342517333333333,-0.391360056,0.01221192810384156,-0.010124253888121802,-0.03311117047244146,0.9993257820576533,-3.7814678421070593,1.437005096987378,-1.1134568440603427
430000000.0,0.235833436,0.06351712,-0.391914934,0.011445850826192787,-0.010859322014238525,-0.03325050075150851,0.9993225064132348,-3.797238079118855,1.3522112937971813,-1.2003543445811435
435000000.0,0.23672847933333332,0.06359223666666666,-0.3925070663333333,0.010630076163868317,-0.011606114930348736,-0.033337502733447474,0.9993202241966642,-3.8071853804700178,1.2617285666463867,-1.288870919092755
440000000.0,0.23762352266666667,0.06366735333333333,-0.39309919866666665,0.00969399440559167,-0.012381309542635598,-0.03329785738294094,0.9993217611661317,-3.80287856253926,1.1574180127109195,-1.3812579356073325
445000000.0,0.238518566,0.06374247,-0.393691331,0.008757898312322147,-0.013156485846062693,-0.03325816279323243,0.9993218203886836,-3.7987401260776177,1.0531006517723733,-1.473633864683813
450000000.0,0.23930613325,0.0637669825,-0.39407057325,0.007841583372419489,-0.013928322150376524,-0.03318791887356272,0.9993213064140736,-3.7912463940156726,0.9509832474239853,-1.5655733566910455
455000000.0,0.2400937005,0.063791495,-0.3944498155,0.007108272259310952,-0.014669438519660691,-0.03283562940972166,0.9993278248304072,-3.7513187522605604,0.8692303145565073,-1.6535374917968453
460000000.0,0.24088126775,0.0638160075,-0.39482905775,0.0063749525370254525,-0.015410537122068808,-0.032483300177040306,0.9993331329118276,-3.711517505608851,0.7874162067700613,-1.7414428138375286
465000000.0,0.241668835,0.06384052,-0.3952083,0.00564162509372245,-0.01615161706002003,-0.03213093160224186,0.9993372306519059,-3.671842578228741,0.7055411573862205,-1.8292896411450175
470000000.0,0.24269378666666666,0.06377366456666667,-0.3957151,0.005063069766361178,-0.016968995316687583,-0.031577010846473526,0.9993444405751628,-3.6088532281041896,0.6412197094609103,-1.9253912884308926
475000000.0,0.24371873833333335,0.06370680913333333,-0.3962219,0.0045272768039438605,-0.017807439212582588,-0.030967364615009742,0.9993515003252017,-3.539492147791786,0.5816527177538997,-2.023718426834403
480000000.0,0.24474369,0.0636399537,-0.3967287,0.003991477676368674,-0.01864585885865175,-0.030357676212788575,0.9993571991777224,-3.47023409379145,0.5219668320314823,-2.1219723941931448
485000000.0,0.24573245666666668,0.0635592838,-0.3971996743333333,0.0034560323171755297,-0.019515933611848987,-0.02977836890811434,0.9993600116679939,-3.404550830109117,0.46237888464788623,-2.223767478839987
490000000.0,0.24672122333333332,0.0634786139,-0.3976706486666667,0.0029210897364525907,-0.02043074968625677,-0.0292420108040681,0.9993592729875197,-3.3438823733491083,0.40298222336548056,-2.330603427230349
495000000.0,0.24770999,0.063397944,-0.398141623,0.0023861430348532018,-0.021345536938340414,-0.028705611447364617,0.9993571244783639,-3.2833251873479954,0.34347257751200777,-2.4373756995249405
500000000.0,0.2485118065,0.06321873145,-0.39848372375,0.0019021898309682088,-0.02227256028739308,-0.028156932919115026,0.9993535419763518,-3.2213441705171437,0.28969868006150395,-2.5453296361526374
505000000.0,0.24931362299999998,0.06303951890000001,-0.39882582450000004,0.001831773860801125,-0.023299019606486223,-0.027508968657171638,0.9993483161207198,-3.1469711678339674,0.2832155807049338,-2.663348350155681
510000000.0,0.2501154395,0.06286030635,-0.39916792525,0.0017613551824257447,-0.024325444478861046,-0.026860963724259668,0.999341612766441,-3.072611718649873,0.27657930803480496,-2.7813584832259535
515000000.0,0.250917256,0.0626810938,-0.399510026,0.0016909338999534177,-0.025351833386987252,-0.026212919078429868,0.9993334319234257,-2.9982661373663047,0.2697899014679097,-2.899359838236161
520000000.0,0.2520035803333333,0.06254910586666668,-0.3999215506666667,0.0017992604512613024,-0.02637929783236646,-0.025688781595844257,0.9993202598805955,-2.9376005183831846,0.28369427206099246,-3.0169244819712215
525000000.0,0.25308990466666664,0.062417117933333335,-0.40033307533333334,0.0019782974331983083,-0.027407167306340827,-0.025213642193041102,0.9993043609265745,-2.8823041295311933,0.3057266609865652,-3.134337106899799
530000000.0,0.254176229,0.06228513,-0.4007446,0.002157331814504827,-0.028435000751397765,-0.024738469644885033,0.9992871483069016,-2.826962589278286,0.32764567945986695,-3.251771189929323
535000000.0,0.255334695,0.06223177853333334,-0.40120015400000003,0.0023495452951172767,-0.029462184563401998,-0.024292090261746658,0.9992679088554648,-2.7748349054433707,0.3510561030429552,-3.369110100582102
540000000.0,0.25649316099999997,0.06217842706666667,-0.401655708,0.0026363751485211687,-0.030484937065339435,-0.02405259004929892,0.9992423084768374,-2.7460391660076713,0.3859036615737544,-3.485631830725274
545000000.0,0.257651627,0.0621250756,-0.402111262,0.002923201874367449,-0.031507653402698,-0.02381306130302847,0.9992155226872906,-2.717172492036081,0.4206925832158313,-3.602171558735307
550000000.0,0.25861474125,0.062073859200000005,-0.40245829650000003,0.003208296609865229,-0.032523926745816785,-0.023580492248971272,0.9991876007072906,-2.6890448674211993,0.4552335540878685,-3.717996527458214
555000000.0,0.2595778555,0.0620226428,-0.40280533100000004,0.0034279115929124917,-0.033297524248779735,-0.023612606656346565,0.9991606322848723,-2.691539910876144,0.4825823488558595,-3.8060707359226447
560000000.0,0.26054096975,0.0619714264,-0.4031523655,0.0036475243531563016,-0.03407110016021388,-0.023644705752304925,0.9991330159642673,-2.6939929198976267,0.5099349465075397,-3.8941441174663947
565000000.0,0.261504084,0.06192021,-0.4034994,0.0038671347481904154,-0.03484465397849973,-0.023676789516031915,0.9991047517633832,-2.696403889287451,0.5372912823770924,-3.9822167121126983
570000000.0,0.2628861666666667,0.0618487157,-0.4039757666666667,0.004040215744481798,-0.03541828214496776,-0.023672150859431106,0.9990840060877393,-2.6948676984008717,0.5586360376214498,-4.04751669035021
575000000.0,0.2642682493333333,0.061777221400000006,-0.40445213333333335,0.004196309582734409,-0.03591891900525307,-0.02365410363068146,0.9990659165564647,-2.691883714220806,0.577782691954019,-4.10450413325562
580000000.0,0.265650332,0.0617057271,-0.4049285,0.004352402264251263,-0.0364195459642913,-0.023636049881548386,0.9990475516271896,-2.6888806766480315,0.5969263690053802,-4.161492768515307
585000000.0,0.26714790866666666,0.061713832100000005,-0.40541748833333335,0.004512111131794829,-0.03690404483752597,-0.023537114203932584,0.9990313991976004,-2.676589019569683,0.6160968215692276,-4.2166749818674285
590000000.0,0.2686454853333333,0.0617219371,-0.4059064766666667,0.00467647381447736,-0.03736779159248784,-0.023334096228925412,0.9990181673509958,-2.6523505338574442,0.6352886750686652,-4.269537339149584
595000000.0,0.270143062,0.0617300421,-0.406395465,0.004840835171531437,-0.03783152775489434,-0.023131071639459745,0.9990046523151846,-2.6280942591493917,0.6544581570119029,-4.322408010363179
600000000.0,0.27132618425,0.061822342675,-0.40674669275,0.0050023456347026846,-0.03829402402521486,-0.02292560021590817,0.9989909714891559,-2.6035539003048247,0.6732651519236659,-4.375154989557002
605000000.0,0.2725093065,0.06191464325,-0.40709792050000004,0.0050997826503567665,-0.03872887168630111,-0.022665252367205933,0.9989796559740124,-2.5730119139547436,0.6844004695354683,-4.424940874951455
610000000.0,0.27369242875,0.062006943825,-0.40744914825,0.005197218306941702,-0.03916370902631719,-0.022404898478315845,0.9989680742352822,-2.5424601912421236,0.6955092444216935,-4.474732805863588
615000000.0,0.274875551,0.0620992444,-0.407800376,0.005294652578491329,-0.03959853592938093,-0.022144538618621062,0.9989562262760522,-2.5118987530453984,0.7065914649722228,-4.524530771643936
620000000.0,0.276429634,0.06231018626666667,-0.40823990066666666,0.0053080177761163925,-0.04007974003760343,-0.021823117634512657,0.9989440379333153,-2.474683861920006,0.7078589584855824,-4.579900874842233
625000000.0,0.277983717,0.06252112813333334,-0.40867942533333335,0.005293010742761708,-0.04057658454214634,-0.0214810846317186,0.9989314730386746,-2.4352274874223285,0.7057854351702665,-4.637148876711259
630000000.0,0.2795378,0.06273207,-0.40911895,0.005278001781564819,-0.04107341426771828,-0.021139043804995306,0.9989185443090927,-2.3957732223008814,0.7036724929272221,-4.694395411253825
635000000.0,0.28136823333333333,0.06310886,-0.40953,0.005091849574049398,-0.041421537539527764,-0.020826852726185854,0.9989116935451795,-2.3606503002173205,0.6817199337903073,-4.734963235049445
640000000.0,0.28319866666666665,0.06348565,-0.40994105,0.004767000757197729,-0.041649148118256575,-0.02053885293963696,0.9989097955695141,-2.329050420147372,0.6437006245900362,-4.761998838565706
645000000.0,0.2850291,0.06386244,-0.4103521,0.0044421507949272635,-0.041876748689494404,-0.020250848217995863,0.9989076575749952,-2.2974687130648106,0.6056664157259518,-4.789013272679638
650000000.0,0.2863425,0.06408417000000001,-0.4106596,0.0041285959829230395,-0.04210403214231264,-0.01995909159691856,0.9989053207562741,-2.265422085224134,0.5688916626312478,-4.815948389280213
655000000.0,0.28765589999999996,0.0643059,-0.41096710000000003,0.003905365285918334,-0.04232885109660472,-0.01963736914599861,0.9989030935079983,-2.2295277635140347,0.5422907328117458,-4.842399701463981
660000000.0,0.2889693,0.06452763,-0.4112746,0.0036821337926650948,-0.04255366142064502,-0.019315642691297895,0.9989006625975639,-2.19364588068511,0.5156732408000322,-4.868834229572103
665000000.0,0.2902827,0.06474936,-0.4115821,0.003458901548677052,-0.042778463068597915,-0.01899391229841187,0.9988980280254663,-2.1577764288229697,0.4890392027722553,-4.895251974792583
670000000.0,0.2920294823333333,0.0650087048,-0.411989343,0.0033792134282428416,-0.04306733697938366,-0.018636846296276186,0.9988926135287215,-2.1171390245047546,0.4787817878144737,-4.928719683501224
675000000.0,0.2937762646666667,0.0652680496,-0.412396586,0.003356573362656949,-0.04338166850682958,-0.018265734117123313,0.9988859430435425,-2.0746055879038936,0.47501403564490924,-4.96499112401536
680000000.0,0.295523047,0.0655273944,-0.412803829,0.003333932501275757,-0.04369598974910544,-0.017894617607427426,0.9988790357368639,-2.032074568283428,0.4712193601628896,-5.001259737689518
685000000.0,0.29745234033333334,0.06579440626666666,-0.413232986,0.0033839106567205807,-0.043912647968306705,-0.01755192933281456,0.998875446826968,-1.992483443943247,0.4756586344252446,-5.02617081830447
690000000.0,0.29938163366666665,0.06606141813333333,-0.413662143,0.0035007610026300947,-0.044039374871941005,-0.017235420670156598,0.998874976364717,-1.9555955390695587,0.4876914887662953,-5.0406310423410385
695000000.0,0.301310927,0.06632843,-0.4140913,0.0036176108938199276,-0.044166096055227505,-0.01691890976876112,0.9988743761569309,-1.918704531692255,0.4997150308366096,-5.0550990367697315
700000000.0,0.3027310895,0.066475088775,-0.41442572499999997,0.003736110588756095,-0.04429447623301328,-0.016600587558145176,0.9988735962801479,-1.8815940901050914,0.5119121197206041,-5.069763618192373
705000000.0,0.30415125200000004,0.06662174755,-0.41476015,0.003915139975561248,-0.044483909335615815,-0.016215906105870554,0.9988708114057383,-1.8365436191567808,0.5308032505166818,-5.0913654081189215
710000000.0,0.3055714145,0.066768406325,-0.415094575,0.004094168516993729,-0.04467333283307485,-0.015831221152192678,0.9988678108511507,-1.7914858887087415,0.5496773897739601,-5.112982112878138
715000000.0,0.306991577,0.0669150651,-0.415429,0.004273196174396977,-0.04486274668448929,-0.015446532780174244,0.9988645946170329,-1.746420895454113,0.5685345230806078,-5.134613723871455
720000000.0,0.308869163,0.06703140340000001,-0.41585654266666666,0.0044059925992785565,-0.04504292736530992,-0.015083766018254079,0.9988614528183001,-1.7041017989924883,0.5821801888900218,-5.15526588343414
725000000.0,0.310746749,0.0671477417,-0.41628408533333333,0.004511883230626951,-0.04521773235368224,-0.014733756471493662,0.9988583062730884,-1.6633805481155524,0.5927880233438669,-5.175348279741601
730000000.0,0.312624335,0.06726408,-0.416711628,0.004617773120735226,-0.04539252991340545,-0.01438374450418048,0.9988549956292477,-1.6226555027983078,0.6033815822460019,-5.19543824938005
735000000.0,0.3145519493333333,0.06733698,-0.41715495766666666,0.004673841953420537,-0.04557120024182987,-0.01408835135720766,0.9988508093133577,-1.5884367843408418,0.6085492166709883,-5.216023862679968
740000000.0,0.3164795636666667,0.06740988,-0.4175982873333333,0.004665709669827455,-0.045754865928370206,-0.013863343947685732,0.9988455992252966,-1.5626067116335165,0.6067322786249275,-5.237239971737701
