timestamp,x,y,z,qx,qy,qz,qw,roll,pitch,yaw
90000000.0,0.008087052876666667,0.07557941,0.15680081633333334,-0.018854665324380016,-0.032299232721845934,0.006747637603398423,0.9992776043461892,0.7034073473147323,-2.18452841497059,-3.689194763899332
95000000.0,0.00969331,0.07547009,0.159869015,-0.018892260842328066,-0.03141067948675844,0.00655482671888253,0.9993065025011751,0.6831201198822604,-2.1875171158251097,-3.5876688273165924
100000000.0,0.0109828429,0.075989555,0.16308894725,-0.01893323315130005,-0.030515685027240214,0.006362214048377106,0.9993347026307849,0.6628638428726205,-2.1909268210127,-3.485405647174392
105000000.0,0.012272375799999999,0.07650902000000001,0.1663088795,-0.01920835361337091,-0.029177821448037225,0.0061836500739509285,0.9993705300631859,0.6444219803432715,-2.2209610354642764,-3.3321962987190727
110000000.0,0.0135619087,0.07702848500000001,0.16952881175,-0.019483437603793122,-0.02783990246776897,0.00600507435838767,0.9994044599518628,0.6260601796158002,-2.25104441856618,-3.17899349439068
115000000.0,0.0148514416,0.07754795,0.172748744,-0.019758484600253992,-0.02650193062679428,0.00582648724075599,0.9994364922323916,0.6077785661616643,-2.281176753147338,-3.0257971607316323
120000000.0,0.0167145015,0.08007081333333334,0.17716965033333335,-0.021268663800310974,-0.024482883764259132,0.005536391796864626,0.9994586438210471,0.5749465320000894,-2.4521710099493443,-2.794184775170547
125000000.0,0.018577561399999998,0.08259367666666667,0.18159055666666665,-0.022889321755669465,-0.022402675953222824,0.005236272645449878,0.9994732515222621,0.5415371174073397,-2.635913498692233,-2.5556214070511603
130000000.0,0.0204406213,0.08511654,0.186011463,-0.024509818476776937,-0.02032231033590826,0.00493611660930315,0.9994808188523009,0.5088888607720612,-2.819793344193214,-2.3171288815927884
135000000.0,0.0229222197,0.0865559981,0.19029995266666666,-0.02458815078147383,-0.01736919123140371,0.005167331398123322,0.9995334075073912,0.543586958073498,-2.8277125007604096,-1.9776748046822097
140000000.0,0.0254038181,0.0879954562,0.19458844233333333,-0.023497485381843514,-0.013754496042654682,0.005801231663688495,0.9996124387634074,0.628189825884788,-2.7017146279729847,-1.5618470698865876
145000000.0,0.0278854165,0.0894349143,0.198876932,-0.022406475423363197,-0.010139599162819918,0.006435046862035705,0.9996768120546775,0.7118665196556196,-2.5751069501430073,-1.1462482607261006
150000000.0,0.02972044935,0.089360905725,0.201311399,-0.021322293056806607,-0.006300289815185632,0.007014955874089015,0.9997281913405908,0.7889876304878085,-2.4485003816009128,-0.7052854743052438
155000000.0,0.0315554822,0.08928689715,0.203745866,-0.020271488074421695,-0.001400973845605323,0.007340400213961359,0.9997665840426111,0.8384168112996742,-2.324215014245433,-0.14356924294993315
160000000.0,0.03339051505,0.08921288857500001,0.206180333,-0.019220171948976645,0.003498377449356919,0.007665659466551789,0.9997797677540872,0.8866200279311371,-2.1994515196811166,0.4179912650958175
165000000.0,0.0352255479,0.08913888,0.2086148,-0.018168371189277305,0.008397640533165232,0.007990725430488557,0.9997677421425933,0.9335934081190078,-2.0742220116758423,0.9794008344521675
170000000.0,0.0375671186,0.08930542666666667,0.21165198833333332,-0.017928636234487125,0.013999891644452905,0.006305486600550925,0.9997213651190242,0.7516164476956222,-2.0442158976992695,1.618021466331999
175000000.0,0.0399086893,0.08947197333333333,0.21468917666666668,-0.017799522854900402,0.01969793197568776,0.00434477515173379,0.99963808020248,0.5382172867725146,-2.029554178640936,2.267275314662554
180000000.0,0.04225026,0.08963852,0.217726365,-0.017669762717909394,0.025395256569570656,0.002383905832645514,0.9995184727768864,0.3246673566765991,-2.0173100650278157,2.9165739138397524
185000000.0,0.044645834233333334,0.08998815,0.22068033133333334,-0.017082790980476974,0.03148128535198324,0.0004397999929847611,0.9993582508294363,0.11205631615416381,-1.955080202888592,3.6105248237943637
190000000.0,0.047041408466666663,0.09033777999999999,0.22363429766666668,-0.01600435298729981,0.03798466867563759,-0.0014862126305322087,0.9991490463404731,-0.10055184445351113,-1.8391880473217765,4.352718576507487
195000000.0,0.0494369827,0.09068741,0.226588264,-0.014925159423587898,0.04448625873114505,-0.003412155089483769,0.9988926717109959,-0.31463081356946904,-1.7260588053614614,5.0952912736753
200000000.0,0.051284087025,0.09070679,0.22869799275000002,-0.013743874624867014,0.051039431932571946,-0.005195890817034954,0.9985885464078355,-0.5143894967292033,-1.603307457782782,5.844665056689129
205000000.0,0.053131191349999995,0.09072617,0.2308077215,-0.01154864778042028,0.05812646021025361,-0.005559785030705141,0.9982269442107251,-0.5592175472763635,-1.3581909532284056,6.658477861209988
210000000.0,0.054978295675,0.09074555,0.23291745025,-0.009352782201446702,0.06521027362003337,-0.005923371742862729,0.9978101319122235,-0.6075190389148236,-1.1137357121875828,7.472407209820195
215000000.0,0.0568254,0.09076493,0.235027179,-0.007156399337243924,0.07229048036918435,-0.0062866308441935454,0.9973381325654542,-0.6592850367142947,-0.8699911769774991,8.286482328783174
220000000.0,0.059003825399999994,0.09082681666666666,0.23753269,-0.005937341745413865,0.07883912409570636,-0.005632846858920884,0.9968537563359452,-0.5898643425087792,-0.7291371376738489,9.040233537269655
225000000.0,0.0611822508,0.09088870333333333,0.240038201,-0.004832919148706031,0.08532224629113767,-0.004859329636039695,0.996329836999688,-0.5075764149351146,-0.5993007709439812,9.786686939949504
230000000.0,0.0633606762,0.09095059,0.242543712,-0.0037282833069654294,0.09180160377529491,-0.004085598002804106,0.9957619561606209,-0.4269887385321477,-0.4684036154828683,10.53293727879001
235000000.0,0.06542264413333333,0.0910406587,0.24518831566666666,-0.0034645047403435744,0.09774321570680324,-0.003459080593317377,0.9951996260809418,-0.3556867902667408,-0.43384497877759504,11.217247328122248
240000000.0,0.06748461206666666,0.0911307274,0.24783291933333332,-0.00375946986321448,0.10332683916802546,-0.002930388018108251,0.9946360357034909,-0.28949365087546564,-0.46319466164328976,11.860519365611648
245000000.0,0.06954658,0.0912207961,0.250477523,-0.004054315205596026,0.10890717053227388,-0.0024016020777908515,0.9940407552220019,-0.22297488400529214,-0.49179934746558307,12.503827592726164
250000000.0,0.0706436325,0.091312327075,0.2523337085,-0.004509465615462948,0.11407549166426659,-0.002028315543212715,0.9934597791845807,-0.17196747019153186,-0.5398893673477155,13.099958052282911
255000000.0,0.071740685,0.09140385805000001,0.254189894,-0.005582214051988763,0.11766846812644406,-0.002253972317108915,0.9930346872611487,-0.1812301578157315,-0.6656261914362289,13.514317877426919
260000000.0,0.0728377375,0.091495389025,0.2560460795,-0.006654882708107592,0.1212597628834434,-0.0024795968774735085,0.9925954029920336,-0.18958346208761803,-0.7914267097217617,13.928668934291625
265000000.0,0.07393479,0.09158692,0.257902265,-0.007727456253353572,0.12484932460886353,-0.0027051859997043784,0.9921419326554393,-0.197026950598162,-0.9172843420044773,14.34301521399969
270000000.0,0.07481611333333334,0.09168225666666667,0.26061287666666666,-0.00907092340870804,0.1266748535187664,-0.0038101892394088,0.9918954996835465,-0.3014602199086433,-1.0864003275282261,14.552823709641954
275000000.0,0.07569743666666666,0.09177759333333334,0.26332348833333336,-0.010440991148792161,0.12832621364382596,-0.005001680157368112,0.9916644350743216,-0.4149409445621639,-1.2601281694964106,14.742193199159152
280000000.0,0.07657876,0.09187293,0.2660341,-0.011810995437747968,0.1299767939154279,-0.0061931406795302305,0.9914273440039666,-0.527854781247667,-1.4342297243926176,14.931231641888548
285000000.0,0.07722847666666667,0.09184129,0.26882754,-0.012750375766723545,0.13061521501348267,-0.00750913866075948,0.991322705460418,-0.6624378335898994,-1.5609925623765275,15.002917866250979
290000000.0,0.07787819333333333,0.09180964999999999,0.27162098,-0.013287412282610244,0.1303081940767558,-0.008941513574222707,0.9913441726092349,-0.8177064780732838,-1.6431875879000946,14.965009486063583
295000000.0,0.07852791,0.09177801,0.27441442,-0.013824416445922761,0.1300008558618843,-0.010373866716631113,0.9913632260047035,-0.9730360410708694,-1.725279601874457,14.92687680201437
300000000.0,0.0788652875,0.09174782399999999,0.27645270525,-0.014218666289047183,0.12959560340295528,-0.011780417027709324,0.9913949923629017,-1.127788412670138,-1.790555915701816,14.877378346159617
305000000.0,0.079202665,0.09171763799999999,0.27849099050000004,-0.014112311835562089,0.12884773633275876,-0.013096528711722302,0.9914774755042511,-1.2803312838984815,-1.7970326624639026,14.788704520078257
310000000.0,0.0795400425,0.091687452,0.28052927575000003,-0.014005924788706959,0.1280995716797141,-0.014412610148387326,0.9915576687591083,-1.4328845331960915,-1.803273411157103,14.700013446928468
315000000.0,0.07987742,0.091657266,0.282567561,-0.0138995053941901,0.1273511111717599,-0.01572865829812237,0.9916355719422615,-1.5854477789969632,-1.8092781017779376,14.61130576466275
320000000.0,0.07916273,0.09155673533333333,0.28570659966666667,-0.013288772562398587,0.12380994905053017,-0.01779272198406546,0.9920574197516431,-1.8353490946078062,-1.7634003114487449,14.199352935237489
325000000.0,0.07844804000000001,0.09145620466666667,0.2888456383333334,-0.012665668192369813,0.1201993895659694,-0.019874471969096082,0.9924699960004629,-2.0872384985761614,-1.7144533192054754,13.779840892354168
330000000.0,0.07773335,0.091355674,0.291984677,-0.012042336748429201,0.11658667511057137,-0.02195586563861085,0.9928647789484523,-2.3387561567771473,-1.6636647062625052,13.36055894288709
335000000.0,0.07779006473333334,0.091285136,0.294787943,-0.011555706549718724,0.11388410133882236,-0.023743373506432335,0.9931430558197142,-2.553201709470817,-1.625179218428558,13.046895000023271
340000000.0,0.07784677946666667,0.091214598,0.297591209,-0.011167119674911793,0.11183441762511716,-0.025320273453396124,0.9933414529882776,-2.741168496792077,-1.5958297158682284,12.808902067318096
345000000.0,0.0779034942,0.09114406,0.300394475,-0.010778455990668385,0.10978396469438499,-0.026896999243012986,0.9935330177775477,-2.9290090145131975,-1.5657001730353028,12.571010144798446
350000000.0,0.07753192815000001,0.090953404,0.302558824,-0.010328460847916998,0.10709700055540415,-0.028369652880831514,0.9937900775133398,-3.1066007225520527,-1.524548617514234,12.260280533690906
355000000.0,0.0771603621,0.090762748,0.30472317299999996,-0.009727175738871554,0.10283987844175164,-0.02958555984416975,0.9942102574923164,-3.2588058189024856,-1.4570091671546528,11.76975510731314
360000000.0,0.07678879605,0.09057209199999999,0.30688752199999997,-0.00912569472826695,0.09858068517270202,-0.030800870965769576,0.9946104144610377,-3.410422453182663,-1.3881698362197088,11.279425375629668
365000000.0,0.07641723,0.090381436,0.309051871,-0.00852402992969823,0.09431950652676126,-0.032015561769734815,0.9949905403604973,-3.56143992712151,-1.318036186958006,10.789293614462828
370000000.0,0.07635808666666667,0.090125824,0.3117703396666667,-0.008017679572447152,0.09164413130024567,-0.03280998948248291,0.9952188576401958,-3.6609469215777812,-1.2590258329652466,10.482181756211334
375000000.0,0.07629894333333333,0.089870212,0.3144888083333333,-0.007522667635897012,0.08915761092669361,-0.03355406382852498,0.99542375634002,-3.754069409093735,-1.200989406113571,10.197003403520085
380000000.0,0.0762398,0.0896146,0.317207277,-0.0070276028642631445,0.08667046435907495,-0.034297902509260826,0.99562166373037,-3.8468998854033134,-1.1424903896684342,9.911925703660675
385000000.0,0.07610122333333333,0.08932180666666667,0.3199843766666667,-0.006652969119933535,0.08365172667180129,-0.03470261814358897,0.9958683923695419,-3.9001422851245273,-1.0919420964018776,9.565827590068695
390000000.0,0.07596264666666666,0.08902901333333334,0.32276147633333335,-0.0063596884729778475,0.08027324431338831,-0.034877936948488716,0.9961422037661827,-3.9265257902896575,-1.0468428804103511,9.178463613607766
395000000.0,0.07582407,0.08873622,0.325538576,-0.006066334016330273,0.0768938303144626,-0.035052850964727676,0.9964044540699412,-3.9526033705502392,-1.0015663605407301,8.7911259100854
400000000.0,0.07584989519999999,0.08854572000000001,0.3283102316666667,-0.005772706482539053,0.07351638616288728,-0.035227758670884346,0.9966549161291693,-3.978418633242036,-0.9561062499428855,8.404143214900825
405000000.0,0.0758757204,0.08835522,0.3310818873333333,-0.00543231122723157,0.07079793262554221,-0.035494637981720804,0.9968441570301881,-4.014265958910163,-0.9085330962524344,8.093046130899
410000000.0,0.0759015456,0.08816472,0.333853543,-0.005091874616307751,0.0680789401109522,-0.035761247075596386,0.9970258090610591,-4.049853961366882,-0.8607660419657379,7.781982871939371
415000000.0,0.0759087567,0.088037795,0.33590197574999997,-0.004753644266937247,0.06536660299072151,-0.036025162672089134,0.9971994774036368,-4.0848821046361445,-0.813074349083731,7.471769490820797
420000000.0,0.0759159678,0.08791087,0.3379504085,-0.00468826806174427,0.0635258572359106,-0.035994580061529904,0.9973198462936642,-4.08334319867644,-0.7978453738227583,7.260799409301445
425000000.0,0.0759231789,0.087783945,0.33999884125,-0.00462287587873239,0.06168489498224997,-0.03596387477989594,0.9974368162748228,-4.0817482287323035,-0.7826221676616308,7.049829692084658
430000000.0,0.07593039,0.08765702,0.342047274,-0.004557467940760972,0.05984372250381799,-0.03593304693183215,0.9975503869484738,-4.080097216817194,-0.7674049369862365,6.83886030924564
435000000.0,0.07599274533333333,0.08749606666666666,0.3446707723333333,-0.004545971853520908,0.058167453631998205,-0.035859747386597016,0.9976522239714829,-4.073062195020414,-0.7587522692378774,6.646648882998538
440000000.0,0.07605510066666667,0.08733511333333334,0.3472942706666667,-0.004585400634412211,0.05664698456821519,-0.035746354141080385,0.997743600032579,-4.060975437404907,-0.7563236538298254,6.4721545958520075
445000000.0,0.076117456,0.08717416,0.349917769,-0.004624818710280313,0.05512638325703822,-0.035632877442539464,0.9978326467730249,-4.048881345566737,-0.7539318566722775,6.297659896966184
450000000.0,0.076305028075,0.08708977500000001,0.351878233,-0.004706570487361691,0.05370126130108009,-0.03553108264314462,0.9979136059274504,-4.037797811983467,-0.7568780241576357,6.133953782636757
455000000.0,0.07649260015,0.08700539,0.35383869700000004,-0.004938971290854207,0.05261621207269633,-0.03547108744989453,0.9979724158236194,-4.030361719072302,-0.7787092971921357,6.008634843090775
460000000.0,0.076680172225,0.086921005,0.35579916100000003,-0.005171365977924735,0.05153109768439615,-0.03541104832925016,0.9980299898307602,-4.022973359478838,-0.800556780824201,5.883318079866406
465000000.0,0.0768677443,0.08683662,0.357759625,-0.005403754260775694,0.05044591947998518,-0.035350965355563944,0.9980863278775728,-4.015632767123108,-0.8224203702614759,5.75800345815276
470000000.0,0.07682650953333334,0.08667213666666666,0.3603914166666667,-0.005698495833700361,0.04969051848405838,-0.03533214266012454,0.9981232485084512,-4.01244204569296,-0.8529907601779257,5.6702341130695455
475000000.0,0.07678527476666666,0.08650765333333334,0.36302320833333335,-0.005998316197095265,0.04896196800458902,-0.03531666352629567,0.9981580431821845,-4.009631940820132,-0.8842740978944202,5.585525514826868
480000000.0,0.07674404,0.08634317,0.365655,-0.006298132828767764,0.048233387064492546,-0.0353011624209701,0.998192216873527,-4.006868071463794,-0.9155615555053233,5.500817724642427
485000000.0,0.0768012985,0.08620076333333333,0.36814558166666667,-0.006576188502497305,0.04753847545359578,-0.03531367001249986,0.9982233176031183,-4.007445901286557,-0.9446511256100902,5.4200336201024895
490000000.0,0.076858557,0.08605835666666667,0.3706361633333333,-0.006825362310905322,0.04688826838997826,-0.03536336448630387,0.9982506384515479,-4.012435726176906,-0.970814483478283,5.344454644171559
495000000.0,0.0769158155,0.08591595,0.373126745,-0.007074532788039768,0.04623803844147313,-0.035413041700212214,0.9982774720810116,-4.017460103203591,-0.9969712372918176,5.268872797011733
500000000.0,0.076916979125,0.08574812750000001,0.375026226,-0.007251635370105679,0.045632984303895445,-0.03547700059494791,0.9983017714883439,-4.024480544792233,-1.0151328521882805,5.198739271173795
505000000.0,0.07691814275,0.085580305,0.376925707,-0.00719359378885132,0.04517539477844735,-0.03558760456813955,0.9983190663891551,-4.037910036028696,-1.0072183933892012,5.146392855695026
510000000.0,0.076919306375,0.0854124825,0.378825188,-0.007135550586956876,0.04471779507546385,-0.03569820052382282,0.9983361363793113,-4.051332257264409,-0.999291670622356,5.094048423719464
515000000.0,0.07692047,0.08524466,0.380724669,-0.007077505777498874,0.044260185298037304,-0.035808788437081664,0.9983529814549668,-4.064747197813116,-0.991352690968321,5.041705976297712
520000000.0,0.07684274126666667,0.0851004451,0.38303766666666667,-0.006822946438968558,0.043753069831400475,-0.03578359422384003,0.9983780099073913,-4.06361430723216,-0.9600382044412601,4.984607002662169
525000000.0,0.07676501253333334,0.0849562302,0.38535066433333337,-0.006555930390956422,0.04324280301302347,-0.03574978320228095,0.9984032415638862,-4.061527798507931,-0.9272446655472358,4.927205890355791
530000000.0,0.0766872838,0.0848120153,0.387663662,-0.006288912156871808,0.04273252177535035,-0.03571596025997035,0.9984281403032021,-4.059408451993463,-0.8944532331833794,4.869804106030625
535000000.0,0.07654550586666667,0.0846430902,0.3898785906666667,-0.005848775739359512,0.04215175766520434,-0.035650594741959744,0.9984578389910258,-4.054526079343934,-0.8414177591605448,4.805040829105658
540000000.0,0.07640372793333333,0.0844741651,0.3920935193333333,-0.005264398513045002,0.04151225255046535,-0.03555893485196783,0.9984911522635921,-4.047294755055478,-0.7715209355183117,4.73413870508316
545000000.0,0.07626195,0.08430524,0.394308448,-0.004680017285920054,0.040872715887458715,-0.035467247938079954,0.9985237067080007,-4.0399770476614405,-0.7016331135827997,4.6632288712044145
550000000.0,0.0760431825,0.08424305,0.39588360499999997,-0.004070228173198282,0.040166291048667646,-0.03533151291648246,0.9985598562435024,-4.027686730747006,-0.6283756731551096,4.584776903812193
555000000.0,0.075824415,0.08418086,0.39745876199999997,-0.003315772644882094,0.03907910260350617,-0.034945056642454675,0.998619383152424,-3.9874237040209892,-0.5359314846506672,4.463383042000925
560000000.0,0.0756056475,0.08411867,0.399033919,-0.0025613108030902066,0.0379918397488507,-0.03455853383046134,0.9986770086163778,-3.9469654534987457,-0.44357282766348066,4.3419259191774415
565000000.0,0.07538688,0.08405648,0.400609076,-0.0018068440843736159,0.036904504554929905,-0.034171945216470406,0.9987327325256405,-3.906311958285049,-0.35130016209302956,4.220404965781395
570000000.0,0.07492983,0.08388522,0.40265907833333336,-0.001067867447431839,0.03560580023690273,-0.033665298435462815,0.9987981449371318,-3.8517054782180886,-0.25958101182039794,4.074576179205609
575000000.0,0.07447278,0.08371396,0.40470908066666667,-0.00032959614374458376,0.03429735084456006,-0.03315308383998149,0.9988615800616852,-3.796236520686159,-0.168023995811299,3.9275525773690423
580000000.0,0.07401573,0.0835427,0.406759083,0.0004086759916693561,0.03298881490380815,-0.03264078558361685,0.9989224945868727,-3.740532995546834,-0.07660965875617651,3.7804409079079373
585000000.0,0.07350877,0.08345240666666666,0.40855483200000003,0.001345530635462743,0.03150570813757754,-0.03212833578362538,0.9989861610361944,-3.6853026466680605,0.038037583789586805,3.6139784408732574
590000000.0,0.07300181,0.08336211333333333,0.410350581,0.0024374626644451582,0.02988621880246747,-0.03161571188455112,0.9990502086799661,-3.6302448561175633,0.17077301665640474,3.4323541408765226
595000000.0,0.07249485,0.08327182,0.41214633,0.003529384743835076,0.028266607473407427,-0.031102958931828417,0.99911017825411,-3.574766046467087,0.30333319075257636,3.2506006329325516
600000000.0,0.0719995025,0.083223036425,0.413418293,0.004530972417785594,0.026599294727543934,-0.03059413709056999,0.999167626869801,-3.5190313806637916,0.42553032588979317,3.0629454625116095
605000000.0,0.071504155,0.08317425284999999,0.414690256,0.005375883392800587,0.024849337216567527,-0.030092230071349577,0.9992237327080344,-3.4632031320343484,0.5298718512836957,2.8651680522327
610000000.0,0.07100880749999999,0.083125469275,0.415962219,0.0062207726961009,0.023099279530846468,-0.029590201741792513,0.999275810391255,-3.4070139901719245,0.6340199989013895,2.66728540598754
615000000.0,0.07051346,0.0830766857,0.417234182,0.007065636921697492,0.02134912872536095,-0.029088054125717744,0.9993238597095229,-3.350464235950592,0.737973422709564,2.4692964073779256
620000000.0,0.06980078,0.0831000338,0.418806588,0.007801128795876124,0.01915711877568521,-0.028577215709371617,0.9993775512447859,-3.29195141619543,0.8306822131932406,2.220212964521973
625000000.0,0.0690881,0.0831233819,0.420378994,0.008520294690545344,0.016899219897639674,-0.028064936140797594,0.9994269259453893,-3.2327942827924874,0.9214860818426099,1.9634376420919137
630000000.0,0.06837542,0.08314673,0.4219514,0.009239410484389496,0.014641221649221322,-0.027552491545483625,0.9994704238406233,-3.1732291575362583,1.0120239012113623,1.7065618315482967
635000000.0,0.06763061146666667,0.08322656333333334,0.42343804366666665,0.009464589727471528,0.012256319842260176,-0.027035425781044082,0.9995145271170662,-3.1118684327749886,1.046123223455313,1.4334990204934903
640000000.0,0.06688580293333334,0.08330639666666667,0.42492468733333333,0.009453861090541596,0.009810781618042427,-0.026516063196661863,0.9995555369598402,-3.0497496460163167,1.0531002461647334,1.1527312560269314
645000000.0,0.0661409944,0.08338623,0.426411331,0.009443073346260662,0.007365182054938153,-0.025996534828771765,0.9995902973898713,-2.9875972732868017,1.0597728309687378,0.8719554742785809
650000000.0,0.0652723896,0.08344193,0.42767430366666664,0.009434619853682501,0.004820739763010832,-0.025515905747316048,0.9996182706264667,-2.929787205298208,1.0666813197808203,0.5799015585996533
655000000.0,0.0644037848,0.08349763,0.42893727633333334,0.009432208656892453,0.0020239697267775006,-0.0251348397705542,0.9996375227131615,-2.8831075594788245,1.0746932071942492,0.2590592588903863
660000000.0,0.06353518,0.08355333,0.430200249,0.009429722308882107,-0.0007728164354556186,-0.02475357353169581,0.999648810177527,-2.8363836522800616,1.0824436184693917,-0.06179029372096832
665000000.0,0.062782826875,0.08353379,0.43107908224999997,0.0094286387361838,-0.003576803810749823,-0.024396739659312303,0.9996514924412796,-2.7924321625382804,1.0901311694296159,-0.3834416725529124
670000000.0,0.062030473749999995,0.08351425,0.43195791549999996,0.009443066289440702,-0.006456780406596259,-0.024299483434461446,0.999639271732885,-2.7781243732461243,1.099751879279853,-0.7134811293353784
675000000.0,0.061278120625,0.08349471,0.43283674875,0.00945741542670585,-0.009336703384812189,-0.024202025424720556,0.9996187499385413,-2.76376134718896,1.1092900277871311,-1.0435240425957206
680000000.0,0.0605257675,0.08347517,0.433715582,0.009471686028822835,-0.01221654883028259,-0.024104366439388913,0.9995899272286634,-2.7493435600259155,1.118745297597714,-1.3735704007331073
685000000.0,0.05958850166666667,0.08351648333333334,0.43486448133333333,0.00934821510327025,-0.015125046073159738,-0.023906076147447726,0.9995560731539278,-2.72355461077702,1.1122549268857833,-1.707398717080746
690000000.0,0.058651235833333336,0.08355779666666667,0.4360133806666667,0.00916363323492158,-0.01804616080854928,-0.023663056163624612,0.9995150942727203,-2.6928078115987946,1.098566866603278,-2.042895210255806
695000000.0,0.05771397,0.08359911,0.43716228,0.008978972305313512,-0.020967119846720898,-0.02341983202158461,0.9994654918553989,-2.662141845000435,1.0846990394543374,-2.378382771115171
700000000.0,0.05639619333333334,0.08357078333333334,0.437954247,0.008739344493771097,-0.024202219388939857,-0.023231279569074153,0.9993989113882666,-2.637658290800293,1.06534346754064,-2.749968791573429
705000000.0,0.055078416666666664,0.08354245666666667,0.43874621399999997,0.00841609180598399,-0.027915276602385256,-0.023125934699494005,0.9993073090272083,-2.6226251627012114,1.0377782968162879,-3.1764840244559682
710000000.0,0.05376064,0.08351413,0.439538181,0.008092722043839873,-0.03162794549270701,-0.02302026813024641,0.9992018055273134,-2.607797808386375,1.0101020031047654,-3.6029883342522653
715000000.0,0.052921961749999996,0.0835466725,0.44015136075,0.007763219321494423,-0.035330165209559734,-0.022916694737427922,0.9990827478013736,-2.5934873481548264,0.9816105630823168,-4.028347199081026
720000000.0,0.0520832835,0.08357921500000001,0.4407645405,0.007302371749481613,-0.038813724477006754,-0.022865432726233398,0.9989581283243545,-2.5862010425768975,0.937659350335628,-4.42895954588258
725000000.0,0.051244605250000005,0.08361175750000001,0.44137772025,0.006841433878359133,-0.04229680378467035,-0.022813887967420926,0.9988211560073701,-2.5792223464076653,0.8936582742535883,-4.829561385208045
730000000.0,0.050405927,0.0836443,0.4419909,0.006380411407957226,-0.045779360061755,-0.022762061098378753,0.9986718325441822,-2.572551581334893,0.8496094870973226,-5.230153178556009
735000000.0,0.04934080133333334,0.08361126333333334,0.44272130000000004,0.005978523945813968,-0.04907990796422841,-0.022782478996959978,0.998517089756808,-2.5743089337855416,0.8122315830819733,-5.609715962351371
