timestamp,x,y,z,qx,qy,qz,qw,roll,pitch,yaw
115000000.0,-0.06982344,0.08447607,0.130336374,0.0006044895404365949,-0.03464977899207918,-0.031152122138314392,0.9989136963193943,-3.5658138293915553,0.19288626555657135,-3.967292959448224
120000000.0,-0.07272120666666666,0.08446924333333333,0.13216100133333333,0.0009053350711070348,-0.03578507914132761,-0.031022794032501605,0.9988774673250344,-3.549546164327321,0.2308421050335,-4.096368580780444
125000000.0,-0.07561897333333334,0.08446241666666666,0.13398562866666666,0.0013316007741300282,-0.0369122503613508,-0.03096330864752238,0.998837817731306,-3.5406741533976454,0.28338362998920885,-4.224068815124127
130000000.0,-0.07851674,0.08445559,0.135810256,0.0017578645365739153,-0.038039367788117624,-0.030903778138846184,0.9987967125032483,-3.5316850146431267,0.3359052501294512,-4.351777816655034
135000000.0,-0.080585505,0.08436463,0.13711265849999998,0.0021734232377881245,-0.03916582624838141,-0.030834840724189953,0.9987544877912814,-3.521554207242014,0.3871377196767064,-4.479467633809034
140000000.0,-0.08265427,0.08427367,0.138415061,0.002304032299792334,-0.0402761611966341,-0.030516606802518997,0.9987198100486867,-3.4840685204181234,0.4045315577185107,-4.606418062590392
145000000.0,-0.084723035,0.08418271000000001,0.1397174635,0.0024346382458744114,-0.041386441676300546,-0.030198331610866488,0.9986837816595933,-3.4465443031512493,0.42184229415632774,-4.733380121658753
150000000.0,-0.0867918,0.08409175,0.141019866,0.002565240899405777,-0.042496666185862085,-0.029880015579660746,0.9986464026727252,-3.4089817329850423,0.439069836384237,-4.860353778483377
155000000.0,-0.08867107333333334,0.0840565,0.14215383433333334,0.002384883433970941,-0.04318626550897832,-0.02972916930135569,0.9986217678856425,-3.3922870067340765,0.4200377824380724,-4.94008741237577
160000000.0,-0.09055034666666667,0.08402125,0.14328780266666666,0.002145858114969007,-0.04379649618692942,-0.029609910959642764,0.9985992766809221,-3.3795629666745253,0.3941594218926995,-5.010901736690018
165000000.0,-0.09242962,0.083986,0.144421771,0.0019068318426846476,-0.04440670740859412,-0.02949063946393447,0.9985763418554736,-3.366870959415016,0.3682653559844855,-5.081710099297485
170000000.0,-0.0942653646,0.08404046333333334,0.14557775333333334,0.001608656528202688,-0.04502289513882032,-0.02936134027396971,0.9985530846353684,-3.3533656776737053,0.33555596674922394,-5.153400186496856
175000000.0,-0.0961011092,0.08409492666666667,0.14673373566666667,0.0012474215718194473,-0.04564545240209583,-0.02922134927953081,0.9985294434120178,-3.3390050945266503,0.2955797954801666,-5.226027436843176
180000000.0,-0.0979368538,0.08414939,0.147889718,0.0008861859440431979,-0.0462679850978648,-0.029081342557442127,0.998505264755531,-3.324695244787052,0.2555854546366102,-5.298644421421621
185000000.0,-0.0994545781,0.084152528675,0.148770969,0.0005343065394967198,-0.04692390442702968,-0.028866984120565826,0.9984811259796691,-3.301866228522139,0.21635471747478907,-5.3750677667798845
190000000.0,-0.10097230239999999,0.08415566735,0.14965222,0.0002224509545337685,-0.04772270625486913,-0.028334621868137972,0.9984586336082603,-3.242433786148468,0.18040326910538776,-5.467790425038366
195000000.0,-0.1024900267,0.084158806025,0.150533471,-8.940485716315018e-05,-0.04852145944116172,-0.027802230735540785,0.9984351235541542,-3.1830597083615,0.14435570740852513,-5.56047557607754
200000000.0,-0.104007751,0.0841619447,0.151414722,-0.0004012605777338341,-0.04932016317177527,-0.027269811265415923,0.9984105958413136,-3.1237441034989177,0.10821216559575456,-5.653123193501423
205000000.0,-0.10573793699999999,0.0842967998,0.15250959,-0.0009987832409751659,-0.05008026355559637,-0.026797000047990092,0.998385141327067,-3.0729567991566995,0.039514665172539175,-5.742184142998002
210000000.0,-0.107468123,0.0844316549,0.153604458,-0.0016302186982997057,-0.050835727971719036,-0.026331237158469373,0.9983585213230193,-3.023284462745947,-0.033114111332080975,-5.830762028526653
215000000.0,-0.109198309,0.08456651,0.154699326,-0.0022616522204227424,-0.05159113204171926,-0.02586544301163957,0.998330716186625,-2.9737243917362854,-0.10581956604242646,-5.919277051714882
220000000.0,-0.11107799133333333,0.08466952999999999,0.15572799266666668,-0.00284846211829623,-0.05233453523455581,-0.025447498286128422,0.9983012609008972,-2.92948695678456,-0.1732444042431489,-6.006236615015523
225000000.0,-0.11295767366666666,0.08477255,0.15675665933333333,-0.003390548118110823,-0.05306591856306444,-0.02507751504558561,0.998270319457438,-2.8905690173616136,-0.23536280687116864,-6.091652937063896
230000000.0,-0.114837356,0.08487557,0.157785326,-0.003932630840540994,-0.05379725059679452,-0.02470750756452052,0.9982384130621537,-2.851743531928048,-0.29753914462831554,-6.177027476049723
235000000.0,-0.11604159325,0.0849108675,0.158460766,-0.004377068874505336,-0.054484776746497286,-0.024321028662740045,0.9982087647059299,-2.8104996659571007,-0.34883062891767497,-6.2570560262212105
240000000.0,-0.11724583050000001,0.08494616499999999,0.159136206,-0.004441403013876855,-0.055001939266280254,-0.023870505681614383,0.9981909935351655,-2.7595237200280174,-0.3575789079740319,-6.31641432136801
245000000.0,-0.11845006775,0.0849814625,0.159811646,-0.004505735044102807,-0.055519075666592435,-0.023419971364797943,0.9981727483407427,-2.7085568155115984,-0.3663799888415088,-6.37576486697112
250000000.0,-0.119654305,0.08501676,0.160487086,-0.00457006493463303,-0.056036185701854736,-0.02296942592624171,0.9981540291313258,-2.657599004420548,-0.3752338551636578,-6.435107619191222
255000000.0,-0.12133787,0.08520052333333333,0.16138505733333333,-0.005066099411703059,-0.0565353685539067,-0.022626839151210915,0.9981313104442971,-2.621809825887502,-0.43286407806391597,-6.493582703108577
260000000.0,-0.123021435,0.08538428666666667,0.16228302866666666,-0.0056632765709065756,-0.057030318895962696,-0.022309533548563052,0.9981070858069047,-2.5896365796631415,-0.5019445684612219,-6.551820937487138
265000000.0,-0.124705,0.08556805,0.163181,-0.006260449749585092,-0.05752522915334206,-0.021992212265300817,0.9980821596338982,-2.5575332069801013,-0.5710577138501012,-6.610021027742734
270000000.0,-0.1265218,0.08565175,0.16415485266666666,-0.0067661663381265785,-0.05800729035617546,-0.021694868355142144,0.9980574662541593,-2.5271671330646517,-0.6296431336966257,-6.666487626570691
275000000.0,-0.1283386,0.08573545,0.16512870533333335,-0.0071431453529305815,-0.058471291726055225,-0.021425656596151726,0.998033578973061,-2.4991977581222073,-0.6733913825155743,-6.7205416550669055
280000000.0,-0.1301554,0.08581915,0.166102558,-0.00752012129292465,-0.058935267926615346,-0.021156435614358392,0.9980092620823984,-2.4712694126088337,-0.7171659919592993,-6.77457482043518
285000000.0,-0.1313446875,0.08586799,0.16671271850000002,-0.007896762967780625,-0.05939749569238464,-0.020888087583326477,0.9979846023046723,-2.443479432170759,-0.7609272518109566,-6.828389233830308
290000000.0,-0.132533975,0.08591683,0.167322879,-0.008258073839250238,-0.0597799166772443,-0.020660574161238617,0.9979635797231557,-2.4202334072588134,-0.8028741639940724,-6.873019713694088
295000000.0,-0.1337232625,0.08596567,0.1679330395,-0.008619381993849382,-0.0601623179947707,-0.020433053941911486,0.9979422288159507,-2.397019822659066,-0.844839165872998,-6.917633639314524
300000000.0,-0.13491255,0.08601451,0.1685432,-0.008980687312709243,-0.06054469951915548,-0.02020552700019825,0.9979205495900817,-2.373838668460043,-0.8868222253056585,-6.962231050914514
305000000.0,-0.13657299166666667,0.08606611666666666,0.16948868533333333,-0.00920050937436283,-0.060960104364672,-0.020024595033310458,0.9978969044429653,-2.355055473900785,-0.9122398822044137,-7.010298296642808
310000000.0,-0.13823343333333332,0.08611772333333334,0.17043417066666666,-0.009408857731253377,-0.06137817296314668,-0.01984743650776623,0.9978728739393458,-2.336646898989202,-0.9363285687612681,-7.05864045860564
315000000.0,-0.139893875,0.08616933,0.171379656,-0.009617203734489944,-0.06179622620768732,-0.01967027301732624,0.997848593814834,-2.3182585296674305,-0.9604327753976745,-7.106975214083913
320000000.0,-0.14155871666666667,0.08627345510000001,0.172243504,-0.009757563723497491,-0.062014991534606885,-0.019463203695787315,0.9978377195100618,-2.295785631746258,-0.9774509254886238,-7.132231499301749
325000000.0,-0.14322355833333333,0.0863775802,0.173107352,-0.009858023216198717,-0.06211679768821334,-0.019238583543114297,0.9978347557218505,-2.2709094698925205,-0.9903081909030862,-7.143941523269919
330000000.0,-0.1448884,0.0864817053,0.1739712,-0.009958482009772885,-0.062218599436521374,-0.019013962026048638,0.9978317211675979,-2.246035839569069,-1.0031705382494458,-7.155646008755123
335000000.0,-0.14608266125,0.086545806475,0.17465253475,-0.010096189516274024,-0.06227186415385007,-0.018771974459024426,0.9978315964464974,-2.219396973312955,-1.0205297299715657,-7.161843118313197
340000000.0,-0.14727692250000002,0.08660990765,0.17533386950000002,-0.010354750780525493,-0.06216765755327704,-0.018473644989127718,0.9978410123518814,-2.1870193721708606,-1.0524602442798743,-7.150176279042399
345000000.0,-0.14847118375,0.086674008825,0.17601520425,-0.010613310317583042,-0.06206344058300973,-0.01817531243778869,0.997850261815314,-2.15463493221551,-1.0843841609908647,-7.138491273361476
350000000.0,-0.149665445,0.08673811,0.176696539,-0.010871868084318411,-0.061959213260431766,-0.017876976854769834,0.9978593448352526,-2.1222436345427034,-1.1163014685093795,-7.126788097207075
355000000.0,-0.15115383766666668,0.08684502999999999,0.177524926,-0.011104709720737174,-0.061744596520689594,-0.01762182607894678,0.9978746221185099,-2.0944757978445665,-1.145196055361235,-7.102385895915214
360000000.0,-0.15264223033333332,0.08695195,0.178353313,-0.011332704635085178,-0.06150917278288417,-0.01737480937143261,0.9978909296453825,-2.0675673765606737,-1.173510268373667,-7.07558055721997
365000000.0,-0.154130623,0.08705887,0.1791817,-0.011560697637728228,-0.0612737386691452,-0.01712778973297563,0.9979070688388261,-2.0406454331289097,-1.2018118888032956,-7.048761646491993
370000000.0,-0.15570627666666667,0.0872108948,0.18007928466666667,-0.011827692929634849,-0.06094211787570847,-0.0168618877937191,0.9979287753586513,-2.0117064929787545,-1.234887945298469,-7.010948791352975
375000000.0,-0.15728193033333332,0.0873629196,0.18097686933333332,-0.012168129082433126,-0.06042937364987997,-0.016560429519616348,0.9979609108622653,-1.9789613009681724,-1.2769514153111832,-6.952438571419138
380000000.0,-0.158857584,0.0875149444,0.181874454,-0.012508559507532454,-0.0599166009791478,-0.01625896345030087,0.9979925766125086,-1.9461726151432026,-1.3189814250187288,-6.893903342044093
385000000.0,-0.15993270275,0.08764666330000001,0.182508923,-0.012844908068051001,-0.059341214602247484,-0.01596260656283267,0.9980274664446733,-1.913812604310827,-1.360596745262008,-6.828156542839561
390000000.0,-0.16100782149999998,0.0877783822,0.18314339200000002,-0.013169135527363525,-0.05857980269492474,-0.015681445032330172,0.9980726791508641,-1.882800645575008,-1.4010372884916964,-6.741029415639451
395000000.0,-0.16208294025,0.0879101011,0.18377786100000001,-0.013493352899545799,-0.05781834591737504,-0.015400271490349908,0.9981171273657871,-1.8517266643820394,-1.4414306338353053,-6.653878880548074
400000000.0,-0.163158059,0.08804182,0.18441233,-0.013817559936257835,-0.05705684485284954,-0.015119086152261683,0.9981608110553961,-1.8205906991192318,-1.481776675129736,-6.56670487712171
405000000.0,-0.16458448266666667,0.0882345813,0.18530570933333335,-0.014287627471615306,-0.056142040057451555,-0.01487980623282891,0.9982096605452652,-1.7949062970354113,-1.5387674576294954,-6.462265679381395
410000000.0,-0.16601090633333332,0.0884273426,0.18619908866666668,-0.014781982968342652,-0.05520163483408798,-0.014647493177307552,0.9982583450363881,-1.770031501365223,-1.5984928688887043,-6.354925217768656
415000000.0,-0.16743733,0.0886201039,0.187092468,-0.015276320947106408,-0.054261164191880984,-0.014415162763204961,0.9983058465026503,-1.7450440734898347,-1.658171584939163,-6.2475556462130335
420000000.0,-0.168781802,0.08879132073333333,0.18792250733333335,-0.015733963038238218,-0.05327445624737351,-0.01414296423588301,0.9983557739009079,-1.7150756212897413,-1.713930439674753,-6.1347190165446435
425000000.0,-0.170126274,0.08896253756666667,0.18875254666666666,-0.016163013515388572,-0.05225171155135373,-0.013839704271211228,0.9984072206368205,-1.6812052272076856,-1.7666080757421507,-6.017613214132685
430000000.0,-0.171470746,0.0891337544,0.189582586,-0.01659204258132384,-0.05122889763726187,-0.01353642597302234,0.9984573447782972,-1.6472262086738236,-1.819216396455167,-5.9004729080714124
435000000.0,-0.17249408700000002,0.0892698433,0.19023446724999998,-0.017028258822448655,-0.05020409631793325,-0.013234523640875033,0.9985061013826478,-1.6133367331201052,-1.872575277577352,-5.7830932517575055
440000000.0,-0.173517428,0.08940593220000001,0.1908863485,-0.01749390826800811,-0.049171383884316584,-0.012938298793973136,0.9985533228649983,-1.5801424210895676,-1.9292161858161072,-5.6648413362553764
445000000.0,-0.17454076899999998,0.08954202110000001,0.19153822975,-0.017959533689123768,-0.04813860392347098,-0.012642056178861449,0.9985991730306705,-1.5468300883962047,-1.9857884912308337,-5.546552612922749
450000000.0,-0.17556411,0.08967811,0.192190111,-0.018425134446350674,-0.047105757853716713,-0.012345796202370966,0.9986436518166981,-1.5133998014948817,-2.0422919312517553,-5.4282268922193015
455000000.0,-0.17689485333333332,0.08991239000000001,0.193056847,-0.019082173530110092,-0.045958218049406224,-0.012119758736300154,0.998687550886294,-1.4886808463892947,-2.1204423618228905,-5.29717886504982
460000000.0,-0.17822559666666668,0.09014667,0.19392358299999998,-0.01978690527996537,-0.04478201740603874,-0.011911208022680371,0.998729779479879,-1.4659736965744417,-2.203951637402333,-5.162928701870797
465000000.0,-0.17955634,0.09038095,0.194790319,-0.020491598932678202,-0.0436057305406536,-0.011702634375560761,0.9987700851476631,-1.4430694846521182,-2.2874075082503853,-5.028637756027005
470000000.0,-0.18084708866666668,0.09051458,0.19566318433333332,-0.02098681595817999,-0.04243960258229637,-0.011517635927071238,0.9988121834215108,-1.4216576745728249,-2.3466986184985545,-4.895196120609088
475000000.0,-0.18213783733333333,0.09064821,0.19653604966666666,-0.021346729695189564,-0.04128002280451504,-0.011347860345455308,0.9988550960545575,-1.4012163570285487,-2.3903685233794922,-4.76230570728408
480000000.0,-0.183428586,0.09078184,0.197408915,-0.02170661130903402,-0.04012038090738298,-0.011178067687256836,0.9988965055820869,-1.3806730602451052,-2.4339909367075534,-4.629395443834922
485000000.0,-0.184360374,0.09088083500000001,0.19805050675,-0.022064063479474986,-0.03894955014630479,-0.010997973812535346,0.9989370121374986,-1.3588108311495148,-2.4773525167531525,-4.495159015944495
490000000.0,-0.18529216199999998,0.09097983000000001,0.1986920985,-0.022402540925339495,-0.03769072280790759,-0.010736599143192293,0.9989806109295338,-1.3272279380991794,-2.5189647736562333,-4.350577529738558
495000000.0,-0.18622395,0.091078825,0.19933369025,-0.022740978731457605,-0.036431828778383774,-0.010475205476179793,0.9990224420944857,-1.2955390190094525,-2.5604972692824504,-4.20596845167836
500000000.0,-0.187155738,0.09117782,0.199975282,-0.023079376298987025,-0.035172870285259214,-0.010213793274015861,0.9990625055583369,-1.2637442341812064,-2.601949723792608,-4.061331680308151
505000000.0,-0.18842441799999998,0.09126221666666667,0.20088803766666666,-0.023252740572303372,-0.03391275644100397,-0.009973464450185293,0.9991044815299905,-1.233603212511379,-2.624341114886856,-3.9163637241490266
510000000.0,-0.189693098,0.09134661333333333,0.20180079333333334,-0.023411131986152314,-0.0326524868178049,-0.009735028857431223,0.9991451161952828,-1.2035664819437821,-2.6449384483745715,-3.771354487651198
515000000.0,-0.190961778,0.09143101,0.202713549,-0.023569484259630357,-0.03139216260389037,-0.009496576988973764,0.9991840804197585,-1.1734771617833784,-2.6654597732488416,-3.6263320483823214
520000000.0,-0.19211484,0.09147866333333333,0.20360968499999998,-0.02362359935572627,-0.03011323813640535,-0.009302714732753042,0.9992239878731001,-1.148030453469875,-2.673833693014014,-3.4791513213236933
525000000.0,-0.193267902,0.09152631666666666,0.204505821,-0.023608255606537835,-0.02882190579838779,-0.009138553917185484,0.9992639465354827,-1.1257006010501052,-2.674103946191687,-3.3305387278762355
530000000.0,-0.194420964,0.09157397,0.205401957,-0.023592871810190746,-0.027530524569191923,-0.008974377599705177,0.9993022101263417,-1.1033701176110344,-2.6743163428600334,-3.181926011038421
535000000.0,-0.19529178775,0.091526138775,0.20610546325,-0.02354956754255395,-0.026192978603696935,-0.008823540713550213,0.9993405279831803,-1.0823608276761034,-2.6712858612032733,-3.0280241028403485
540000000.0,-0.1961626115,0.09147830755,0.2068089695,-0.023442829782072724,-0.024750530217846112,-0.00870304878988071,0.9993808592961471,-1.0643758855949756,-2.660960051588716,-2.8621002350233056
545000000.0,-0.19703343525,0.09143047632500001,0.20751247574999998,-0.02333604259952995,-0.023308029653045945,-0.0085825385184854,0.9994190837191697,-1.0464211043291212,-2.6505822595343553,-2.696181010608293
550000000.0,-0.197904259,0.0913826451,0.208215982,-0.023229206220053863,-0.02186547995036922,-0.008462010153423464,0.9994552011716631,-1.0284966332597285,-2.640152573522408,-2.5302664418614635
555000000.0,-0.19893616933333333,0.09129085673333334,0.20916912966666668,-0.023059164071467294,-0.020290238116050706,-0.008439799314110341,0.9994925467341198,-1.021377235407317,-2.622336806813306,-2.3493291165036156
560000000.0,-0.19996807966666666,0.09119906836666666,0.21012227733333333,-0.022883976674635858,-0.018704261132647792,-0.008425487412596891,0.9995276311282729,-1.0151833190596573,-2.6039093583553883,-2.1671861092702818
565000000.0,-0.20099999,0.09110728,0.211075425,-0.022708730982032653,-0.0171182365010868,-0.008411154047580912,0.9995601692764006,-1.0090481646945053,-2.5854623333383255,-1.9850477532969328
570000000.0,-0.20194535433333333,0.09104490333333333,0.21206990866666667,-0.022639690224727827,-0.015481490055318568,-0.008435487620289063,0.9995882204391985,-1.007473962588662,-2.5791550984818143,-1.7973170191156849
575000000.0,-0.20289071866666666,0.09098252666666667,0.21306439233333335,-0.022652786976309746,-0.013805498742124542,-0.008489725447045062,0.999612016738755,-1.0093871086376025,-2.582254441028942,-1.6052574318544173
580000000.0,-0.203836083,0.09092015,0.214058876,-0.022665820014064694,-0.012129468599220117,-0.008543939395375035,0.999633001503151,-1.0112898488270654,-2.58536017265691,-1.4131974789808066
585000000.0,-0.20451934975,0.09081972,0.21479477725,-0.02258710554230663,-0.010437903459891427,-0.008615630440581374,0.9996532617596433,-1.0150328418396324,-2.57795879635556,-1.2193066034163906
590000000.0,-0.2052026165,0.09071929000000001,0.21553067850000002,-0.022260563112775536,-0.00870441844323929,-0.008734589387061379,0.9996761512498469,-1.0238519955663092,-2.5421682081124124,-1.0204688746349866
595000000.0,-0.20588588325,0.09061886,0.21626657975,-0.021933951090593127,-0.006970906214177716,-0.008853521026809266,0.9996959154770697,-1.0327951788003729,-2.506408410538204,-0.8216311072564575
600000000.0,-0.20656915,0.09051843,0.217002481,-0.021607270496838533,-0.005237372192143386,-0.00897242498801198,0.9997125543795237,-1.0418622807817288,-2.470679834323625,-0.6227931464837412
605000000.0,-0.20745867966666667,0.09031488,0.218007154,-0.021026796680186224,-0.0034868181925810796,-0.009103362044175122,0.999731386283213,-1.0522763876940722,-2.405915830154906,-0.4217626852870643
610000000.0,-0.20834820933333334,0.09011133,0.219011827,-0.02042547051667512,-0.001734859631970547,-0.009235255622538458,0.9997472182856105,-1.063021863510771,-2.3388083397660626,-0.22055019777749865
615000000.0,-0.209237739,0.08990778,0.2200165,-0.019824073913916596,1.710491147434647e-05,-0.009367117352212911,0.9997596025612295,-1.0740026208553495,-2.2717389672428743,-0.019334602628841662
620000000.0,-0.21004802966666666,0.08969332506666668,0.221026454,-0.01934472184021838,0.0017834935852256853,-0.009542235833415498,0.99976574587393,-1.0901329654192031,-2.2187272078713787,0.18331049924021647
625000000.0,-0.21085832033333335,0.08947887013333333,0.222036408,-0.01894638124054543,0.003559453186444072,-0.00974606385301037,0.9997666623619106,-1.1096969907930627,-2.1750864208662377,0.3869101832171213
630000000.0,-0.211668611,0.0892644152,0.223046362,-0.018547977089889083,0.005335400848350803,-0.009949859181827291,0.9997642253781249,-1.129415516718647,-2.131515380171325,0.5905189408938494
635000000.0,-0.21227612375,0.089065885175,0.2238086645,-0.018156999783916737,0.007141552221736349,-0.01015311159224859,0.9997580886973141,-1.1491610857303962,-2.088907233800489,0.7975944417013928
640000000.0,-0.2128836365,0.08886735515,0.224570967,-0.01779402084892674,0.009060930832136462,-0.010354417360985722,0.9997469971925886,-1.1685816517590015,-2.0497169391191457,1.0176349610716136
645000000.0,-0.21349114925,0.088668825125,0.2253332695,-0.017430973292807985,0.010980274499827077,-0.010555683198792515,0.9997320502485557,-1.1881522041302364,-2.0106014693314904,1.2376834295822519
650000000.0,-0.214098662,0.0884702951,0.226095572,-0.01706785851562251,0.0128995758230225,-0.010756908329504378,0.9997132479228569,-1.2078724624518455,-1.971561404135139,1.4577400363174875
655000000.0,-0.214797149,0.0882019934,0.227074166,-0.016683999136264418,0.014753701377182304,-0.010850755582354535,0.9996930696827834,-1.2155972672560509,-1.9299684412453306,1.670569969651058
660000000.0,-0.215495636,0.0879336917,0.22805276,-0.016298059760309222,0.016601411601019408,-0.010934077737887522,0.9996695515643782,-1.2222901431090039,-1.8881454460780132,1.8826930919371363
665000000.0,-0.216194123,0.08766539,0.229031354,-0.01591206219249092,0.01844906254988234,-0.01101736085353697,0.9996424641478753,-1.2291377329898656,-1.8463475023946367,2.0948160543903676
670000000.0,-0.21692117066666666,0.08738234126666666,0.22998293233333333,-0.015503504049873551,0.02029624220962953,-0.011014514813562819,0.9996131173497902,-1.2263243120536789,-1.8017976531469249,2.3070739179104347
675000000.0,-0.21764821833333334,0.08709929253333333,0.23093451066666665,-0.015069768884388787,0.022142896244291825,-0.010915525993796105,0.9995816352374449,-1.2127247693825982,-1.7541167904845352,2.519469904855551
680000000.0,-0.218375266,0.0868162438,0.231886089,-0.014635979331396416,0.023989470364195825,-0.010816497779380567,0.9995465455877706,-1.1993024935870393,-1.706385868145862,2.7318492213930594
685000000.0,-0.21886320825,0.08660135415,0.23258915549999998,-0.014213582455370103,0.025689334060157446,-0.010639556118524678,0.9995122970904013,-1.1773436697034263,-1.659514766753681,2.927516884052548
690000000.0,-0.2193511505,0.0863864645,0.233292222,-0.013810008673835932,0.027147487325929497,-0.010334246068492403,0.9994826166324821,-1.1411716859047891,-1.6140536571512187,3.0956428595145526
695000000.0,-0.21983909275000002,0.08617157484999999,0.2339952885,-0.013406401980594297,0.02860557589440972,-0.010028911390113292,0.9994505542296793,-1.1051341047222087,-1.5684866556087516,3.2637363801597066
700000000.0,-0.220327035,0.0859566852,0.234698355,-0.013002763337511741,0.030063596290713656,-0.00972355281105419,0.9994161099584038,-1.069231183678073,-1.5228141746871968,3.431797585657107
705000000.0,-0.22094054066666666,0.08570927876666666,0.23562103666666667,-0.012642973162599292,0.03143884243810593,-0.009373421395522458,0.9993817555804708,-1.0283020685973285,-1.481816423443773,3.5903678374085795
710000000.0,-0.22155404633333334,0.08546187233333333,0.23654371833333332,-0.01228847541628603,0.03280399579047326,-0.009017845125533304,0.9993455707118604,-0.9868605319251156,-1.4412846462667783,3.747759234766603
715000000.0,-0.222167552,0.0852144659,0.2374664,-0.011933951654580237,0.03416907969493934,-0.008662249764259609,0.9993072701725574,-0.9455312536546353,-1.4006392309602498,3.90511850025738
