timestamp,x,y,z,qx,qy,qz,qw,roll,pitch,yaw
130000000.0,0.0161263775,0.233792186,0.00188115984,0.06757820116385822,-0.005233919388605893,-0.038016638037968606,0.996975690800724,-4.346687467284385,7.767039290128312,-0.3063645075123886
135000000.0,0.0157290756,0.234090249,0.00010452422666666671,0.06975795695529644,-0.004810161481029546,-0.03824622166669029,0.9968188984545647,-4.37728056396157,8.015445116954531,-0.24612796941043494
140000000.0,0.0153317737,0.23438831200000002,-0.0016721113866666666,0.07155656001373285,-0.004433499744600841,-0.03841656037079183,0.9966865960211831,-4.400769919002033,8.2202979033931,-0.1933378282322934
145000000.0,0.0149344718,0.234686375,-0.003448747,0.07335491810785791,-0.004056822830678811,-0.03858676756093778,0.9965508815645633,-4.424462354609878,8.425129154575249,-0.14043517575753453
150000000.0,0.0145982448,0.2344489995,-0.0045470575,0.0750666721740756,-0.0036990042853215633,-0.03872400266015578,0.9964194717657736,-4.444345741916626,8.620103891132032,-0.09027260055404096
155000000.0,0.014262017799999999,0.234211624,-0.005645368,0.07623059258191944,-0.0034608677184263304,-0.03865287327817658,0.9963347201300305,-4.438907856934362,8.75269743500349,-0.058162345400432885
160000000.0,0.013925790799999999,0.2339742485,-0.0067436785,0.07739440446316773,-0.0032227262244253463,-0.038581688867571705,0.9962485500504379,-4.433543231868206,8.885293970590377,-0.026053296421451547
165000000.0,0.0135895638,0.233736873,-0.007841989,0.07855810616094577,-0.0029845801423516,-0.03851044952968369,0.9961609616496729,-4.4282518898211976,9.017893456153818,0.00605488918189073
170000000.0,0.013168575266666666,0.2319033246666667,-0.008744906366666668,0.07852112039043897,-0.002993032372319955,-0.03810315807887507,0.9961795143217235,-4.381004291467591,9.01368400540436,0.0011956457439636805
175000000.0,0.012747586733333333,0.23006977633333334,-0.009647823733333333,0.07825603540594842,-0.0030483296080635255,-0.03763202372652522,0.9962181143702366,-4.32578842551824,8.983474763934831,-0.01065805745201888
180000000.0,0.0123265982,0.228236228,-0.0105507411,0.07799092719621106,-0.003103625939107451,-0.03716087820554111,0.9962564187557832,-4.270583482885836,8.95325425480741,-0.02248129696272903
185000000.0,0.011899571566666666,0.22627457966666667,-0.011245451866666667,0.07795593023959445,-0.0032685671416517194,-0.03667563674825429,0.9962766117291072,-4.2129141168185305,8.9499193042547,-0.04608995078402748
190000000.0,0.011472544933333334,0.22431293133333335,-0.011940162633333333,0.07811221858540049,-0.0035246558837752524,-0.03617867447628235,0.9962816678137296,-4.153178394626119,8.968914513588269,-0.07953109241238832
195000000.0,0.0110455183,0.222351283,-0.0126348734,0.0782684806070331,-0.003780743438073699,-0.035681700011932334,0.9962863881468925,-4.093428331831156,8.987875268628091,-0.11299401630268341
200000000.0,0.010783273224999999,0.22069986925,-0.0131232273,0.07853972958163428,-0.004042268507048749,-0.0352626684662178,0.9962789344130499,-4.042693570638725,9.020047267325653,-0.14592730966902479
205000000.0,0.01052102815,0.21904845550000002,-0.0136115812,0.07945799307092452,-0.004334389567086391,-0.03528218951276666,0.996204199703759,-4.042721307598363,9.126725448097961,-0.17577277947638606
210000000.0,0.010258783075,0.21739704175,-0.0140999351,0.08037618230601327,-0.004626506576598418,-0.03530167758779551,0.9961285340327796,-4.042692754625489,9.233403628662542,-0.2056271786655711
215000000.0,0.009996538,0.215745628,-0.014588289,0.08129429642884453,-0.004918619262598885,-0.03532113267309255,0.9960519374708221,-4.042607860694743,9.340081780051666,-0.23549072238105387
220000000.0,0.009674450999999999,0.21382468933333332,-0.0149547433,0.08238690227492607,-0.005073304208122468,-0.03545292838906911,0.9959567007589202,-4.056870849925472,9.466290349815782,-0.24767515211280336
225000000.0,0.009352364,0.21190375066666667,-0.0153211976,0.08348732857748258,-0.005221745033479894,-0.03558978038192277,0.9958594112012836,-4.0717668228249275,9.593388277079926,-0.2590282118053831
230000000.0,0.009030277,0.209982812,-0.0156876519,0.08458764958862115,-0.005370179273347665,-0.035726587490139385,0.9957608656991669,-4.086642868168994,9.720489108983545,-0.27035203263633417
235000000.0,0.008827862,0.208217233,-0.015742032466666667,0.08539360514681137,-0.005457801191713328,-0.03588566657489427,0.9956858759371139,-4.104565076089208,9.813526226579992,-0.2755983938946815
240000000.0,0.008625447,0.20645165399999998,-0.01579641303333333,0.0859695449832921,-0.005497899588365155,-0.03606216654915129,0.9956297155967491,-4.124881773225092,9.879940550433142,-0.27609295293965236
245000000.0,0.008423032,0.204686075,-0.0158507936,0.0865454532155798,-0.005537995963874727,-0.036238653266205734,0.9955731892421902,-4.145202004482197,9.946355042909149,-0.2765637027238683
250000000.0,0.008276722,0.20377917925,-0.015672734025,0.08703910510432526,-0.005534953102571776,-0.036405397769347154,0.9955240858412449,-4.164796667488943,10.003134604524583,-0.2724573574523667
255000000.0,0.008130412,0.2028722835,-0.015494674449999999,0.08712395477658963,-0.005317449328000419,-0.03652376733229637,0.9955135135479514,-4.180770481477443,10.012008361972505,-0.24570226151529437
260000000.0,0.007984102,0.20196538775,-0.015316614875,0.08720879846949466,-0.0050999451884899336,-0.036642134388601706,0.9955028729320821,-4.196748938432083,10.020874772296876,-0.21894392274230046
265000000.0,0.007837792,0.201058492,-0.0151385553,0.08729363617721748,-0.004882440698967732,-0.03676049893013956,0.9954921639943671,-4.212732035651735,10.029733832673465,-0.19218234227319397
270000000.0,0.007745552546666666,0.20007656133333335,-0.014919002833333334,0.087267628635139,-0.004538604849103427,-0.036630486847458,0.9955008636318411,-4.201125262583734,10.025269822625795,-0.15378441058871078
275000000.0,0.007653313093333333,0.19909463066666666,-0.014699450366666667,0.08722535507139141,-0.004176244227310369,-0.036464049694618396,0.9955122648650251,-4.185468593986792,10.018862943098574,-0.1136795721365836
280000000.0,0.00756107364,0.1981127,-0.0144798979,0.08718306747102669,-0.003813882933461104,-0.03629760667385307,0.9955235058968034,-4.169807684234174,10.012466857110958,-0.0735737486989351
285000000.0,0.0074823237599999995,0.19766206666666666,-0.0140215084,0.08728571328067397,-0.003383897684748483,-0.036114990870156294,0.9955227073894355,-4.153055037819533,10.022461639684987,-0.025184721477597257
290000000.0,0.00740357388,0.19721143333333335,-0.0135631189,0.08747172389785837,-0.002915007875241941,-0.0359230645763158,0.9955148083674447,-4.135690088202687,10.041894809486733,0.027966955478315767
295000000.0,0.007324824,0.1967608,-0.0131047294,0.08765770902965742,-0.002446117216431238,-0.03573112781608567,0.9955066192965399,-4.118342410784217,10.061343833177217,0.08111584518665935
300000000.0,0.0072481698925,0.1964203615,-0.01287521705,0.08788509116325446,-0.001954030844447368,-0.03555727917213958,0.9954938836640634,-4.103384528596582,10.085472759891857,0.13730886076494633
305000000.0,0.007171515785,0.196079923,-0.0126457047,0.08836541102257735,-0.0013202842548808219,-0.03549394664451466,0.9954546653343354,-4.102963514417352,10.138093755925125,0.2121158507027864
310000000.0,0.0070948616775,0.1957394845,-0.01241619235,0.08884567451440041,-0.0006865368231168404,-0.03543059147562087,0.9954148120130419,-4.1026122359162915,10.190715248293339,0.28693476649675365
315000000.0,0.00701820757,0.195399046,-0.01218668,0.0893258813323679,-5.278895341720291e-05,-0.03536721370587188,0.995374323725605,-4.102330727555956,10.243337147338217,0.3617657403918182
320000000.0,0.006868874963333333,0.19530078766666667,-0.01187025,0.08993767429797345,0.0006690444678703735,-0.03557302260314767,0.9953116733889178,-4.134444575983554,10.310611573587408,0.45020092236645487
325000000.0,0.006719542356666667,0.19520252933333332,-0.01155382,0.09057457248057803,0.00140773536418628,-0.03583031855297302,0.9952439165217226,-4.172862554501225,10.380635046146574,0.5413008616194562
330000000.0,0.00657020975,0.195104271,-0.01123739,0.09121137808729843,0.0021464248216618758,-0.03608757788078261,0.995175142419966,-4.211402327114287,10.450598316413522,0.6324689835107103
335000000.0,0.006470331613333333,0.19500586366666667,-0.011053687366666667,0.09164202552704868,0.0028595040409597704,-0.03620930613441766,0.9951293627178346,-4.233741460295777,10.497012672281985,0.7183683667098286
340000000.0,0.006370453476666667,0.19490745633333334,-0.010869984733333332,0.0919003133350447,0.0035511694499759253,-0.03621771822680436,0.9951030089849503,-4.242490858291015,10.523764086812482,0.7998293675029277
345000000.0,0.00627057534,0.194809049,-0.0106862821,0.09215855097659763,0.004242832920483562,-0.03622611054870244,0.9950761120463177,-4.251279695382923,10.550503242608471,0.8813015960936303
350000000.0,0.006196344505,0.19482787675000002,-0.010455738825,0.09238323813159274,0.004899340711319013,-0.03613030433723253,0.9950557446100268,-4.247571339051179,10.57362840071732,0.957436081273279
355000000.0,0.00612211367,0.19484670450000002,-0.01022519555,0.09250751701836973,0.0054505320173710405,-0.03572237643188497,0.995056060138263,-4.206327177418514,10.58598544044617,1.0175458702179028
360000000.0,0.006047882835000001,0.19486553225,-0.009994652275,0.0926317509777265,0.006001720676304756,-0.03531443117752332,0.9950558924052116,-4.165094561090542,10.598385005255755,1.077649022565934
365000000.0,0.005973652,0.19488436,-0.009764109,0.09275593994932725,0.006552906420428564,-0.034906468772271215,0.9950552414109542,-4.123873527259551,10.610827076800666,1.1377455203537528
370000000.0,0.0059658816666666665,0.19483590666666667,-0.009521839666666667,0.0930028872137939,0.006920854357973315,-0.034095550766731104,0.9950578164924727,-4.03412849456113,10.638661187751373,1.1727590968920332
375000000.0,0.0059581113333333335,0.19478745333333333,-0.009279570333333332,0.09327053118583979,0.007257786165247986,-0.033216409919390066,0.995060100026304,-3.936176726226588,10.669143976968915,1.2034821064008046
380000000.0,0.005950341,0.194739,-0.009037301,0.0935380858000362,0.0075947110191992954,-0.03233723724906145,0.9950614302426247,-3.838231765640494,10.699678337886755,1.2341551228280263
385000000.0,0.005964313,0.194737137,-0.008673079333333333,0.0936458592433801,0.0078586762751139,-0.03145612796765061,0.9950774875692119,-3.738959206571126,10.712172391477564,1.2556419653470603
390000000.0,0.005978285,0.19473527399999999,-0.008308857666666666,0.0936276525181206,0.00806511944991081,-0.030573489460563964,0.9951050589130827,-3.6386362316338214,10.710433419427128,1.2699172535332346
395000000.0,0.005992257,0.194733411,-0.007944636,0.09360936875966297,0.008271555989040506,-0.02969082579879697,0.9951318115231385,-3.538313390660056,10.708719010042456,1.284195537321426
400000000.0,0.0060525275,0.1945390105,-0.0076541165,0.09346659662354742,0.008496170722580973,-0.02889111492704346,0.9951668774014418,-3.4475795173984976,10.692546905192541,1.301021339065614
405000000.0,0.006112798,0.19434461,-0.0073635969999999995,0.09269524462559205,0.008812645384189518,-0.028510564447086273,0.9952472439650576,-3.405266399072491,10.60323606495158,1.3307370213829526
410000000.0,0.0061730685,0.1941502095,-0.0070730775,0.09192381416875309,0.00912911258662018,-0.028129989835286442,0.995326768133921,-3.362918466429597,10.513946825210676,1.360511146602734
415000000.0,0.006233339,0.193955809,-0.006782558,0.09115230590598283,0.009445572062009563,-0.027749391413769014,0.9954054498407214,-3.3205355526451417,10.424679252574988,1.3903437942093608
420000000.0,0.006204953906666667,0.19381810233333333,-0.00621599592,0.09017324537275485,0.009911774261394678,-0.027989610766534036,0.9954833621106252,-3.3512982129019924,10.31018314195984,1.4433505035543497
425000000.0,0.006176568813333333,0.19368039566666667,-0.00564943384,0.08918779995268121,0.010382490469415473,-0.02824856094837118,0.9955600228191163,-3.3841523841725576,10.194894229676292,1.4969711114640052
430000000.0,0.00614818372,0.193542689,-0.00508287176,0.08820224165577115,0.010853193537268234,-0.028507475378589883,0.9956354235383947,-3.4168851365245354,10.07957513637059,1.5505052758468025
435000000.0,0.006152500710000001,0.193315809,-0.004660354303333333,0.08740892878085174,0.011271996732867703,-0.02867479627171439,0.9956959261329806,-3.438787796693226,9.986665873891758,1.5977450425404194
440000000.0,0.0061568177,0.193088929,-0.0042378368466666665,0.08682776957699452,0.011633550122776172,-0.028741089009235134,0.9957407035691513,-3.4488067489469407,9.918499866353262,1.6380978293301744
445000000.0,0.00616113469,0.192862049,-0.00381531939,0.08624656914152783,0.011995097988300013,-0.028807368098572088,0.9957850081612999,-3.4587748949518304,9.850326927427012,1.6784301524579273
450000000.0,0.0061663655175,0.19271489625,-0.00328298565,0.08573945081408522,0.012233221010503816,-0.028771776070988794,0.995826932644186,-3.4558385263561715,9.791270716612415,1.7037212772725405
455000000.0,0.0061715963450000005,0.1925677435,-0.00275065191,0.08543119677263868,0.01214017701870189,-0.02846286731973598,0.9958634403892376,-3.418402257937115,9.756686736407849,1.6887160013257656
460000000.0,0.0061768271725,0.19242059075,-0.00221831817,0.08512292560777562,0.012047130593581507,-0.02815395286352348,0.9958997485282305,-3.380979058875957,9.722093103338779,1.6737352092540188
465000000.0,0.006182058,0.192273438,-0.00168598443,0.08481463738128446,0.011954081753792449,-0.02784503276426865,0.9959358570538877,-3.3435689014685903,9.687489835527698,1.6587788893487876
470000000.0,0.00619834086,0.191989263,-0.0009090192533333333,0.08401106070908707,0.011679922294182896,-0.027493897911476137,0.9960169710759799,-3.298416520017988,9.596622954581138,1.6206650364270296
475000000.0,0.00621462372,0.191705088,-0.00013205407666666666,0.08311843507138367,0.011373218245006863,-0.02713515432232532,0.9961052449706002,-3.251954557229712,9.495618944592014,1.5784771707677585
480000000.0,0.00623090658,0.191420913,0.0006449111,0.08222572404302439,0.011066502511701255,-0.026776382856222497,0.9961924955293009,-3.2055816149187337,9.39458126308365,1.5363847104248844
485000000.0,0.006207856386666667,0.191421181,0.0017173489066666667,0.08053048282710233,0.010770506681035215,-0.026817824830739467,0.9963330978105743,-3.204089863851847,9.20066749032439,1.4965837901144712
490000000.0,0.006184806193333333,0.191421449,0.002789786713333333,0.07823307024905281,0.010482510082655576,-0.027159311360312095,0.9965099475209505,-3.2363309193005985,8.937134519573958,1.4583549087665726
495000000.0,0.006161756,0.191421717,0.00386222452,0.07593522669006812,0.01019445573680439,-0.027500648270991187,0.9966813075223362,-3.268726873359757,8.673622884702064,1.420003251870822
500000000.0,0.00620298325,0.191392697,0.00474039931,0.07346553750107207,0.009934825993897412,-0.027985350747217863,0.9968555232207449,-3.31778042584683,8.390152244184087,1.385424066360607
505000000.0,0.0062442105,0.191363677,0.0056185741,0.07054553492463017,0.009749835220100261,-0.02884634002111361,0.9970437086119971,-3.410224472783817,8.054296550726297,1.3606862970796154
510000000.0,0.00628543775,0.191334657,0.00649674889,0.06762487363963286,0.009564753408650902,-0.029707059946552584,0.9972225842542815,-3.5027398163298686,7.718480812764462,1.3354217986158603
515000000.0,0.006326665,0.191305637,0.00737492368,0.06470358091732527,0.009379582287723523,-0.030567502486689088,0.9973921484773726,-3.5953326228057807,7.382705938365162,1.3096301819553935
520000000.0,0.006300540526666667,0.19118123233333334,0.008510330086666667,0.06248820426019105,0.009166664153758126,-0.031214933040938416,0.9975153254721848,-3.664522663389606,7.128415880075364,1.2813407575758389
525000000.0,0.006274416053333333,0.19105682766666665,0.009645736493333334,0.060366553412745196,0.008950016302486088,-0.03183388336872216,0.9976283778576661,-3.730673963124181,6.885000837374252,1.2525059609429505
530000000.0,0.00624829158,0.190932423,0.0107811429,0.058244604099841404,0.008733324200373755,-0.032452676302816175,0.9977364977500064,-3.7969152648239826,6.641619022352845,1.2234027721337357
535000000.0,0.006198130546666666,0.19036637266666667,0.011830080333333333,0.05707119547173928,0.008350827162309884,-0.032670416020454555,0.9978004741681487,-3.817540271022046,6.508215695976296,1.1761516577035436
540000000.0,0.006147969513333334,0.18980032233333333,0.012879017766666667,0.05634138753160733,0.007890806275810201,-0.03270064803505957,0.9978447027696334,-3.8168738411807803,6.426228495477829,1.120505755598186
545000000.0,0.00609780848,0.189234272,0.0139279552,0.05561153749831828,0.007430779494018215,-0.03273085561871649,0.9978881858723708,-3.816287635279073,6.344240690575807,1.0648697230638164
550000000.0,0.005945976360000001,0.18869298725,0.0146643799,0.05522216802082928,0.006907686298247449,-0.03266625826344644,0.9979156836126739,-3.8049566066335774,6.301644437733865,1.0027341642135754
555000000.0,0.00579414424,0.18815170250000002,0.015400804599999998,0.05568437170349866,0.006226878302137259,-0.03236459858621867,0.9979043087856421,-3.7665296878799954,6.357530477506028,0.9242934899572701
560000000.0,0.0056423121199999995,0.18761041775,0.0161372293,0.05614653260610826,0.005546065522167291,-0.032062914044573454,0.9978921673089259,-3.7280216198465554,6.4133641618720425,0.8458065570638776
565000000.0,0.00549048,0.187069133,0.016873654,0.056608650373598475,0.004865248481378583,-0.0317612048702829,0.9978792591918534,-3.689432379048398,6.4691453551222455,0.7672732448047328
570000000.0,0.00533148647,0.18625451133333334,0.017790071666666664,0.057262043131588884,0.004338351926292922,-0.03168308977354872,0.9978468915326444,-3.6777505193838507,6.5460998233042575,0.7086022431675785
575000000.0,0.0051724929400000005,0.18543988966666666,0.018706489333333333,0.057932325351874356,0.0038250737153441576,-0.0316247409160752,0.9978121517862909,-3.668376666400826,6.6249216883100095,0.6516701452535386
580000000.0,0.00501349941,0.184625268,0.019622907,0.05860256601474131,0.0033117927605008876,-0.03156636937277669,0.9977766962651617,-3.6589224505890683,6.7037342596984955,0.594715912282119
585000000.0,0.00478404574,0.183714504,0.020784895833333334,0.059821676022687245,0.0029679332600396255,-0.03155236942243673,0.9977058717045975,-3.6562087626387902,6.844871844015227,0.5596106974299957
590000000.0,0.00455459207,0.18280374000000002,0.021946884666666666,0.06129026438343676,0.0027011073784380325,-0.031558493128026575,0.9976172958716317,-3.656520929471109,7.014352447742691,0.5344405101503522
595000000.0,0.0043251384,0.181892976,0.0231088735,0.06275871570951304,0.0024342754576168217,-0.03156454627415911,0.9975264895349876,-3.6567581690481927,7.18383317126735,0.5092619793962668
600000000.0,0.0042897048,0.18131289625000002,0.024124574825,0.0639245871122772,0.0022491127467368444,-0.03141123494561208,0.9974577299182001,-3.638856131630317,7.318383402190677,0.4911755334208608
605000000.0,0.0042542712,0.1807328165,0.02514027615,0.06436384188184431,0.0022601534360768122,-0.030875219410114757,0.9974461932310091,-3.5775269290890996,7.369019680252927,0.4901088043417602
610000000.0,0.0042188376,0.18015273675,0.026155977475,0.06480306572378734,0.0022711930393850307,-0.030339189038691698,0.9974341772585552,-3.516189741511775,7.419654796772842,0.48898729498383603
615000000.0,0.004183404,0.179572657,0.0271716788,0.0652422584270538,0.002282231551356833,-0.02980314408891213,0.9974216820066121,-3.454844470512591,7.470288693564158,0.4878109860319615
620000000.0,0.004104771863333333,0.17899857133333333,0.028686443933333333,0.06524895258679163,0.002320208537847994,-0.02864610242668955,0.9974550574509244,-3.3216419759709104,7.47149149940997,0.48349671510202435
625000000.0,0.004026139726666667,0.17842448566666666,0.030201209066666665,0.06520628991830414,0.0023612507760741126,-0.027418283964430207,0.9974922565886457,-3.180256568619057,7.467052949442992,0.4788389595992054
630000000.0,0.00394750759,0.1778504,0.0317159742,0.06516352863009445,0.002402289443081935,-0.026190424034031046,0.9975279470926237,-3.0388729625905815,7.462603016932822,0.47419231191573247
635000000.0,0.0039192702,0.17721269333333334,0.03333823753333333,0.06508643923759995,0.0024423673900494263,-0.025166360345745313,0.9975592436421259,-2.9209690685486995,7.454119030064686,0.47087586626416345
640000000.0,0.00389103281,0.17657498666666666,0.03496050086666667,0.06497931154758552,0.002481604877567519,-0.02432079729070679,0.9975871037293826,-2.823630427504492,7.442106456327642,0.4687331095887077
645000000.0,0.00386279542,0.17593728,0.0365827642,0.06487213650266403,0.0025208405565689384,-0.02347521651142545,0.9976142368060963,-2.7262949035442237,7.430090290413237,0.4666109953652247
650000000.0,0.0037240842366666666,0.17523113866666667,0.0381365828,0.06481531524240239,0.0025586860132884976,-0.022767277994242087,0.9976342411368239,-2.6448716257453175,7.4237961244835455,0.46551653221168143
655000000.0,0.0035853730533333336,0.17452499733333332,0.0396904014,0.0649248131730171,0.0025919484993326427,-0.022513654064213715,0.9976327910699921,-2.615954822109694,7.436397550338677,0.4677495319599851
660000000.0,0.00344666187,0.173818856,0.04124422,0.06503430607693265,0.002625210784699348,-0.022260028391101916,0.9976312637630474,-2.587037682923923,7.449000092112792,0.46997618159860705
665000000.0,0.0033974312275,0.17317594549999998,0.042577702499999995,0.06516252478273038,0.0026602369830025546,-0.02201944799914183,0.9976281433545003,-2.5596537048117014,7.46374343359615,0.4725476264879429
670000000.0,0.003348200585,0.172533035,0.043911185,0.0658901703828503,0.0027517198297701863,-0.022196407480843026,0.9975761790358879,-2.5813591690570123,7.546961685753855,0.48637156745303683
675000000.0,0.0032989699425,0.17189012450000002,0.0452446675,0.0666177783035327,0.0028432011029608365,-0.02237335426948024,0.9975236442511636,-2.60308909067356,7.630174736927965,0.5002299898865618
680000000.0,0.0032497393,0.171247214,0.04657815,0.0673453481286934,0.00293468075026074,-0.02255028826386606,0.9974705390303694,-2.6248435740237404,7.713382569272997,0.5141229701277841
685000000.0,0.0032580743266666665,0.17049390933333333,0.04844116,0.06847735823984759,0.0029297466582313813,-0.023046253384336277,0.9973821425100587,-2.683052233997421,7.8431195560145825,0.5205643866592279
690000000.0,0.003266409353333333,0.16974060466666668,0.05030417,0.06982021227993333,0.0028745176195540782,-0.023708588586329255,0.9972736725357209,-2.760296684915587,7.997125383264897,0.5232813452993766
695000000.0,0.00327474438,0.1689873,0.05216718,0.07116290875249572,0.0028192820937778776,-0.02437087028370711,0.9971629519531772,-2.837577972388579,8.151127441648521,0.5262090823134318
700000000.0,0.0032898257499999997,0.16844661225000002,0.053481453325,0.07251961363111557,0.002781230584225958,-0.025127690894859715,0.9970465232603358,-2.9259841025458857,8.306652126937143,0.5321693252962619
705000000.0,0.0033049071199999997,0.1679059245,0.05479572665,0.07394938033867507,0.0028320805354181593,-0.026373681574302844,0.9969091720851926,-3.07181878401108,8.470040716263929,0.5530600744886459
710000000.0,0.00331998849,0.16736523674999998,0.056109999975000005,0.07537887948431156,0.002882920239642629,-0.027619576829106488,0.9967682139165367,-3.217776251433446,8.633376149574453,0.5743803521171541
715000000.0,0.00333506986,0.166824549,0.0574242733,0.07680810589584457,0.0029337495129523328,-0.0288653721514015,0.9966236492643796,-3.363858995860049,8.79665732126592,0.5961309162212967
720000000.0,0.0035733934466666666,0.16618533266666666,0.05918096553333333,0.07861317357551181,0.002863433871956449,-0.03060066744260796,0.996431316669099,-3.5660684454851865,9.003222183905491,0.610146287834326
725000000.0,0.003811717033333333,0.16554611633333333,0.06093765776666667,0.08047547112618778,0.0027745009559218916,-0.03241093275486758,0.9962256431800093,-3.7770468026281314,9.216392717687198,0.6236854833220288
730000000.0,0.00405004062,0.1649069,0.06269435,0.08233722181197092,0.0026855491859788493,-0.034220977821119075,0.9960131999159562,-3.9882051043620472,9.429512558153737,0.6380285568800111
735000000.0,0.004379113206666667,0.16459919733333334,0.06444865999999999,0.08411931477682157,0.0025825023997041786,-0.03703106621717313,0.9957640140603862,-4.315231159158298,9.632889318217407,0.6609693390730815
