timestamp,x,y,z,qx,qy,qz,qw,roll,pitch,yaw
60000000.0,0.012143845700000001,0.08134717846153845,0.08856878538461538,-0.005724105276426527,0.013515303080975325,-0.0028185153180254113,0.9998883073487838,-0.31409926861141024,-0.6602406429836488,1.547008566210417
65000000.0,0.0122103672,0.08141944,0.0887133,-0.005934578253371002,0.013363657982573333,-0.002852254660753619,0.9998890228768539,-0.3177443402778928,-0.6843612120731021,1.5295435330830565
70000000.0,0.0147633082,0.0817515075,0.09129576145,-0.006151103711387114,0.013218695137182298,-0.0029010290615514626,0.9998895009211698,-0.3231057833940963,-0.7091991228978743,1.5128303251600153
75000000.0,0.0173162492,0.08208357499999999,0.0938782229,-0.006636454933754968,0.0133705478749434,-0.0036175667517220917,0.9998820426061432,-0.4043651476466492,-0.7659574893297841,1.5295384265568714
80000000.0,0.0198691902,0.0824156425,0.09646068434999999,-0.0071218010320698395,0.013522390289211553,-0.004334101648744287,0.9998738122752412,-0.48560907168760215,-0.8227394906205241,1.5461662352427403
85000000.0,0.0224221312,0.08274771,0.0990431458,-0.007607141631592631,0.013674222262748172,-0.005050633199376473,0.9998648099348189,-0.5668377080915726,-0.879545008142936,1.5627137472316999
90000000.0,0.0245947689,0.08336326,0.10221488,-0.008609389277051955,0.012546619922902668,-0.0054248207221766955,0.9998695075183155,-0.6092827298112206,-0.9942839676524435,1.4325621264286932
95000000.0,0.02464732502857143,0.08347823,0.10272626557142857,-0.00988801853835366,0.010667704940869358,-0.005589281767066487,0.9998785861743456,-0.6284563077817301,-1.1398535746641558,1.216279407772498
100000000.0,0.024699881157142858,0.08359319999999999,0.10323765114285714,-0.010111747964960114,0.009203536461041682,-0.005580363298179922,0.9998909475613648,-0.628870984465408,-1.1645601017689404,1.0483415159323959
105000000.0,0.024752437285714288,0.08370817,0.10374903671428572,-0.010335455205617615,0.007739347787950606,-0.0055714325855491815,0.9999011151111167,-0.6293580950773311,-1.1892653075393045,0.8804019575603149
110000000.0,0.024804993414285714,0.08382313999999999,0.10426042228571428,-0.010559139769495353,0.006275142134138136,-0.005562489648768926,0.999909088801293,-0.6299176375383326,-1.2139689797101174,0.7124606702620161
115000000.0,0.024857549542857144,0.08393811,0.10477180785714285,-0.010782801165812277,0.004810922712183548,-0.005553534507460649,0.9999148686143988,-0.6305496092138956,-1.238670906022432,0.544517591666415
120000000.0,0.02491010567142857,0.08405307999999999,0.10528319342857143,-0.011006438903838163,0.003346692734696317,-0.0055445671812726135,0.9999184545377529,-0.6312540069141017,-1.2633708742247811,0.37657265942777013
125000000.0,0.0249626618,0.08416805,0.105794579,-0.011230052492894702,0.0018824554143090817,-0.00553558768987982,0.9999198465634871,-0.6320308268935806,-1.2880686720747814,0.20862581122756513
130000000.0,0.025338325666666668,0.08425803203333333,0.10686640466666666,-0.011476025569539763,0.00017416784148316643,-0.005548540778990114,0.9999187387972657,-0.6357157400487549,-1.3151750266765583,0.012663238737238281
135000000.0,0.025713989533333332,0.08434801406666666,0.10793823033333333,-0.011754583304306409,-0.0018898428993405685,-0.005593460074341525,0.9999134819920945,-0.6436445012537055,-1.34577190769457,-0.22413796080443432
140000000.0,0.0260896534,0.0844379961,0.109010056,-0.012033090026766034,-0.003953845438661647,-0.0056383550953060645,0.9999038857822656,-0.6516997871167881,-1.3763357665574452,-0.4609463962762713
145000000.0,0.0260272869,0.08452336115,0.10965973899999999,-0.012336574105008859,-0.006097099858625049,-0.0056365380987493,0.9998894257621324,-0.6546599231952166,-1.4097150574120976,-0.7067989578148997
150000000.0,0.0259649204,0.0846087262,0.11030942199999999,-0.012736949478469204,-0.00854739011040377,-0.005453833665698767,0.9998674751879023,-0.6375742840432637,-1.4541677774819863,-0.987656057765726
155000000.0,0.0259025539,0.08469409124999999,0.110959105,-0.013137245907227733,-0.010997627384727827,-0.0052710954293208965,0.9998393273495771,-0.6207064837994191,-1.4987036876389446,-1.2685055065519975
160000000.0,0.0258401874,0.0847794563,0.111608788,-0.013537460910212951,-0.013447796494817104,-0.005088324522242901,0.9998049824216194,-0.6040569198435077,-1.543321715610537,-1.549347629196124
165000000.0,0.025842385333333332,0.0849222242,0.11230832533333333,-0.014022697542313514,-0.015681242032744423,-0.00481471273190081,0.9997671134535566,-0.5770290478019531,-1.598064001761041,-1.8052568674940597
170000000.0,0.025844583266666665,0.0850649921,0.11300786266666667,-0.014542694432214643,-0.017825939583052865,-0.004503909267063052,0.9997251925994196,-0.5459110925385243,-1.657042910222036,-2.050941926579729
175000000.0,0.0258467812,0.08520776,0.1137074,-0.015062619067022071,-0.019970548565528098,-0.0041930834246399285,0.9996783046301583,-0.5150454940915805,-1.7161546497779867,-2.2966023584013473
180000000.0,0.025708261266666664,0.08524822173333332,0.11408098466666666,-0.015205373878227653,-0.021785023037417604,-0.0038284637660615196,0.9996397112168336,-0.47673338019806516,-1.732486422421683,-2.50409248947105
185000000.0,0.025569741333333333,0.08528868346666667,0.11445456933333334,-0.014994060761841699,-0.023289589983285754,-0.0034133494998383647,0.999610485231859,-0.43120048844626624,-1.708667277113172,-2.675777544161818
190000000.0,0.0254312214,0.0853291452,0.114828154,-0.014782710436960155,-0.024794099134896573,-0.002998226763221378,0.9995787786645444,-0.38559695615108774,-1.6849846216179474,-2.847479373546918
195000000.0,0.025411962099999998,0.0852553664,0.11505917625,-0.014570045369544572,-0.02629392761622508,-0.0025858390152832447,0.9995447246546946,-0.34022587469683957,-1.661285555882631,-3.0186722827511905
200000000.0,0.0253927028,0.0851815876,0.1152901985,-0.014307298871119844,-0.0276128102599435,-0.0022808408250938484,0.9995136975918296,-0.306634886424309,-1.6317019179662304,-3.1692960441139078
205000000.0,0.025373443500000002,0.08510780879999999,0.11552122075,-0.01404452515343494,-0.028931640371015928,-0.001975838295664713,0.9994807689804173,-0.2729667009202657,-1.6022066568556055,-3.3199349383393186
210000000.0,0.0253541842,0.08503403,0.115752243,-0.013781724716409953,-0.03025041544040273,-0.0016708320072551341,0.9994459388831033,-0.23922153496118978,-1.5727999853324592,-3.4705889991596477
215000000.0,0.025251578533333333,0.08496922,0.11598831433333334,-0.013476900151576706,-0.03127847124978899,-0.0014191011127575664,0.9994188394014856,-0.21090357406912352,-1.538539969114584,-3.5879946194258863
220000000.0,0.025148972866666668,0.08490441,0.11622438566666667,-0.013163431073376055,-0.03224677183317828,-0.00117831508524002,0.9993925561871448,-0.18364808134755733,-1.5033201721211427,-3.6985809005698926
225000000.0,0.0250463672,0.0848396,0.116460457,-0.012849947587305132,-0.03321503712126328,-0.0009375277680123067,0.9993651791000729,-0.1563250737919098,-1.468153031416155,-3.809182166887408
230000000.0,0.0250880439,0.08485086333333333,0.11669075466666667,-0.012538277326127516,-0.03413030314550143,-0.0007262146987679088,0.9993384745025585,-0.13224226999174216,-1.4331394571032452,-3.9137670077540863
235000000.0,0.0251297206,0.08486212666666668,0.11692105233333333,-0.012229618785583275,-0.0349579193868621,-0.0005636634033378858,0.9993137958519681,-0.11357105681553718,-1.3983302691875192,-4.008385201475525
240000000.0,0.0251713973,0.08487339,0.11715135,-0.011920950372670743,-0.03578550740841798,-0.00040111165289018734,0.9992883105046193,-0.09484264231673828,-1.3635519545585921,-4.103013351673707
245000000.0,0.02508881225,0.08483855500000001,0.1172196065,-0.011621818630769033,-0.03660410259878475,-0.00024817410708041386,0.99926223355747,-0.07718645465241707,-1.3298582154810703,-4.196637850255753
250000000.0,0.0250062272,0.08480372,0.11728786299999999,-0.011604179625658215,-0.03715835042321097,-0.0003787477360860494,0.9992419409528374,-0.0928043151320426,-1.3272389886861486,-4.2603759497902125
255000000.0,0.02492364215,0.084768885,0.1173561195,-0.011586536849617825,-0.037712586172546414,-0.0005093212420126664,0.9992213236314982,-0.10841923485798567,-1.324602394364657,-4.324113265144946
260000000.0,0.0248410571,0.08473405,0.117424376,-0.011568890308381107,-0.038266809666684914,-0.0006398945824287004,0.9992003816001522,-0.12403119447303423,-1.3219484359937306,-4.3878497914112895
265000000.0,0.024831231033333335,0.08477038,0.117605384,-0.011611332568456749,-0.03889019784671355,-0.0007770946120500355,0.9991757230794752,-0.14075869335123767,-1.326119234481118,-4.459543572056119
270000000.0,0.024821404966666665,0.08480671,0.117786392,-0.011713283100587423,-0.03958207866245051,-0.0009208573352357484,0.9991472414361826,-0.1586046606318087,-1.337043310000986,-4.539121362376735
275000000.0,0.0248115789,0.08484304,0.1179674,-0.011815227652244905,-0.040273939268690426,-0.0010646195882575839,0.9991182496563857,-0.17646586693063993,-1.3479425949357016,-4.618702907474335
280000000.0,0.024799866125,0.08485844749999999,0.118073326,-0.011877470330756864,-0.040896769392236396,-0.0011645755754470597,0.9990920997163121,-0.18904540559095187,-1.3544906014232074,-4.690300637836582
285000000.0,0.02478815335,0.084873855,0.118179252,-0.011850447081408755,-0.04136440715596116,-0.0011660273761283952,0.9990731670427171,-0.18971742252840876,-1.3513008895206564,-4.743938339068766
290000000.0,0.024776440575,0.0848892625,0.11828517799999999,-0.011823421227618114,-0.04183203582878662,-0.0011674789205450289,0.9990540147969296,-0.19038645140038904,-1.3481105500802653,-4.797575932513072
295000000.0,0.0247647278,0.08490467,0.118391104,-0.011796392775324575,-0.04229965530793925,-0.0011689302083779459,0.9990346429831589,-0.1910524916362249,-1.344919585899192,-4.851213418481397
300000000.0,0.0247984038,0.08499215,0.11861121399999999,-0.01248616700137108,-0.04265584775510066,-0.0012621230568730163,0.9990110016067375,-0.20558187198717623,-1.4233714184411368,-4.892422653659976
305000000.0,0.0248320798,0.08507963,0.118831324,-0.013244237234037838,-0.043001393998162406,-0.0013640571419214842,0.9989862910182586,-0.2214906675238501,-1.5095924351516574,-4.932471903795017
310000000.0,0.0248657558,0.08516711,0.119051434,-0.014002298128539196,-0.043346909922065524,-0.0014659902652089248,0.9989608760706649,-0.23746039916919753,-1.595802310771991,-4.972546735428908
315000000.0,0.024796122666666667,0.08521578666666667,0.119222236,-0.014616504827113595,-0.04366298003583866,-0.0015154246285842051,0.9989382390564614,-0.24670786546319395,-1.6658020820712254,-5.009127551288879
320000000.0,0.024726489533333333,0.08526446333333333,0.119393038,-0.015174214617974913,-0.04396747870073037,-0.0015442414661397206,0.9989165227113439,-0.2533338047776932,-1.729435166120192,-5.044337016160542
325000000.0,0.0246568564,0.08531314,0.11956384,-0.015731918262343703,-0.044271959556082256,-0.001573057678182228,0.9988944017434439,-0.25999909213380445,-1.7930641676647405,-5.079555045611455
330000000.0,0.024696510725,0.08532772112499999,0.119711438,-0.016114708093192643,-0.04457762744558739,-0.001527114534470145,0.9988747765538943,-0.25724807733876737,-1.837045570612102,-5.114707536579777
335000000.0,0.02473616505,0.08534230225,0.119859036,-0.016131963444866386,-0.044885803422595086,-0.0013249363128683632,0.9988609857984686,-0.23475058510699084,-1.8399826633995027,-5.149707198528032
340000000.0,0.024775819375,0.085356883375,0.120006634,-0.016149216597166338,-0.04519397328003402,-0.0011227579106295365,0.9988470588619339,-0.21225485498677985,-1.842933491151337,-5.184705761734258
345000000.0,0.0248154737,0.0853714645,0.120154232,-0.016166467547740267,-0.04550213697588941,-0.0009205793553179405,0.9988329957461888,-0.18976089508778546,-1.8458980523344506,-5.219703221253279
350000000.0,0.024794194233333334,0.08534222843333333,0.12031379866666667,-0.01598384969323143,-0.045860031398789476,-0.0007669714081612634,0.9988196963536239,-0.1718701084997167,-1.8257307800074227,-5.260428547313326
355000000.0,0.024772914766666668,0.08531299236666666,0.12047336533333333,-0.015759908527757563,-0.04622819916144634,-0.0006234047450146612,0.9988063827649533,-0.15491428128599802,-1.8007909360206114,-5.302344396214885
360000000.0,0.0247516353,0.0852837563,0.120632932,-0.015535964108086605,-0.04659635737863718,-0.00047983795314384054,0.9987928629369622,-0.1379404349937145,-1.7758634978709456,-5.3442670578860705
365000000.0,0.0248539274,0.0852328642,0.120779137,-0.01510595945183505,-0.046765371007001975,-0.00027255786480271136,0.9987916378183326,-0.11219774768026895,-1.7277249585191357,-5.363176183231792
370000000.0,0.0249562195,0.0851819721,0.120925342,-0.014601168478927314,-0.04686210087494469,-4.215504635930302e-05,0.9987946473643061,-0.083268528541311,-1.6711644685853402,-5.373756213105803
375000000.0,0.0250585116,0.08513108,0.121071547,-0.014096372873578258,-0.046958815875177834,0.0001882477854584306,0.9987973400275862,-0.054329680534725526,-1.6146093263658579,-5.384364511392202
380000000.0,0.0250966744,0.08499955333333334,0.12123011033333334,-0.013713347790663521,-0.047050064227328305,0.0003422022591979167,0.9987983372263844,-0.03478278315426495,-1.5715876284486945,-5.394516383048668
385000000.0,0.0251348372,0.08486802666666667,0.12138867366666667,-0.013486291960883743,-0.04713432362381164,0.0003982406547223032,0.9987974353541627,-0.027271889757445683,-1.5458952899317138,-5.404057713207461
390000000.0,0.025173,0.0847365,0.121547237,-0.013259235297717057,-0.04721858010762421,0.0004542790256373641,0.9987964717611424,-0.019756806609990525,-1.5202042022927174,-5.413602297971754
395000000.0,0.025269870375,0.08474105750000001,0.1217199675,-0.013044822575408493,-0.047297618601913255,0.0005061944308591338,0.998795530449432,-0.01277034584136448,-1.4959395640165212,-5.422559808775398
400000000.0,0.02536674075,0.084745615,0.121892698,-0.013104363943622726,-0.047263668634577746,0.0004687844887960218,0.9987963764020857,-0.017325333287507422,-1.5025532364088499,-5.4187293306101925
405000000.0,0.025463611125,0.0847501725,0.1220654285,-0.013163905231926629,-0.04722971837902868,0.00043137454387426485,0.998797216264085,-0.021879892238891457,-1.509167213182908,-5.4148993667996335
410000000.0,0.0255604815,0.08475473,0.122238159,-0.013223446439957114,-0.04719576783547306,0.0003939645963219884,0.9987980500354247,-0.02643402279327411,-1.5157814942683159,-5.411069917269983
415000000.0,0.0256863814,0.08482312666666667,0.122411256,-0.01364437219084427,-0.047058390659450035,0.0005154238669959804,0.9987988152347287,-0.014590361307888518,-1.564625668088943,-5.395189139415192
420000000.0,0.0258122813,0.08489152333333333,0.12258435300000001,-0.01412954884992312,-0.04690261190376228,0.0006651300772799117,0.998799308393775,0.00018556534470778733,-1.6209740249720206,-5.377151691513251
425000000.0,0.0259381812,0.08495992,0.12275745,-0.014614721523400947,-0.04674681991799194,0.0008148360999468751,0.9987995198159031,0.014979656420322411,-1.677317727267261,-5.359099195673039
430000000.0,0.026032474825,0.0849797625,0.12291834900000001,-0.015003909788129767,-0.04662198444217443,0.0009509993212149289,0.9987994637854161,0.028700459857061326,-1.7225975057021987,-5.344596237140176
435000000.0,0.02612676845,0.084999605,0.123079248,-0.015315807587492902,-0.04652207991527669,0.0010762572428329618,0.9987992610072591,0.04155234426848229,-1.758968750448196,-5.332953806421315
440000000.0,0.026221062075000003,0.0850194475,0.123240147,-0.015627703503766164,-0.046422169668454805,0.00120151503212437,0.9987989354259942,0.0544118757586411,-1.7953373832206567,-5.321302984336263
445000000.0,0.0263153557,0.08503929,0.123401046,-0.015939597498601715,-0.04632225371399282,0.0013267726736886163,0.9987984870416612,0.06727906459220549,-1.8317034006322137,-5.309643761603832
450000000.0,0.0265041638,0.08495981333333334,0.12360535566666667,-0.015692747563807227,-0.04628224277458846,0.0015999032244503456,0.9988038506069774,0.0999384010149222,-1.8048890916928302,-5.304536020279037
455000000.0,0.0266929719,0.08488033666666667,0.12380966533333333,-0.015422662829083151,-0.04624471588937236,0.0018791820752455239,0.9988093093270106,0.13341756345082556,-1.7754450469400715,-5.299717816732832
460000000.0,0.02688178,0.08480086,0.124013975,-0.01515257574424592,-0.04620718195736307,0.002158460639689987,0.9988146158479765,0.1668937196677912,-1.7459981933336504,-5.294916902907796
465000000.0,0.02703674,0.08465731666666668,0.12414492633333334,-0.014770125461059056,-0.04615643532535246,0.002402825839909443,0.9988221329645756,0.19698545703708173,-1.7034979661533876,-5.288682057346324
470000000.0,0.0271917,0.08451377333333333,0.12427587766666666,-0.014331124785784393,-0.04609903209668929,0.00262962007475863,0.9988306078612055,0.22536939073655698,-1.654426545529598,-5.2817401592202335
475000000.0,0.02734666,0.08437023,0.124406829,-0.01389212056320993,-0.04604161745740135,0.0028564136587132835,0.9988388355231158,0.25374668471399764,-1.6053516938362893,-5.274822750309247
480000000.0,0.027548049999999998,0.08427189666666667,0.12458885933333333,-0.0135490872952791,-0.045955282282601796,0.002986513990991614,0.9988471429593084,0.270586237580575,-1.5667435873032391,-5.264750427620775
485000000.0,0.02774944,0.08417356333333334,0.12477088966666666,-0.01332547978708452,-0.045832968219967095,0.0029962930016604996,0.9988557417569566,0.27307044939350716,-1.5411628174599254,-5.250729485213704
490000000.0,0.02795083,0.08407523,0.12495292,-0.013101871410993235,-0.045710651172202924,0.0030060718171789767,0.9988642754985149,0.27554836943711236,-1.5155814407182815,-5.236709819355128
495000000.0,0.028091625,0.084036698675,0.12505405225,-0.012874345760333103,-0.0455852335750835,0.0030169377452768766,0.9988729327536059,0.27816954557092033,-1.4895559132791325,-5.222334953899389
500000000.0,0.02823242,0.08399816735,0.12515518450000002,-0.012574421552806138,-0.045402551169699504,0.003047902908861395,0.9988849796436793,0.28354556933275316,-1.4553298711684197,-5.20137298393618
505000000.0,0.028373215,0.083959636025,0.12525631675,-0.012274495780626796,-0.04521986311481431,0.0030788676931912083,0.9988969022411357,0.28890898647108454,-1.421101865315615,-5.180414540848608
510000000.0,0.02851401,0.0839211047,0.125357449,-0.011974568481115245,-0.045037169433160024,0.0031098320944133256,0.9989087005444915,0.29425980065897156,-1.386871900629918,-5.159459609720813
515000000.0,0.028724417166666665,0.0838759045,0.12555890266666667,-0.011810195427794245,-0.04489883333875055,0.003143523927379124,0.9989167794696886,0.2991539776390416,-1.3681862728074154,-5.1435702167608115
520000000.0,0.028934824333333335,0.0838307043,0.12576035633333335,-0.011691175967773823,-0.04477533832879546,0.003178128297950665,0.9989236131869915,0.30389506356589263,-1.3547008344563074,-5.129375960005097
525000000.0,0.0291452315,0.0837855041,0.12596181,-0.011572156149292462,-0.04465184194599218,0.003212732571078214,0.9989304162764858,0.30863278133770056,-1.34121422235989,-5.115182898106069
530000000.0,0.0293387833,0.0838017414,0.12615170666666667,-0.011690432484010933,-0.04452916169547323,0.0032139164992428656,0.9989345115110255,0.30833059374515226,-1.3547232961322264,-5.101083994014298
535000000.0,0.0295323351,0.0838179787,0.12634160333333333,-0.011998957090321127,-0.04440713272933857,0.00318830588505192,0.9989363674914868,0.3039963213450328,-1.3898773112920437,-5.08706179911782
540000000.0,0.0297258869,0.083834216,0.1265315,-0.012307480367892623,-0.04428509884565355,0.003162694917794839,0.9989381128518833,0.29967058976010186,-1.4250323857439435,-5.073042053004613
545000000.0,0.02987672715,0.0838497495,0.126693486,-0.012587512002823133,-0.04418409851391121,0.0031349097216636446,0.9989391834947355,0.29521771023811416,-1.4569219173852224,-5.061446426185634
550000000.0,0.0300275674,0.083865283,0.126855472,-0.012786556124532927,-0.04414289924756055,0.0031009448306588516,0.9989385829817823,0.29038342654179167,-1.4795264309383847,-5.056736758060131
555000000.0,0.03017840765,0.0838808165,0.127017458,-0.012985599703198753,-0.04410169810646466,0.003066979807957192,0.998937940043991,0.28555095193578656,-1.502131341580644,-5.052028949485615
560000000.0,0.0303292479,0.08389635,0.127179444,-0.01318464273036725,-0.044060495092373336,0.0030330146550011576,0.998937254681389,0.2807202850032254,-1.5247366490026721,-5.047322999086358
565000000.0,0.030502629133333334,0.08389755333333333,0.12732422366666668,-0.013041046342729623,-0.043991127571016274,0.0029654586584709646,0.9989423996709031,0.2738129373075236,-1.5079363481278816,-5.039487160628748
570000000.0,0.030676010366666666,0.08389875666666666,0.12746900333333333,-0.012844147825905584,-0.043917376863154396,0.0028926770871178452,0.9989484092261,0.2665793409474144,-1.4850069877657155,-5.031161648823896
575000000.0,0.0308493916,0.08389996,0.127613783,-0.01264724867276365,-0.04384362397956134,0.0028198953724572658,0.9989543692919295,0.25934248623271944,-1.4620786785609687,-5.022833327013843
580000000.0,0.03108715106666667,0.08385732333333333,0.12779332200000001,-0.012506825996071808,-0.043744290147011144,0.002751102013292291,0.9989606838213158,0.25231324704543295,-1.445631064996862,-5.011554705773792
585000000.0,0.03132491053333333,0.08381468666666667,0.127972861,-0.012430033636615666,-0.0436161361978581,0.002686802258647038,0.9989674209004944,0.24551903650223508,-1.4364853843758665,-4.99695375715316
590000000.0,0.03156267,0.08377205,0.1281524,-0.01235324094775931,-0.043487981092862275,0.0026225024328005915,0.998974131506689,0.23872252192680485,-1.4273414349651852,-4.982351782044331
595000000.0,0.0317060269,0.0837879225,0.12824856099999998,-0.012233021856704109,-0.04336283747161909,0.002559093799525024,0.9989812153096717,0.23223699552315458,-1.4132323835683502,-4.968097908692363
600000000.0,0.031849383800000006,0.083803795,0.128344722,-0.011909376577868442,-0.04325180270121481,0.002499859987456212,0.9989900895467707,0.22721331148544327,-1.3758580494112647,-4.955477263521398
605000000.0,0.0319927407,0.0838196675,0.128440883,-0.011585729862019015,-0.04314076271194494,0.0024406258737483355,0.9989988432433445,0.22218147044590328,-1.3384848225443433,-4.942853535566231
610000000.0,0.0321360976,0.08383554,0.128537044,-0.01126208174820781,-0.04302971751720782,0.0023813914655487238,0.999007476398337,0.21714146874290188,-1.3011127050529863,-4.930226714319352
615000000.0,0.03237396173333334,0.08385092,0.12872902933333333,-0.011178043993847258,-0.042912608646756986,0.00235791110793943,0.9990135132253263,0.2150181110607526,-1.291350059759,-4.91683124311973
620000000.0,0.032611825866666666,0.0838663,0.12892101466666667,-0.01115013085376598,-0.042794079603443044,0.002342805525458331,0.9990189450631596,0.21357835899392683,-1.2880546088685043,-4.9032561020526515
625000000.0,0.03284969,0.08388168,0.129113,-0.011122217545474258,-0.04267554991453928,0.002327699907633758,0.9990243618298319,0.2121378278364918,-1.2847594991066453,-4.889680895692042
630000000.0,0.03307101753333334,0.08393232666666667,0.12924207000000001,-0.011070184533072253,-0.042513000890388876,0.002350696755315896,0.9990318163073998,0.215233471410942,-1.2788794319947347,-4.87100980703954
635000000.0,0.033292345066666666,0.08398297333333334,0.12937114,-0.010993894118671084,-0.04230618060611302,0.002412013040662492,0.9990412922235609,0.2228890578562083,-1.2703970434004137,-4.8472147667130665
640000000.0,0.0335136726,0.08403362,0.12950021,-0.010917603127702426,-0.04209935810311757,0.002473329199512663,0.9990507157456635,0.23054109498086647,-1.2619114770264581,-4.823420938124696
645000000.0,0.033726423000000005,0.084071106575,0.129623547,-0.010881153950814498,-0.04188843688117004,0.002524112827088884,0.9990598521604134,0.2367976307929897,-1.2579330888858602,-4.7991663093829775
650000000.0,0.0339391734,0.08410859315,0.129746884,-0.011000589702529442,-0.04166148529201094,0.0025336876858657897,0.9990680097451679,0.23761041012252684,-1.2716002306483176,-4.773104318647324
655000000.0,0.0341519238,0.084146079725,0.129870221,-0.011120024728973894,-0.04143453095610398,0.002543262377596294,0.9990761014612217,0.23842941199809412,-1.2852670013776217,-4.747041995253002
660000000.0,0.0343646742,0.0841835663,0.129993558,-0.011239459022273485,-0.04120757388841233,0.002552836901649136,0.9990841273080416,0.23925463644264236,-1.2989333982412723,-4.72097933623813
665000000.0,0.034616239466666664,0.08425941753333334,0.130141972,-0.011498828462114509,-0.040981416975393724,0.0024955594678819034,0.9990906228113794,0.23177298026501333,-1.328308864598774,-4.69507859772494
670000000.0,0.034867804733333334,0.08433526876666667,0.130290386,-0.011782705235022678,-0.04075539530348298,0.0024265730592636,0.9990967307294072,0.22284912462800446,-1.360439438841177,-4.669210576600031
675000000.0,0.03511937,0.08441112,0.1304388,-0.012066580399965686,-0.04052936806975478,0.0023575863194951184,0.9991027023024528,0.21393966030627062,-1.392574037299016,-4.6433472130241835
680000000.0,0.035449279099999995,0.08447289666666667,0.130602436,-0.012347726357957623,-0.04028767455884947,0.0023478026330550376,0.9991090654954672,0.21185978948792825,-1.4246703227390827,-4.615608120542544
685000000.0,0.0357791882,0.08453467333333334,0.130766072,-0.012625776683241946,-0.04002821139019332,0.0024051723726082057,0.9991158827693137,0.2175264882013275,-1.456717493579321,-4.585734742253472
690000000.0,0.0361090973,0.08459645,0.130929708,-0.01290382514027896,-0.039768742298527456,0.002462541756265897,0.9991225522031024,0.2232099823065562,-1.488761706266004,-4.5558577639241475
695000000.0,0.03632949665,0.084640376175,0.13104514375,-0.01316647743795292,-0.039495363058596036,0.002508037058027145,0.9991298563844747,0.22764108241198477,-1.5189832240110779,-4.524401874052554
700000000.0,0.036549896,0.08468430235,0.13116057949999999,-0.013304548696230937,-0.0391094563596648,0.002457443160523293,0.9991433332512178,0.22181525644284447,-1.5344796535907377,-4.48019691069368
705000000.0,0.036770295349999996,0.084728228525,0.13127601525,-0.013442617683036381,-0.03872354298361436,0.002406848843462576,0.9991566395351976,0.21600134999218173,-1.5499805716523674,-4.4359932018735835
710000000.0,0.0369906947,0.0847721547,0.131391451,-0.013580684374796865,-0.038337622996331346,0.0023562541154829118,0.9991697752341424,0.2101993659176868,-1.5654859688426934,-4.391790741510789
715000000.0,0.0373724252,0.0847955247,0.13155421633333333,-0.013759796905043203,-0.03795959459802672,0.0022492013315750055,0.9991820045719677,0.19775171424999005,-1.5854528097309628,-4.348581385880208
720000000.0,0.0377541557,0.08481889470000001,0.13171698166666665,-0.013942744595502118,-0.037582297496198964,0.002136869689515706,0.9991939774518168,0.18469669806593564,-1.6058459459666645,-4.305468860651563
