timestamp,x,y,z,qx,qy,qz,qw,roll,pitch,yaw
55000000.0,-0.0010995781761538462,0.08013432615384615,0.07980793450769232,-0.0004941214357473448,-0.0004207429230861683,0.00787424602788773,0.9999687870473217,0.9023078834847165,-0.05700003337825886,-0.04776625508187776
60000000.0,-0.0011074631830769231,0.08012999307692308,0.07980316725384616,-0.0005141245758558388,-0.00041273624103463846,0.00790132594945624,0.9999685666924518,0.9054106490934898,-0.05928619720591402,-0.04682913156041581
65000000.0,-0.00111534819,0.08012566,0.0797984,-0.0005341277153486155,-0.00040472955848881427,0.007928405861562097,0.9999683451400162,0.9085134522246916,-0.06157231028140724,-0.045891884197110995
70000000.0,-0.00107471900975,0.080188495,0.079749705,-0.000560200565850628,-0.0003946968508605644,0.00799510200900372,0.9999678038484977,0.9161559904631806,-0.0645538129465802,-0.0447142645775822
75000000.0,-0.0010340898295000001,0.08025133000000001,0.07970101,-0.0006300698439500229,-0.0003700451788672883,0.008347651617231446,0.9999648907791887,0.9565553131836805,-0.07255214446233056,-0.04179989623225646
80000000.0,-0.00099346064925,0.080314165,0.079652315,-0.0006999390402731987,-0.000345393458846169,0.008700200142024698,0.9999618479253033,0.996955050223894,-0.0805484190562711,-0.03887988842970035
85000000.0,-0.000952831469,0.080377,0.07960362,-0.0007698081457518935,-0.0003207416939967322,0.00905274753762652,0.9999586752872364,1.0373552030509219,-0.08854263273174225,-0.03595424250490718
90000000.0,-0.000958842225,0.08040474516666667,0.07957657666666666,-0.0008924436820845077,-0.00026424945693783114,0.009201298763627595,0.999957233994315,1.054380252602886,-0.10254081637562748,-0.02933852578360242
95000000.0,-0.000964852981,0.08043249033333334,0.07954953333333334,-0.0010348978413473521,-0.000195798212442214,0.009273230799908288,0.9999564479716353,1.0626276758538915,-0.1187935391564631,-0.02133617399508249
100000000.0,-0.000970863737,0.0804602355,0.07952249,-0.0011773519694043048,-0.00012734696204257665,0.009345162556567718,0.9999556317966727,1.0708773741882296,-0.13504510971607495,-0.01333147776166809
105000000.0,-0.000970546156,0.08052533,0.07954468,-0.001445692619821884,-7.189228803661982e-05,0.00936730930184946,0.9999550781514095,1.0734217299112443,-0.1657341305879942,-0.006686079745970891
110000000.0,-0.000976666828,0.08058783,0.079544955,-0.0017246190631775295,-2.507930030905277e-05,0.009368003880706702,0.9999546317525644,1.0735097053015288,-0.19764513565537836,-0.0010223833127358712
115000000.0,-0.0009827875,0.08065033,0.07954523,-0.001973798423130598,9.75509089479783e-06,0.009346041606833484,0.9999543767247117,1.0710015349906183,-0.226160459216518,0.003231718910165926
120000000.0,-0.0009893623133333332,0.08067356666666667,0.07950801666666667,-0.0021992258622123956,4.474978116607386e-05,0.009323463931062466,0.9999541161590316,1.0684247722545916,-0.25195415868107995,0.007477415724880396
125000000.0,-0.0009959371266666666,0.08069680333333334,0.07947080333333333,-0.002274882270982211,8.075526714723663e-05,0.009297009195833685,0.9999541909553921,1.0654034404265722,-0.26058522945690066,0.011677134698362892
130000000.0,-0.00100251194,0.08072004,0.07943359,-0.002350538662189602,0.00011676075250495695,0.009270554388830635,0.9999542580319601,1.062382739157513,-0.26921652165573745,0.015876401450810113
135000000.0,-0.001005586705,0.080725535,0.0794240525,-0.0024228349909622866,0.00016030119880769894,0.009257937238090994,0.9999541963371262,1.0609504426061176,-0.2774547459164996,0.02093890960840363
140000000.0,-0.00100866147,0.08073103000000001,0.07941451499999999,-0.002474895517708009,0.0002492207390571029,0.00932865730111753,0.9999533933809905,1.0690813452507775,-0.28332365938994275,0.031203272183622333
145000000.0,-0.001011736235,0.080736525,0.0794049775,-0.0025269560057984476,0.0003381402754139392,0.009399377218440183,0.9999525748066278,1.077213303336733,-0.28919111610099807,0.041468472781871615
150000000.0,-0.001014811,0.08074202,0.07939544,-0.002579016454420475,0.00042705980648937786,0.009470096988954388,0.9999517406140505,1.0853463167741402,-0.2950571157424239,0.0517345114117517
155000000.0,-0.0009955795,0.08075966,0.07935693333333334,-0.0026834670456863897,0.0005498911472486139,0.009593099269029157,0.9999502332970154,1.0994858346830483,-0.30688434744387033,0.06596061229092319
160000000.0,-0.000976348,0.0807773,0.07931842666666666,-0.002790851940365879,0.0006746218931571953,0.009719029538158752,0.9999486469292235,1.1139647518919122,-0.31904196139891433,0.08041150174325568
165000000.0,-0.0009571165,0.08079494,0.07927992,-0.002898236715177652,0.0007993526100906154,0.009844959389853856,0.9999470176134132,1.1284467524622357,-0.33119592282256965,0.09486548046977515
170000000.0,-0.0009510039143333333,0.08081090666666667,0.0792715586,-0.0029920809002281544,0.0009252451059750307,0.009912647760405421,0.9999459639339311,1.1362563114736641,-0.34179972394706126,0.10942028542255984
175000000.0,-0.0009448913286666667,0.08082687333333333,0.07926319720000001,-0.0030749631599901153,0.0010520781360309759,0.00993318612425558,0.9999453832817977,1.138664166561771,-0.3511502380078748,0.1240552213949724
180000000.0,-0.000938778743,0.08084284,0.0792548358,-0.003157845347864825,0.0011789111414911776,0.009953724255885253,0.9999447792526932,1.141074412440314,-0.3605001367332116,0.13869056514996467
185000000.0,-0.0009335856953333334,0.08083772813333333,0.07921613720000001,-0.0032338911584500352,0.0013204236612024429,0.00999197193645176,0.9999439778938376,1.1455208896808111,-0.3690465415431438,0.15500712502126146
190000000.0,-0.0009283926476666666,0.08083261626666667,0.0791774386,-0.00327348345187208,0.0015402121313187337,0.010124653352774444,0.9999422000531666,1.1608145558481289,-0.3733075780365012,0.18028712700115548
195000000.0,-0.0009231996,0.0808275044,0.07913874,-0.003313075524392783,0.0017600004974983674,0.01025733408586486,0.9999403547343559,1.176110108065875,-0.3775618662433049,0.205568277791192
200000000.0,-0.000888534375,0.0808445683,0.079135835,-0.00335534588730788,0.001976051872415139,0.010392697623570493,0.999938412458027,1.1917142826459062,-0.3821201582985859,0.23042659782218847
205000000.0,-0.00085386915,0.0808616322,0.07913292999999999,-0.0034377116142725395,0.0021361646084219455,0.010568230656088223,0.9999359636698855,1.2119126128467859,-0.39132359023150215,0.24894051897534814
210000000.0,-0.000819203925,0.0808786961,0.07913002499999999,-0.0035200771238430443,0.0022962772093418813,0.010743763020291727,0.9999334516477504,1.2321139383724913,-0.4005204945934745,0.2674577040618628
215000000.0,-0.0007845387,0.08089576,0.07912712,-0.003602442410810759,0.0024563896650497408,0.010919294705080677,0.9999308763917804,1.25231825814802,-0.40971086927332717,0.2859781517303784
220000000.0,-0.0007174244863333333,0.08094718666666667,0.07910148,-0.003712701006000876,0.002609381493543624,0.011084739066459019,0.999928265196704,1.2713753879409455,-0.42210301339280115,0.3037172459599747
225000000.0,-0.0006503102726666667,0.08099861333333333,0.07907584,-0.0038707400915177254,0.0027501760103230168,0.011232904620875514,0.9999256351133492,1.2884667653310327,-0.4399854654270951,0.3201170261205572
230000000.0,-0.000583196059,0.08105004,0.0790502,-0.0040287789186262985,0.002890970343502318,0.011381069425390068,0.9999229382755616,1.3055633024722082,-0.45786302399796674,0.3365221801712142
235000000.0,-0.000520647814,0.08111127666666666,0.07905364333333334,-0.004214146904755644,0.0030380271648970257,0.011472600602336937,0.9999206922512555,1.3161877309561518,-0.4788789585801103,0.3536594416852251
240000000.0,-0.000458099569,0.08117251333333333,0.07905708666666666,-0.004529775919719653,0.0032149337249737417,0.011294198438883704,0.9999207900693357,1.2959489010421377,-0.5148790677003184,0.3742553846709217
245000000.0,-0.000395551324,0.08123375,0.07906053,-0.004845404197485515,0.0033918397618362367,0.011115794437356743,0.9999207251553593,1.2757228955982731,-0.5508864471889229,0.39483872968811845
250000000.0,-0.0003510345705,0.08126243999999999,0.07904004145,-0.005155727948682442,0.003567646363258783,0.01092398293469393,0.9999206753365931,1.2539704644407994,-0.5863003040509919,0.4152690270713748
255000000.0,-0.000306517817,0.08129112999999999,0.07901955290000001,-0.005379275591751825,0.0037254732752242123,0.010512837178126943,0.9999233293095275,1.2070446031185766,-0.6118959345278784,0.43338422472137383
260000000.0,-0.0002620010635,0.08131982,0.07899906435000001,-0.005602821922650425,0.003883299278432115,0.010101688857155598,0.9999257393704047,1.1601266085691073,-0.637506390907393,0.45147854016745803
265000000.0,-0.00021748431,0.08134851,0.0789785758,-0.005826366886848417,0.004041124334383875,0.009690538072071613,0.9999279055186368,1.1132164667060966,-0.6631316535343948,0.469551968252447
270000000.0,-0.00013670139,0.08138322333333334,0.07897688053333334,-0.006014826955585564,0.004227254108815052,0.009279600891618812,0.9999299181376093,1.0663407377594443,-0.6847212830288838,0.49081069066148647
275000000.0,-5.591847000000001e-05,0.08141793666666666,0.07897518526666666,-0.0061951265989486,0.00441996562755714,0.008868711718747448,0.9999317127997911,1.0194789269832822,-0.7053866360970756,0.5127978525122739
280000000.0,2.486445e-05,0.08145265,0.07897349,-0.00637542476490513,0.004612676092231022,0.00845782043087614,0.9999332689994339,0.9726248393477034,-0.7260699625907103,0.5347682027213709
285000000.0,0.00012412729366666667,0.08147209666666667,0.07894741196666666,-0.006572754894223165,0.004804251633259464,0.008006518920160731,0.9999348047318516,0.9211564802684741,-0.7487466352214064,0.5565774374368427
290000000.0,0.00022339013733333336,0.08149154333333333,0.07892133393333334,-0.006806963017158702,0.0049933706670861,0.007467724614702875,0.9999364802790942,0.8596898253829355,-0.7757216379300647,0.5780495451259637
295000000.0,0.000322652981,0.08151099,0.0788952559,-0.007041168547175233,0.005182487798830168,0.00692892746462767,0.9999377749289678,0.7982328861146535,-0.802719656435713,0.5994928382813322
300000000.0,0.00042926753575,0.081535145,0.07889092340000001,-0.007281218882296652,0.005372642623747188,0.00638940920187726,0.999938645124228,0.736707862806637,-0.8304104026164858,0.6210302119381834
305000000.0,0.0005358820905,0.0815593,0.0788865909,-0.007589362679460365,0.005574902604585462,0.005841521395691035,0.9999385974462897,0.6742888741543533,-0.8659246862705856,0.6439648896750969
310000000.0,0.0006424966452499999,0.081583455,0.0788822584,-0.007897503167337503,0.005777160154527873,0.0052936310423517575,0.9999381137523754,0.6118835111265395,-0.9014639288092451,0.6668610785168413
315000000.0,0.0007491112,0.08160761,0.0788779259,-0.008205640211565644,0.005979415185381483,0.004745738380763041,0.9999371940426961,0.5494917356403535,-0.9370280826351326,0.6897187679685528
320000000.0,0.0009207061333333333,0.08161683333333333,0.07884351393333333,-0.008442890238204475,0.006147152455299471,0.004018957293595932,0.9999373870915065,0.46652829021865083,-0.9646379484124307,0.7083743922149499
325000000.0,0.0010923010666666667,0.08162605666666667,0.07880910196666667,-0.008656773303725558,0.006303510352821371,0.003233217097522785,0.9999374342129612,0.37678816609736754,-0.9896448453819756,0.7256188468659207
330000000.0,0.001263896,0.08163528,0.07877469,-0.008870650417010198,0.006459863916166699,0.0024474746783496484,0.9999367937960193,0.287054888086017,-1.0146787160219524,0.7428242386511402
335000000.0,0.00141850556,0.08164442250000001,0.07876255874999999,-0.009084811525154692,0.006635743828142334,0.0015565742024467933,0.9999355030101452,0.18529769169180874,-1.0398490356780627,0.7621196264752914
340000000.0,0.0015731151199999999,0.08165356500000001,0.0787504275,-0.009299705629329141,0.00686168385585178,0.000396099702907352,0.9999331357020306,0.05270804137936485,-1.0653464476615744,0.7868213221646699
345000000.0,0.00172772468,0.0816627075,0.07873829625,-0.009514586305332768,0.007087613975735472,-0.0007643753685743299,0.9999293245554234,-0.07987171368850093,-1.0909009423833702,0.8114641439526051
350000000.0,0.00188233424,0.08167185,0.078726165,-0.009729453242891834,0.007313533861564992,-0.0019248493363476326,0.9999240695758266,-0.212441603967279,-1.1165123787664109,0.8360479686738217
355000000.0,0.0021166214933333333,0.08169935333333334,0.07867548,-0.010019344323549315,0.007474042949019801,-0.0033956781894405232,0.99991610687645,-0.3805818151928146,-1.1510216547594914,0.8526952208423924
360000000.0,0.0023509087466666665,0.08172685666666667,0.078624795,-0.010310296531545023,0.007633590236630538,-0.00487098262892276,0.9999058453743331,-0.5492280704402964,-1.18570721059198,0.8691271349995648
365000000.0,0.002585196,0.08175436,0.07857411,-0.01060122516260405,0.0077931200682279465,-0.006346275929748735,0.9998932973505111,-0.7178665145740191,-1.2204409711590494,0.8854570694255255
370000000.0,0.002826760256666667,0.08180771666666667,0.07858067666666667,-0.010988420802700547,0.007841592603820549,-0.008224302443373068,0.9998750546358373,-0.9327129563723651,-1.2665162781579158,0.8883647839134903
375000000.0,0.003068324513333333,0.08186107333333333,0.07858724333333333,-0.011427840046944785,0.007829756882536742,-0.010320917217636786,0.9998507778897853,-1.1726526047484092,-1.318715195647269,0.8838437040040245
380000000.0,0.00330988877,0.08191443,0.07859381,-0.011867206841834595,0.007817885225704998,-0.012417484622892631,0.9998219122163762,-1.4126015031994172,-1.370894726827266,0.8791039098148533
385000000.0,0.00352772918,0.0819966,0.07859509,-0.01239625125643846,0.0077432341529043444,-0.014697229399724248,0.9997851602857548,-1.6735788835099479,-1.4333910791769944,0.866545327964193
390000000.0,0.0037455695899999996,0.08207877,0.07859637,-0.013188917519674315,0.007484133096358036,-0.017515369160335487,0.9997315900028529,-1.9963756080730184,-1.5261349204663028,0.8312406385005929
395000000.0,0.00396341,0.08216094,0.07859765,-0.013981469827568052,0.007224967375145639,-0.02033335758404724,0.9996693818044284,-2.319243768831455,-1.618678433133397,0.7954122304172198
400000000.0,0.00412754625,0.082214281125,0.0786261925,-0.014771735048313335,0.006962590145446451,-0.02316204331801571,0.9995983382996709,-2.643438439845619,-1.7107703702339048,0.7586871614780106
405000000.0,0.0042916824999999995,0.08226762225,0.078654735,-0.015527313969911733,0.006649923810290972,-0.02616393040688323,0.9995149472518463,-2.98770431772423,-1.7986690512871253,0.7154731623259885
410000000.0,0.00445581875,0.082320963375,0.07868327750000001,-0.016282742479352817,0.006337193057723169,-0.029165564047329215,0.9994218739627933,-3.332053393434255,-1.8863065828153063,0.6717293852496485
415000000.0,0.004619955,0.0823743045,0.07871182,-0.01703801325884602,0.006024400917147049,-0.032166915162708976,0.9993191193341076,-3.676487039073651,-1.9736797353104238,0.627457133968838
420000000.0,0.004899332,0.08240419633333333,0.07872456666666666,-0.01767050736026467,0.005788798448691923,-0.03548704669917686,0.9991971339524157,-4.057507715898883,-2.0472411073772117,0.5913453992378941
425000000.0,0.005178709,0.08243408816666667,0.07873731333333334,-0.0182499515913279,0.005586416361503719,-0.038944263939731764,0.9990590951116669,-4.454318304607068,-2.114733220009332,0.5584992796645034
430000000.0,0.005458086,0.08246398,0.07875006,-0.018829170469800784,0.005383965292576493,-0.04240100029184628,0.9989087197694284,-4.8511850526961755,-2.1819963688197124,0.5251847367267992
435000000.0,0.0058059163333333335,0.08245134870000001,0.07878078833333334,-0.019349277727908534,0.005229154506307364,-0.04607186156073079,0.9987370249304299,-5.272655897289199,-2.242643192237133,0.496693344859755
440000000.0,0.006153746666666666,0.0824387174,0.07881151666666666,-0.019749466979493254,0.0051711832612798166,-0.050178083735495316,0.9985316105814267,-5.7440357109468945,-2.2901430485467555,0.47853245700394587
445000000.0,0.006501577,0.0824260861,0.078842245,-0.020149319171512723,0.0051131237608687844,-0.05428344953256081,0.9983091545253787,-6.2154463344196795,-2.3374919989421614,0.4599804679503735
450000000.0,0.0067961021425,0.08244429207500001,0.078864732725,-0.02056893061942313,0.005033693371557688,-0.05843474262381306,0.9980666119446654,-6.69231730011675,-2.3868653566115765,0.4383559478204166
455000000.0,0.007090627285,0.08246249805,0.07888722045,-0.02116906919872461,0.004762613034733501,-0.06300657793502537,0.9977772091821193,-7.218108490277373,-2.4555424081079944,0.3920640709317582
460000000.0,0.0073851524275,0.08248070402499999,0.07890970817500001,-0.021768754355977242,0.0044914306871057345,-0.0675770637031194,0.9974664349467789,-7.743982367241751,-2.5237921085727657,0.3451409007142547
465000000.0,0.00767967757,0.08249891,0.0789321959,-0.02236797324647494,0.004220152137151583,-0.07214610203248147,0.9971342958951432,-8.269939911829693,-2.5916086406392203,0.29759017433080137
470000000.0,0.008016676046666666,0.08258002133333334,0.07900121560000001,-0.023383062104829464,0.003663474461779553,-0.07745366384564786,0.9967149749644355,-8.881945662334827,-2.7042184884259983,0.21112255664591859
475000000.0,0.008353674523333333,0.08266113266666666,0.0790702353,-0.024569802875062323,0.002988543821491501,-0.08306519547400625,0.9962367021412998,-9.529819461097672,-2.8344992029447367,0.10743522019626696
480000000.0,0.008690673,0.082742244,0.079139255,-0.025755718544211024,0.0023135128201724844,-0.08867393761385348,0.9957249737797867,-10.178002543350152,-2.9636002521230327,0.0022675352052509744
485000000.0,0.009003615,0.082867546,0.07921137,-0.02704411252220169,0.001504526507879171,-0.09453519631652942,0.9951529777050707,-10.856421763416893,-3.1018193207416904,-0.12157494931509935
490000000.0,0.009316557,0.08299284800000001,0.079283485,-0.028478775883806366,0.0005046030239154678,-0.10075697452024773,0.9945032613247049,-11.577951098005823,-3.253062690164435,-0.27174655524606284
495000000.0,0.009629499,0.08311815,0.0793556,-0.02991223770417488,-0.000495341749633981,-0.10697450171050216,0.9938115860946026,-12.299985102868773,-3.402405235928366,-0.42383708177807167
500000000.0,0.009919578549999999,0.083162135,0.07940914,-0.031363050588757845,-0.0014998401994983084,-0.1132659290550548,0.9930684462072281,-13.031625837139643,-3.551836827305468,-0.5788705060071406
505000000.0,0.0102096581,0.08320612,0.07946268000000001,-0.03304505440760969,-0.002561470526165727,-0.12053227240244131,0.9921559527400143,-13.877652836913988,-3.7242243085457702,-0.7492416802968869
510000000.0,0.01049973765,0.083250105,0.07951622,-0.03472515520851161,-0.0036229533413680605,-0.12779167446672088,0.9911863224146219,-14.724358107044628,-3.8940814440783487,-0.9221794125758629
515000000.0,0.0107898172,0.08329409,0.07956976,-0.03640325623683453,-0.004684227515811165,-0.1350437171891951,0.9901596110706901,-15.571746710253311,-4.0613690902812865,-1.097649972698478
520000000.0,0.011315062966666666,0.08332976,0.07961907,-0.03824081131608096,-0.0056230819586357665,-0.1424929155338635,0.9890408436064881,-16.44349726462465,-4.246119564428956,-1.2652861501095694
525000000.0,0.011840308733333334,0.08336543,0.07966838,-0.040121261468553084,-0.006527378111428296,-0.14999074594614714,0.9878514330827691,-17.322636061391812,-4.433937995470385,-1.4329241297266804
530000000.0,0.0123655545,0.0834011,0.07971769,-0.041999224664407774,-0.007431269658144283,-0.15747927903166364,0.9866007895975576,-18.20254898934414,-4.619168432275432,-1.6034767062156603
535000000.0,0.012994648900000001,0.08334357666666667,0.07977840333333333,-0.04382241096977059,-0.008214210096481597,-0.16456485783074198,0.9853580722846061,-19.036713532998313,-4.79885860946371,-1.7603355602120816
540000000.0,0.0136237433,0.08328605333333333,0.07983911666666667,-0.04559424642998159,-0.008883480744291428,-0.1712722109289751,0.9841280801937564,-19.827827667824497,-4.973683375145183,-1.9041825188256218
545000000.0,0.0142528377,0.08322853,0.07989983,-0.047363798129547656,-0.00955230642929778,-0.1779709852093634,0.9828487943179423,-20.61959253079911,-5.1465117574910355,-2.050477994944172
550000000.0,0.014912383275,0.08314184499999999,0.07996120250000001,-0.04919676499177745,-0.01022363583633738,-0.18475710377706625,0.9814988375889909,-21.423567598497414,-5.324442461596758,-2.2014801790554226
555000000.0,0.01557192885,0.08305515999999999,0.08002257500000001,-0.05138576779343103,-0.010910653309554996,-0.1920578061206625,0.9799766627939445,-22.291367282810164,-5.538970022369233,-2.367869580520236
560000000.0,0.016231474425,0.082968475,0.0800839475,-0.05357164217830509,-0.011597006531320219,-0.1993468157935232,0.9783948260425417,-23.160108748577287,-5.750962876669707,-2.5375666374098635
565000000.0,0.01689102,0.08288179,0.08014532,-0.05575425506818754,-0.012282653715764546,-0.20662368903347147,0.9767534236385811,-24.029805362542724,-5.960369492958363,-2.710539843501959
570000000.0,0.017770783733333333,0.0826307016,0.08025195,-0.057978444276348504,-0.012908619322019987,-0.2138241655626017,0.9750646613265966,-24.892866780513323,-6.1738214362446175,-2.880862689858746
575000000.0,0.018650547466666667,0.08237961320000001,0.08035858,-0.06022230091602151,-0.013503493351305573,-0.22097901876273604,0.9733237916574062,-25.753004704390317,-6.388162792374355,-3.051457038227722
580000000.0,0.0195303112,0.0821285248,0.08046521,-0.06246256762488858,-0.014097562419537994,-0.2281206991120352,0.9715249008729369,-26.61414538379494,-6.599932952609136,-3.2253434504432685
585000000.0,0.0205049018,0.08189239986666667,0.08056426333333333,-0.06472090278726388,-0.01458486702814605,-0.23531017913432237,0.9696533432067082,-27.48306102221288,-6.814181890611469,-3.3916796317249673
590000000.0,0.0214794924,0.08165627493333333,0.08066331666666667,-0.06701320267597441,-0.01488687066276844,-0.2425921030161631,0.9676965863860294,-28.364747182605196,-7.034906930012998,-3.5426131083378958
595000000.0,0.022454083,0.08142015,0.08076237,-0.06930133426590059,-0.015187948316801803,-0.24985893738835915,0.9656796377174224,-29.24743997183501,-7.253298912383401,-3.697025052167245
600000000.0,0.023292308225,0.081105918875,0.0808643986,-0.07156791758325577,-0.015455993377024514,-0.25702117501485877,0.9636281757169136,-30.120178736619927,-7.468707528306692,-3.850094735965702
605000000.0,0.024130533449999998,0.08079168775000001,0.0809664272,-0.073665229563286,-0.015415305975470405,-0.2633149940817517,0.9617697313737827,-30.888479277995977,-7.676505414060362,-3.9602987175492075
610000000.0,0.024968758675,0.080477456625,0.08106845580000001,-0.0757590449239805,-0.015373886865656381,-0.2695963145478102,0.9598656353350122,-31.657561301119106,-7.882819021678833,-4.0733601356455225
615000000.0,0.0258069839,0.0801632255,0.0811704844,-0.07784926427957316,-0.015331738013596276,-0.27586483826169833,0.9579159779810852,-32.42744016122198,-8.087609635562803,-4.189265351849893
620000000.0,0.0269919733,0.07974103836666667,0.08137380293333334,-0.0800482254195602,-0.015041388850596141,-0.2821076344817593,0.9559190974113503,-33.19584797993822,-8.311376368237383,-4.284316128229793
625000000.0,0.028176962700000002,0.07931885123333333,0.08157712146666667,-0.08231832673389157,-0.014585265755036566,-0.2883284398150544,0.953875082964433,-33.96354026249237,-8.547663516629479,-4.366738023385255
630000000.0,0.0293619521,0.0788966641,0.08178044,-0.08458445719140513,-0.014128439098019157,-0.2945353368123029,0.9517850556607581,-34.73205718883721,-8.782836460336647,-4.452407621275383
635000000.0,0.030599857366666667,0.07822173273333333,0.08199549666666667,-0.08662417945440141,-0.013620761527634298,-0.3004916092299134,0.9497449758601917,-35.47006486311031,-8.995443014723877,-4.525491010893686
640000000.0,0.031837762633333336,0.07754680136666667,0.08221055333333332,-0.08837767815255247,-0.013048741838573852,-0.3061348472964416,0.947787197429665,-36.16883924931707,-9.180029727899583,-4.581024398731024
645000000.0,0.0330756679,0.07687187,0.08242561,-0.09012772296297583,-0.012476212191679704,-0.31176612130808395,0.9457923785310233,-36.86816156499875,-9.363933679093341,-4.638864360192681
650000000.0,0.033953338425,0.0764213675,0.08264834,-0.0918322620378192,-0.011915955463325838,-0.31739782321211507,0.9437602807252615,-37.56921469549118,-9.542031350032289,-4.6989216705054
655000000.0,0.03483100895,0.075970865,0.08287106999999999,-0.09319199647520413,-0.011458942411937628,-0.32311962231267954,0.941688724636903,-38.28026768098935,-9.677976874822857,-4.760273421780322
660000000.0,0.035708679475,0.0755203625,0.0830938,-0.09454808821747107,-0.01100148145262642,-0.32882879129139614,0.9395803597554114,-38.99175699923623,-9.813161010233454,-4.823357500903849
665000000.0,0.03658635,0.07506986,0.08331653,-0.09590048425761344,-0.01054359046665741,-0.33452510698787824,0.9374352684926972,-39.7036885961419,-9.947562434046603,-4.88816683800377
670000000.0,0.03766269333333333,0.07423711666666667,0.08356668666666667,-0.09703361608723092,-0.010241425458968324,-0.3402107028778688,0.9352733654931861,-40.41497282304796,-10.051740422865757,-4.962785233674148
675000000.0,0.038739036666666664,0.07340437333333333,0.08381684333333334,-0.09809759924248017,-0.00998627368509051,-0.3458839871913813,0.9330816699332062,-41.12627662658013,-10.14605121058006,-5.041134958305169
680000000.0,0.03981538,0.07257163,0.084067,-0.0991578363597247,-0.009730740566908262,-0.3515440632860255,0.9308543429263402,-41.837920281716094,-10.239396913468283,-5.120691462518777
685000000.0,0.040768918099999996,0.07189951486666667,0.08437775333333333,-0.10017411193825802,-0.009460911019320945,-0.35731772495947645,0.9285470811379734,-42.56502517145545,-10.327338716052882,-5.199618540929986
690000000.0,0.0417224562,0.07122739973333334,0.08468850666666666,-0.10111855801364464,-0.009167225001617076,-0.3632907249641115,0.926126799291577,-43.317925633715056,-10.406834995534748,-5.276587609552051
695000000.0,0.0426759943,0.0705552846,0.08499926,-0.10205870526377042,-0.008873149260214775,-0.3692482804907379,0.9236671452729723,-44.0711254247729,-10.485329332142005,-5.354631934418558
700000000.0,0.043232053225,0.06990781845,0.08523971,-0.1028897482764326,-0.008611376767435605,-0.3751109539990218,0.9212118736098257,-44.8134965087431,-10.550732260236494,-5.4315373481016485
705000000.0,0.04378811215,0.0692603523,0.08548016,-0.10310184677794669,-0.008541144836233309,-0.3804946263719775,0.9189781811000262,-45.4906553695436,-10.544374073454732,-5.495924847592586
710000000.0,0.044344171075,0.06861288615,0.08572061,-0.1033104374217437,-0.008470622307706491,-0.3858653530892237,0.9167132219853583,-46.16779173048809,-10.53726824497214,-5.560230010384973
715000000.0,0.04490023,0.06796542,0.08596106,-0.10351551311089649,-0.00839981158125928,-0.3912229514212965,0.9144170733270444,-46.84490311814866,-10.52941579344497,-5.62444370699305
720000000.0,0.045626608566666664,0.06735612333333334,0.08626590333333334,-0.10263953262230109,-0.008191595562979888,-0.39566985218007217,0.912602537899719,-47.391533859647126,-10.419615253842657,-5.611728313002503
