timestamp,x,y,z,qx,qy,qz,qw,roll,pitch,yaw
155000000.0,0.0057483632,0.0862353976,0.07273652,-0.04372494290655528,0.0035244663422250213,0.0120899015525696,0.9989642344875367,1.407135150664156,-5.006806581740891,0.46581484338092577
160000000.0,0.0060751168,0.0862098538,0.07273157999999999,-0.043677804012573054,0.0037992743810732763,0.012070594744233335,0.9989655227751042,1.406267279108799,-5.001022547129336,0.4972281197847786
165000000.0,0.0064018704,0.08618431,0.07272664,-0.04363066170665783,0.004074082123137619,0.012051286992991142,0.9989667330275347,1.4053962320712614,-4.995238987395842,0.5286412068052255
170000000.0,0.006910235933333333,0.08617912,0.07270138156666667,-0.04362955569292742,0.00438287205737778,0.012004409093854106,0.9989660386944462,1.4015554444315317,-4.994703987944191,0.5638881270804825
175000000.0,0.007418601466666667,0.08617393,0.07267612313333333,-0.043655526012022064,0.004711650347541767,0.011941313459217905,0.9989641637378615,1.395970457345375,-4.9972590153023315,0.601390134628924
180000000.0,0.007926967,0.08616874,0.0726508647,-0.04368149140877299,0.005040428106447406,0.011878216478148509,0.9989621761438755,1.3903871283954745,-4.999817683780895,0.6388920383663506
185000000.0,0.008422796333333333,0.08615242666666666,0.072651498,-0.043719868303816745,0.00537465566992439,0.011811478882569636,0.9989595463073233,1.3844245199371337,-5.003798944978672,0.6770198978790366
190000000.0,0.008918625666666668,0.08613611333333333,0.0726521313,-0.04379855135586475,0.0057265779747086975,0.011732924349158035,0.9989550699055709,1.3772294455734475,-5.0123915374271615,0.7171799677179302
195000000.0,0.009414455,0.0861198,0.0726527646,-0.04387722844118423,0.006078499499354506,0.011654368217356256,0.9989504574149866,1.3700403241949022,-5.020989151687432,0.7573394828951603
200000000.0,0.00999561285,0.0861101225,0.07266194845,-0.04396489345764091,0.006438598755929524,0.01156445594105701,0.998945391874904,1.3616017630607018,-5.03062121935622,0.7983939351375101
205000000.0,0.0105767707,0.086100445,0.0726711323,-0.044270210375928994,0.006996630093331269,0.011199741116722159,0.9989323107395849,1.3228021226725741,-5.0651917009900105,0.8611099497596628
210000000.0,0.01115792855,0.0860907675,0.07268031615000001,-0.04457550348545827,0.00755465766790747,0.010835020269105905,0.9989186923730614,1.2840384133395268,-5.099804460517171,0.9238058141861737
215000000.0,0.0117390864,0.08608109,0.0726895,-0.04488077262204048,0.008112681179547884,0.0104702935943571,0.9989045367826576,1.2453106564343277,-5.134459442919958,0.9864815463459566
220000000.0,0.0125622638,0.08605423483333333,0.07271850666666667,-0.045188417686556945,0.008800459961292886,0.010097187247857995,0.9988886853003875,1.2063323240310955,-5.16928401507746,1.0640114891321029
225000000.0,0.0133854412,0.08602737966666667,0.07274751333333333,-0.04549764108336261,0.009575468838981315,0.009718443204912068,0.9988712764485903,1.167209673390025,-5.204250298470903,1.1515220604063592
230000000.0,0.0142086186,0.0860005245,0.07277652,-0.04580682626178633,0.010350469673199433,0.009339690998396221,0.998853028536942,1.1281385141722327,-5.239276043779844,1.2390135205189585
235000000.0,0.014931580100000001,0.08597763444999999,0.07279559499999999,-0.04604451595463914,0.011204278157532109,0.008959402711083562,0.9988363708859087,1.0892574023514614,-5.26608117914846,1.335451379741711
240000000.0,0.015654541600000002,0.0859547444,0.07281467,-0.04617624989729197,0.012174891064792883,0.008576840198994962,0.9988222883902742,1.0506159844182885,-5.280683727530083,1.4451664203943
245000000.0,0.0163775031,0.08593185435,0.072833745,-0.046307932769213765,0.013145490506677227,0.008194268200958501,0.9988071012015441,1.0120018055888658,-5.295359927475211,1.554874140285708
250000000.0,0.0171004646,0.0859089643,0.07285282,-0.04643956442476383,0.014116075409706389,0.0078116871400971365,0.9987908093365151,0.9734149997172947,-5.310109720255944,1.6645745165090204
255000000.0,0.0182175618,0.08589017953333333,0.0729123353,-0.04665800804768967,0.015401558391225178,0.007511182115586758,0.9987639382894088,0.9461409271065211,-5.334452179429054,1.8110102304819362
260000000.0,0.019334659,0.08587139476666666,0.0729718506,-0.04688514176651482,0.01671882894990476,0.0072189563554256875,0.9987342744239912,0.920070877521948,-5.35982471177286,1.961152597102024
265000000.0,0.0204517562,0.08585261,0.0730313659,-0.04711218766631451,0.018036068193092693,0.006926717073673596,0.9987027398620719,0.89406661312997,-5.385265174436148,2.111289613651542
270000000.0,0.0217126012,0.0858175519,0.07306850726666667,-0.047328350308485485,0.019539876431759196,0.006555833157189032,0.9986667319670381,0.8600773924094542,-5.40955266450851,2.2824410100453303
275000000.0,0.0229734462,0.0857824938,0.07310564863333334,-0.047537585027010484,0.02116121056240512,0.006135386166436506,0.9986264257538562,0.8210883495859878,-5.433184901738587,2.466828636431817
280000000.0,0.0242342912,0.0857474357,0.07314279,-0.04774668422045399,0.02278248436447558,0.0057149216842882836,0.9985832725528088,0.7821743703745222,-5.456941925507782,2.6512073342500404
285000000.0,0.02528243515,0.085683134275,0.073186275,-0.047872745830229914,0.024449186949515773,0.005294511947622075,0.9985401372040177,0.7433517122645582,-5.471281940893688,2.8407255080048786
290000000.0,0.0263305791,0.08561883284999999,0.07322976,-0.04788338441754112,0.02617907389336643,0.004874184712763454,0.9984979118206475,0.7045759103795105,-5.472484447767918,3.037399711891122
295000000.0,0.02737872305,0.085554531425,0.073273245,-0.047893871162810374,0.027908877821279838,0.004453842021475248,0.9984525201205338,0.6658044013075382,-5.473819442919238,3.234073470489786
300000000.0,0.028426867,0.08549023,0.07331673,-0.047904206032783364,0.029638593247909364,0.004033485206697749,0.998403962247617,0.6270376332825076,-5.475286910302181,3.430746737525684
305000000.0,0.029826389033333334,0.08535594333333334,0.07331303333333333,-0.047821900937500335,0.03147321584864695,0.0036458689738067583,0.9983532491629875,0.5922743389929052,-5.466100739286364,3.6395913641173436
310000000.0,0.031225911066666664,0.08522165666666666,0.07330933666666667,-0.047731840885694085,0.033316338833961304,0.0032609261624473745,0.9982990830872913,0.5578043143000824,-5.456155794652838,3.8494367118041923
315000000.0,0.0326254331,0.08508737,0.07330564,-0.04764161108380161,0.03515934333544423,0.0028759717541647005,0.99824136673253,0.5232984997629293,-5.4463365903621765,4.05928457777363
320000000.0,0.0340127908,0.08495554666666666,0.07334229666666667,-0.04751396641213167,0.03685657353043462,0.0025324686656021727,0.9981871580950339,0.49256465704700725,-5.4322682410490275,4.252569237945841
325000000.0,0.0354001485,0.08482372333333334,0.07337895333333334,-0.04736422987390586,0.038467841715763035,0.0022133986604456982,0.9981342373391231,0.4640257731540492,-5.415718371233969,4.436091992984405
330000000.0,0.0367875062,0.0846919,0.07341561,-0.04721436435281861,0.040079005144985184,0.0018943226277343894,0.9980785984516097,0.4354345671722705,-5.399259589892888,4.619618001337343
335000000.0,0.03804532215,0.08456728,0.0734326675,-0.04705289240478369,0.041703607132175385,0.0015795292057340753,0.9980202099937643,0.4073012723281139,-5.381550384561928,4.804719440583833
340000000.0,0.039303138099999996,0.08444266,0.073449725,-0.04657309881977698,0.04370359190815323,0.0013835834395340817,0.9979574280586897,0.3931650934467545,-5.3267239781484665,5.033397896504439
345000000.0,0.04056095405,0.08431804000000001,0.0734667825,-0.04609310625226265,0.04570338996152659,0.001187631762005246,0.9978903823731544,0.37881052944551735,-5.271954181465167,5.262069644128877
350000000.0,0.04181877,0.08419342,0.07348384,-0.04561291675299803,0.04770299274820368,0.0009916750103466626,0.9978190732236094,0.36423783947047655,-5.2172418653017445,5.490735109854114
355000000.0,0.04329946,0.08406275,0.07350991,-0.04530643461581569,0.04941437298749245,0.0008017920845926431,0.9977499204981722,0.3496497595447165,-5.182577239403781,5.686430790194646
360000000.0,0.04478015,0.08393208,0.07353598,-0.04503291741142443,0.05107078654999988,0.0006130636282162609,0.9976790241673763,0.334989295632417,-5.1517662391500245,5.8758506052639
365000000.0,0.04626084,0.08380141,0.07356205,-0.04475927145061474,0.052727054092841265,0.00042433341899148326,0.9976052753103556,0.32022735073224506,-5.121003677545736,6.065269180759395
370000000.0,0.047980205899999996,0.08364410666666668,0.07356416,-0.044469710484702496,0.054356323315464514,0.00021991386120150734,0.9975308449381027,0.3033268044407017,-5.088588096130971,6.25150301599919
375000000.0,0.0496995718,0.08348680333333333,0.07356627,-0.044171346613439445,0.05597068110069512,6.868183355392193e-06,0.9974548485762691,0.28520035177294517,-5.05529324340447,6.435987108742748
380000000.0,0.0514189377,0.0833295,0.07356838,-0.0438728614328185,0.057584885171631135,-0.000206177513353062,0.9973761128683101,0.26696730340438346,-5.022056699363397,6.620472322589493
385000000.0,0.052644265775000004,0.083199643525,0.07357196592500001,-0.043565603642214235,0.059087876932243835,-0.0003914784507885685,0.9973016132161585,0.2511943920844288,-4.987727301642014,6.792305069293157
390000000.0,0.05386959385,0.08306978705000001,0.07357555185,-0.04324218554002571,0.060384500612323984,-0.0005252536566102352,0.9972379603605743,0.24008986566722218,-4.951297799935772,6.940637719433811
395000000.0,0.055094921925,0.082939930575,0.073579137775,-0.04291868926549073,0.061681015130528004,-0.0006590279128889892,0.9971725047184212,0.228891325569264,-4.914897060540433,7.08896931640523
400000000.0,0.05632025,0.0828100741,0.0735827237,-0.042595115403419356,0.06297741814304328,-0.000792800977790442,0.9971052464080286,0.21759885277818855,-4.878525327230271,7.2372999808980145
405000000.0,0.0579609821,0.08260854086666668,0.07353738443333334,-0.0421662492672116,0.06425012822572705,-0.0009512300691091244,0.9970421373277404,0.20248900653177274,-4.830327382678589,7.382708728576906
410000000.0,0.0596017142,0.08240700763333333,0.07349204516666667,-0.041719551307236966,0.06551874146033669,-0.001113818190536686,0.9969782008475486,0.1866269829352651,-4.780167986669568,7.527627446867827
415000000.0,0.0612424463,0.0822054744,0.0734467059,-0.04127277660659341,0.06678723417706231,-0.001276404263160981,0.9969124304844019,0.17063886267837822,-4.730048730470663,7.67254954463407
420000000.0,0.06292806566666667,0.08200608626666667,0.07344440726666666,-0.04085682708255011,0.0679493609419333,-0.0014295765128670395,0.9968508215070715,0.15534592272100411,-4.68344864223728,7.805310235794979
425000000.0,0.06461368503333333,0.08180669813333334,0.07344210863333334,-0.040450552714074,0.06907790822202287,-0.001579781077072992,0.9967895964909267,0.14020711772430863,-4.63797934892096,7.934241417350265
430000000.0,0.0662993044,0.08160731,0.07343981,-0.04004421908603411,0.07020635430382381,-0.0017299833269190349,0.9967269111902439,0.12496667267895437,-4.592544125005572,8.06317639065796
435000000.0,0.0676503183,0.0814332225,0.07340617499999999,-0.039623885070620195,0.07130620491145537,-0.00188089423628907,0.996665357635103,0.1092982760403317,-4.545557380934104,8.188820371653835
440000000.0,0.06900133219999999,0.08125913500000001,0.07337254,-0.03917801058123085,0.0723538718744974,-0.0020331026751462316,0.9966071779819661,0.09293049778920083,-4.49570581214277,8.308446388604095
445000000.0,0.07035234609999999,0.08108504750000001,0.07333890500000001,-0.038732084260806335,0.07340144311608697,-0.002185308424284985,0.9965476798549985,0.07645947076078219,-4.445888420304681,8.428078549706784
450000000.0,0.07170336,0.08091096,0.07330527,-0.03828610669929041,0.07444891725032672,-0.002337511282342846,0.9964868633329139,0.05988526213920452,-4.396105424391817,8.547717030283392
455000000.0,0.07348934333333333,0.08063687,0.07329615333333334,-0.0377483312726714,0.07546656306694845,-0.0024180853085745526,0.9964306369278453,0.05048251703276996,-4.335246974613163,8.664182482789034
460000000.0,0.07527532666666666,0.08036278000000001,0.07328703666666667,-0.03720267891070235,0.07648157193979489,-0.002492546070912616,0.9963735830749276,0.04157623157786083,-4.273459331497741,8.780377033491753
465000000.0,0.07706131,0.08008869,0.07327792,-0.03665697681697116,0.0774964785736775,-0.0025670035012672872,0.9963151972906686,0.03254503365407027,-4.211689826252489,8.896571919673528
470000000.0,0.07887369863333334,0.07979816666666667,0.07324146666666666,-0.03610143718453889,0.07846164103838457,-0.00261958663773393,0.9962598029051568,0.025596825645649014,-4.148624001009636,9.007133636172702
475000000.0,0.08068608726666666,0.07950764333333334,0.07320501333333333,-0.03554002630244512,0.0793971564832921,-0.0026591467753216027,0.9962057653974988,0.01984262353854455,-4.084787643524908,9.114339836978104
480000000.0,0.0824984759,0.07921712,0.07316856,-0.03497857295512407,0.08033257706000041,-0.0026987037356107774,0.9961505375670234,0.013969146766816598,-4.020962136589446,9.221544002044547
485000000.0,0.0843295606,0.07893875666666667,0.07316409666666666,-0.03442327750268565,0.08128450077239452,-0.002807608627416383,0.996092357783128,0.00016557063539236435,-3.9585028242826916,9.33038994077771
490000000.0,0.0861606453,0.07866039333333334,0.07315963333333333,-0.03387856256929889,0.0822647667340302,-0.0030353572945514963,0.9960298879845565,-0.027140158311867283,-3.898405607546797,9.442066007916884
495000000.0,0.08799173,0.07838203,0.07315517,-0.033333803139549034,0.08324492464849231,-0.0032631019750251323,0.9959661099927152,-0.05456129929522452,-3.838361606843597,9.553762850716021
500000000.0,0.0894147225,0.078143414025,0.07316334000000001,-0.032784283993468846,0.08420324160148707,-0.0035153444390421786,0.9959029306013273,-0.08502827530248121,-3.7780670984426044,9.662883081213439
505000000.0,0.090837715,0.07790479805,0.07317151,-0.032212208550280994,0.08505769960368242,-0.0038845636979587934,0.9958476146094439,-0.12959345934215563,-3.716387552931886,9.759634355266158
510000000.0,0.0922607075,0.077666182075,0.07317968,-0.031640094557083887,0.08591205581294731,-0.004253778308017934,0.9957911068354237,-0.17425985755785553,-3.6547832045413275,9.85642696799949
515000000.0,0.0936837,0.0774275661,0.07318785,-0.031067942698555836,0.08676630920682964,-0.004622987827361461,0.9957334073468923,-0.2190274285047143,-3.5932542613078304,9.953261083971107
520000000.0,0.09556373139999999,0.0770759174,0.07316452,-0.030352325031950074,0.08777493024363414,-0.005060741522419516,0.9956649470987333,-0.2726267557761616,-3.5161512989471095,10.06764247097651
525000000.0,0.0974437628,0.0767242687,0.07314119000000001,-0.02954458548029633,0.08888253241941338,-0.005542485669384051,0.9955884158386508,-0.33199930411778983,-3.4291224825590785,10.193331652597855
530000000.0,0.0993237942,0.07637262,0.07311786,-0.02873678337802149,0.08998994641663076,-0.006024218082018408,0.9955097767583787,-0.3915576178505322,-3.342223922243846,10.319099818002018
535000000.0,0.10141784946666667,0.07592668153333333,0.07306554333333334,-0.027807713204952338,0.09106619344713679,-0.006488059983210478,0.9954353743839999,-0.4506236975832904,-3.2414182861968044,10.441419326147003
540000000.0,0.10351190473333333,0.07548074306666668,0.07301322666666667,-0.026768253336544503,0.09211403377769989,-0.006935614129348202,0.9953644371038982,-0.5092920717676829,-3.127959031894098,10.560624905150982
545000000.0,0.10560596,0.0750348046,0.07296091,-0.02572872965842975,0.09316165452839632,-0.007383151742486956,0.9952911270909847,-0.5681904712213467,-3.0146219489958335,10.679934101569502
550000000.0,0.1071119905,0.07471297492500001,0.07293398000000001,-0.02468110325020123,0.0942168766316764,-0.007827310178473598,0.9952149298093826,-0.6269989377420698,-2.9004586233920784,10.800259375014338
555000000.0,0.10861802100000001,0.07439114525000001,0.07290705,-0.02357609997555329,0.09532762163578253,-0.008247489392896419,0.9951325494535499,-0.6837739976498196,-2.7796557247155054,10.927188255688158
560000000.0,0.1101240515,0.074069315575,0.07288011999999999,-0.022471034504234984,0.09643811515382157,-0.008667646849421212,0.9950475438148579,-0.7408111417831538,-2.6589787963737606,11.054224204112819
565000000.0,0.111630082,0.0737474859,0.07285319,-0.02136590975154582,0.09754835425617414,-0.009087781439620593,0.994959913117562,-0.7981105230883314,-2.538428538563668,11.18136820251297
570000000.0,0.11366117733333334,0.073333929,0.0727842,-0.020292330539718757,0.09867400790388435,-0.009516719054853904,0.9948673748514835,-0.8562853633086952,-2.421723277234164,11.310393869122098
575000000.0,0.11569227266666667,0.0729203721,0.07271521,-0.019225297156724115,0.09980267647720217,-0.009947474998487348,0.9947717635007425,-0.9148457038224945,-2.305925860314091,11.439897114588389
580000000.0,0.117723368,0.0725068152,0.07264622,-0.018158213650588232,0.10093108485045084,-0.010378205007609071,0.994673558635571,-0.9736631743731178,-2.190261043312214,11.569508463376062
585000000.0,0.11983707033333332,0.07202265163333334,0.0725809415,-0.017036504760366746,0.10215292133051637,-0.010882931316353345,0.9945632709763391,-1.0416216893449832,-2.069469878477127,11.709909124087897
590000000.0,0.12195077266666667,0.07153848806666667,0.07251566300000001,-0.01584127796587588,0.10350052419288122,-0.011487255659478144,0.9944368951128174,-1.1218533349026427,-1.9417920015183645,11.864835418198549
595000000.0,0.124064475,0.0710543245,0.0724503845,-0.014645993734406719,0.10484775178518423,-0.012091538352348752,0.9943069136405509,-1.202424239846182,-1.814331519981903,12.019929127380925
600000000.0,0.12561670625,0.070764470875,0.072393865875,-0.013454272569220844,0.10619844183586033,-0.01269461955625867,0.9941728824181388,-1.2831522280210053,-1.6874925636300169,12.175632961529706
605000000.0,0.1271689375,0.07047461725000001,0.07233734725,-0.012374863302838322,0.1076681414196382,-0.013261684215874724,0.9940214091322356,-1.3585516699989704,-1.5733954571518551,12.34520944304298
610000000.0,0.12872116875,0.07018476362500001,0.072280828625,-0.011295408625066948,0.10913744589926688,-0.01382870020978159,0.9938662881379393,-1.4342846091148012,-1.4595220101911626,12.514927043395845
615000000.0,0.1302734,0.06989491,0.07222431,-0.010215912497125118,0.11060634988291654,-0.014395665457230325,0.9937075200044893,-1.510350934371057,-1.3458734090510454,12.684786802072349
620000000.0,0.13243524133333334,0.06952204333333334,0.07211742333333333,-0.00930100269046838,0.11212953164654549,-0.014935212383226539,0.9935378195684079,-1.5814577397470855,-1.2509322851487057,12.860912942414796
625000000.0,0.13459708266666667,0.06914917666666666,0.07201053666666667,-0.008445061975028353,0.11367192461567133,-0.015464899903598258,0.9933620746502148,-1.6509479576089892,-1.162832264914894,13.03934013128947
630000000.0,0.136758924,0.06877631,0.07190365,-0.007589092351586138,0.11521392847832815,-0.015994534486601174,0.9931829293883514,-1.7207101578591253,-1.0749490875915204,13.217868706317034
635000000.0,0.138386101,0.06851039119999999,0.07178762,-0.006777753077915838,0.11671905715779202,-0.016486472028529885,0.9930049949519204,-1.7858996049374634,-0.9917968600711108,13.392256491649121
640000000.0,0.14001327800000002,0.0682444724,0.07167159000000001,-0.00602292474275528,0.11817764615484494,-0.016930706597784378,0.9928298542554727,-1.8451956876795286,-0.9145448550910804,13.561356605831943
645000000.0,0.141640455,0.0679785536,0.07155556,-0.0052680787889359815,0.1196358894508129,-0.017374891640213535,0.9926518092673167,-1.9047183130208414,-0.8374682054571019,13.730533104618374
650000000.0,0.143267632,0.0677126348,0.07143953,-0.004513217424583368,0.12109378277994587,-0.01781902585645781,0.9924708605082815,-1.9644671662733524,-0.760567662720252,13.89978642094012
655000000.0,0.14545949333333333,0.06736419653333334,0.07127796813333333,-0.003585809841992505,0.12280443613262773,-0.018343778511351775,0.9922548655581644,-2.0358666324548405,-0.6658761306902514,14.098610678991621
660000000.0,0.14765135466666668,0.06701575826666667,0.07111640626666667,-0.002629027989232863,0.12455764149786186,-0.018882180926466294,0.9920292059207643,-2.1095474126014877,-0.5683825923267889,14.30257181612681
665000000.0,0.149843216,0.06666732,0.0709548444,-0.0016722347528871924,0.12631030753349073,-0.019420501582492714,0.9917992508365847,-2.1835736576204656,-0.47115202306665144,14.506655018148034
670000000.0,0.15206871933333332,0.06636364333333333,0.07076188293333333,-0.0008551682593184163,0.12803791580007445,-0.019990429129260964,0.991567417550642,-2.2595086203586416,-0.39047259845040544,14.70771319685877
675000000.0,0.15429422266666667,0.06605996666666666,0.07056892146666667,-8.2253904452586e-05,0.12975726771632187,-0.020570291171706095,0.9913323901851494,-2.3362102025214204,-0.3152069571144031,14.907878549375525
680000000.0,0.156519726,0.06575629,0.07037596,0.000690660774908636,0.1314761077342491,-0.021150072063417378,0.9910934519683088,-2.4131737745736666,-0.240209796521242,15.108143208600456
685000000.0,0.158726429,0.06547425,0.07013175,0.001446814514128696,0.13326038936843657,-0.02174459323802874,0.9908414343466099,-2.4918157311910223,-0.16777708663177376,15.316088457093407
690000000.0,0.160933132,0.06519221,0.06988754,0.002173892519394572,0.13515850318061687,-0.022364732679200822,0.9905691656524935,-2.573178246203826,-0.09962513730761118,15.53728115282373
695000000.0,0.163139835,0.06491017,0.06964333,0.0029009605460989223,0.13705599659071763,-0.02298476946218763,0.9902923500659819,-2.6548031467609934,-0.03178786607935537,15.758570102856218
700000000.0,0.16478027025,0.064720728675,0.0694529965,0.00360968516593151,0.13892984644989803,-0.023582726252219473,0.9900148094654562,-2.7339022196067586,0.03406775562460219,15.977241584631729
705000000.0,0.1664207055,0.06453128735,0.069262663,0.004227876606781047,0.14068947319971042,-0.024072070629067,0.9897520561260861,-2.7994659762429404,0.09142836134474319,16.18258979092817
710000000.0,0.16806114075,0.064341846025,0.0690723295,0.004846052036897817,0.14244856716633927,-0.024561323846326453,0.9894855546509148,-2.865235029665759,0.14855358081512993,16.388003930354852
715000000.0,0.169701576,0.0641524047,0.068881996,0.00546420911528597,0.14420712168819394,-0.025050484051223197,0.9892153060491686,-2.9312086659952894,0.20544260402568348,16.59348413927743
720000000.0,0.17186946166666667,0.0639124298,0.06859389066666667,0.006017589785833285,0.14597487930304903,-0.02552537765276857,0.9889406343766614,-2.994696394010433,0.254964211354036,16.799954918432586
725000000.0,0.17403734733333331,0.0636724549,0.06830578533333333,0.0065399084603924434,0.14774676677492202,-0.025993383266184927,0.9886619576636211,-3.057067115255611,0.3008409360504688,17.006922031080688
730000000.0,0.176205233,0.06343248,0.06801768,0.007062202877829613,0.149518106240448,-0.026461292467752008,0.9883796139124474,-3.119603432152796,0.3464920377680948,17.213939895928796
735000000.0,0.17838528266666667,0.06327227,0.06772599333333333,0.007509576240600694,0.15129959408366522,-0.02692926725576055,0.9880925329440926,-3.1810254434472465,0.3833997475907078,17.42199905078616
740000000.0,0.18056533233333333,0.06311206,0.06743430666666667,0.007835294109021269,0.1530979089013325,-0.027397409263148268,0.9878000913251285,-3.24047904190148,0.4062554811503183,17.631699322214818
