timestamp,raw_x,raw_y,raw_z,stream_x,stream_y,stream_z
1657385163597.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163618.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163638.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163648.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163668.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163678.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163698.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163718.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163738.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163748.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163768.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163798.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163813.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163818.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163888.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163918.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163938.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163957.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163977.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163998.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385164019.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385164038.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385164058.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385164078.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385164108.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385164128.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385164158.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385164178.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164188.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164209.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164220.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164238.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164248.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164268.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164287.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164307.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164320.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164338.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164358.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164378.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164388.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164408.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164420.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164438.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164458.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164468.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164488.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164508.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164528.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164538.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164558.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164578.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164588.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164598.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164621.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164638.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164648.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164668.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164688.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164708.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164728.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164738.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164758.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164778.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164788.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164807.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164828.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164843.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164858.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164868.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164887.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164908.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164928.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164938.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164958.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164968.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385164988.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165008.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165028.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165038.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165058.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165078.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165098.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165118.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165138.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165158.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165168.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165188.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165208.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165223.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165238.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165258.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165268.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165288.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165308.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165328.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165339.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165358.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165368.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165388.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165408.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165423.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165438.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165458.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165468.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165488.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165508.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165523.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165538.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165548.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165568.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165588.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165608.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165623.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165638.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165658.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165668.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165688.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165708.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165728.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165748.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165758.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165778.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165788.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165808.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165828.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165838.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165860.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165878.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165887.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165908.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165928.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165948.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165958.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165978.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385165998.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166008.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166028.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166048.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166058.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166078.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166087.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166118.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166128.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166148.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166168.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166188.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166198.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166220.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166228.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166248.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166258.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166278.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166288.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166308.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166324.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166338.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166348.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166368.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166388.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166408.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166424.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166438.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166467.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166478.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166498.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166525.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166540.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166558.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166578.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166588.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166607.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166628.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166648.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166658.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166678.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166688.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166707.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166729.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166738.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166758.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166778.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166798.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166818.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166828.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166848.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166868.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166893.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166908.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166928.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166948.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166968.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385166998.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167008.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167038.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167058.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167068.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167088.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167118.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167128.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167148.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167168.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167187.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167198.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167225.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167238.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167248.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167268.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167298.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167308.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167328.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167348.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167358.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167388.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167398.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167418.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167428.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167447.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167468.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167488.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167508.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167525.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167538.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167558.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167568.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167588.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167608.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167628.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385167648.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385167658.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385167678.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385167688.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385167708.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385167728.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385167748.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385167768.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385167788.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385167798.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385167807.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385167828.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385167848.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385167858.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385167868.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385167888.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385167898.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385167923.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385167938.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385167947.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385167968.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385167988.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385168008.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385168018.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385168038.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385168048.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385168068.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385168088.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385168108.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385168118.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385168138.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385168148.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385168168.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385168188.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385168198.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385168218.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385168238.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385168258.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385168278.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385168288.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385168308.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385168328.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385168348.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385168358.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385168378.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385168398.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385168408.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385168428.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385168447.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385168458.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385168468.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385168488.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385168498.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385168518.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385168538.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
