timestamp,x,y,z,qx,qy,qz,qw
637231072292546000 ,0.02086595,-0.007737202,-0.02365123,0.02372394,0.003509163,0.006196719,0.9996932
637231072292708000 ,0.02107621,-0.007743688,-0.0234596,0.02270661,0.002316055,0.005733078,0.9997231
637231072292869000 ,0.0212315,-0.00753339,-0.02336981,0.02309711,0.002088416,0.00468078,0.9997201
637231072293038000 ,0.02162537,-0.007547792,-0.02328874,0.02261354,0.002116811,0.004085191,0.9997337
637231072293206000 ,0.02171443,-0.007708298,-0.02339716,0.02210424,0.002422612,0.003506615,0.9997467
637231072293383000 ,0.02210587,-0.007896373,-0.02336925,0.02288358,0.003430333,0.00343165,0.9997264
637231072293543000 ,0.0226334,-0.007897601,-0.02310834,0.0228566,0.004762599,0.003003866,0.999723
637231072293707000 ,0.02293022,-0.00806112,-0.02302779,0.02293375,0.00582958,0.00299257,0.9997156
637231072293872000 ,0.02320684,-0.00808849,-0.02264323,0.02331832,0.007218265,0.002741584,0.9996983
637231072294037000 ,0.02345496,-0.008174856,-0.02256014,0.02366759,0.007689161,0.002360601,0.9996876
637231072294206000 ,0.0238285,-0.008329829,-0.02239243,0.02459339,0.008128437,0.002205844,0.999662
637231072294370000 ,0.02394953,-0.008463813,-0.02218911,0.02513695,0.008195026,0.002183028,0.9996481
637231072294540000 ,0.02436784,-0.008826158,-0.02172887,0.02632318,0.008755359,0.001460811,0.9996141
637231072294705000 ,0.02454834,-0.00910697,-0.02167818,0.02806121,0.009087059,0.000879213,0.9995646
637231072294869000 ,0.02462994,-0.009242855,-0.02133746,0.02941762,0.009534541,0.000562257,0.9995216
637231072295040000 ,0.02499176,-0.009354412,-0.0210971,0.03156243,0.0101886,0.000181229,0.9994498
637231072295206000 ,0.02514494,-0.009323947,-0.0207108,0.03175409,0.01073868,0.000110403,0.999438
637231072295371000 ,0.02538268,-0.009545287,-0.02086202,0.03184099,0.01138132,-0.000181918,0.9994282
637231072295544000 ,0.02542221,-0.009740412,-0.02056005,0.03233999,0.01216777,-0.000399759,0.9994028
637231072295707000 ,0.02559884,-0.009784061,-0.02056449,0.03306197,0.01262815,-0.000510361,0.9993734
637231072295877000 ,0.0255721,-0.009796239,-0.020464,0.03351481,0.01306224,-0.000542358,0.9993528
637231072296041000 ,0.02575869,-0.009806322,-0.02020128,0.0337362,0.01347026,-0.000639601,0.9993399
637231072296206000 ,0.02587157,-0.01007489,-0.02018385,0.03419784,0.01394266,-0.00059729,0.9993176
637231072296371000 ,0.02583501,-0.01012781,-0.02002291,0.03465743,0.01437199,-0.00053713,0.9992958
637231072296535000 ,0.02588517,-0.01017415,-0.01998344,0.03494164,0.01462489,-0.000346775,0.9992823
637231072296705000 ,0.02588982,-0.01023334,-0.02003312,0.03534462,0.01496312,-0.000130479,0.9992632
637231072296870000 ,0.02585721,-0.01032186,-0.01968086,0.03550055,0.01519634,-0.000166178,0.9992542
637231072297028000 ,0.02592465,-0.01039797,-0.01973986,0.03597342,0.01522213,-0.000284278,0.9992368
637231072297203000 ,0.02567897,-0.01019702,-0.01982573,0.03642983,0.0151246,-0.00012659,0.9992218
637231072297367000 ,0.0257716,-0.01035195,-0.01954608,0.03577675,0.01522808,-2.85938E-05,0.9992438
637231072297536000 ,0.0256983,-0.01062109,-0.01967178,0.036307,0.01538888,1.58611E-05,0.9992223
637231072297698000 ,0.02548255,-0.01046423,-0.01975576,0.03707648,0.01554458,0.000155899,0.9991915
637231072297869000 ,0.02533691,-0.01035191,-0.01977459,0.03672238,0.01558853,0.000172109,0.999204
637231072298039000 ,0.02531197,-0.01045128,-0.01965041,0.03666424,0.01574448,0.000199129,0.9992036
637231072298204000 ,0.02512898,-0.01035397,-0.01977624,0.03656554,0.01571418,0.000375115,0.9992077
637231072298368000 ,0.0251742,-0.0102885,-0.01973835,0.03598198,0.01566561,0.000587558,0.9992295
637231072298538000 ,0.025088,-0.01034843,-0.01963762,0.03564329,0.01575387,0.000783569,0.9992401
637231072298703000 ,0.02504861,-0.01042338,-0.01957928,0.03544928,0.01600773,0.000862414,0.9992429
637231072298873000 ,0.02479968,-0.01046913,-0.01945533,0.03549974,0.01648941,0.001158421,0.999233
637231072299037000 ,0.02480654,-0.01035749,-0.01968148,0.03557044,0.01646779,0.001241831,0.9992307
637231072299202000 ,0.0247967,-0.01029716,-0.01961539,0.03526896,0.01650545,0.001381762,0.9992406
637231072299367000 ,0.02443808,-0.01008579,-0.0195942,0.03452858,0.01636532,0.001807342,0.9992681
637231072299537000 ,0.02448673,-0.009949246,-0.01929583,0.03351128,0.01617462,0.002082798,0.9993053
637231072299699000 ,0.02443184,-0.009819156,-0.01887134,0.03195866,0.01603658,0.00227142,0.9993579
637231072299867000 ,0.02428424,-0.009676688,-0.01882213,0.03187392,0.01597282,0.001685809,0.9993628
637231072300031000 ,0.02409796,-0.009587478,-0.0186866,0.03107767,0.01567343,0.001274234,0.9993933
637231072300201000 ,0.0239803,-0.009822619,-0.01856244,0.03063983,0.0155756,0.001325612,0.9994082
637231072300371000 ,0.02377166,-0.009763282,-0.01830993,0.03067023,0.01528569,0.001693796,0.9994112
637231072300532000 ,0.02364851,-0.009546002,-0.01803133,0.03054135,0.01521048,0.001997562,0.9994158
637231072300706000 ,0.02355574,-0.009571479,-0.01796938,0.03040715,0.01519765,0.002292056,0.9994194
637231072300871000 ,0.02326753,-0.009584858,-0.01759527,0.03039659,0.0150966,0.002774985,0.9994201
637231072301035000 ,0.02318228,-0.009496415,-0.017448,0.03037743,0.01464008,0.00313027,0.9994264
637231072301198000 ,0.02278748,-0.009525002,-0.01706987,0.02999262,0.01387689,0.003796935,0.9994466
637231072301372000 ,0.02279973,-0.009556476,-0.01690486,0.03013866,0.01313097,0.003879855,0.9994519
637231072301552000 ,0.02268356,-0.009525346,-0.01681503,0.03029558,0.01262777,0.003846112,0.9994538
637231072301702000 ,0.0225939,-0.009510614,-0.01621674,0.03026402,0.01214665,0.003864006,0.9994607
637231072301861000 ,0.0226053,-0.009577778,-0.0164469,0.03049248,0.01174263,0.004102444,0.9994576
637231072302036000 ,0.02264641,-0.009565449,-0.0159142,0.03042569,0.01182459,0.004119817,0.9994586
637231072302206000 ,0.02275776,-0.009530175,-0.01605042,0.03067948,0.01169128,0.004108451,0.9994525
637231072302370000 ,0.0229078,-0.009459653,-0.01574991,0.03054784,0.01188886,0.004007922,0.9994546
637231072302530000 ,0.02295598,-0.009328309,-0.01530109,0.03028166,0.01198673,0.00385164,0.9994621
637231072302702000 ,0.02311316,-0.009409857,-0.01531997,0.03001609,0.01211761,0.003695105,0.9994692
637231072302863000 ,0.02311316,-0.009374795,-0.01517535,0.02973574,0.01233936,0.003475505,0.9994756
637231072303035000 ,0.02318035,-0.009408734,-0.01491966,0.02962699,0.01263593,0.003381147,0.9994755
637231072303203000 ,0.02322176,-0.009421056,-0.01462732,0.02952388,0.01279855,0.003263866,0.9994768
637231072303367000 ,0.02342093,-0.009358936,-0.01424499,0.0293966,0.01289851,0.003338061,0.9994791
637231072303533000 ,0.0233932,-0.009440722,-0.0137284,0.0291132,0.01305424,0.003340844,0.9994853
637231072303702000 ,0.02346675,-0.009416111,-0.01373898,0.02948557,0.01288885,0.00340983,0.9994763
637231072303864000 ,0.02346467,-0.009426208,-0.01318336,0.02966222,0.01264072,0.003512494,0.9994739
637231072304030000 ,0.02338576,-0.009328892,-0.01293857,0.02977689,0.01232621,0.003524518,0.9994743
637231072304194000 ,0.02332834,-0.009428495,-0.01233801,0.02955463,0.01189724,0.003521318,0.9994862
637231072304364000 ,0.02335776,-0.009419741,-0.01225649,0.02957419,0.0115369,0.003584134,0.9994896
637231072304519000 ,0.02331359,-0.009444135,-0.01185441,0.02956264,0.01141468,0.003777496,0.9994907
637231072304695000 ,0.02330317,-0.009423637,-0.01139564,0.02956572,0.01111169,0.003800479,0.9994939
637231072304860000 ,0.0233969,-0.009497146,-0.01125354,0.02990577,0.01107217,0.003863584,0.999484
637231072305024000 ,0.02330119,-0.009482186,-0.01096604,0.02997135,0.01107423,0.003959187,0.9994816
637231072305194000 ,0.02334251,-0.009471335,-0.01071406,0.02999172,0.01105042,0.004220911,0.9994801
637231072305365000 ,0.02333665,-0.009546284,-0.0106014,0.03005588,0.01099075,0.004385861,0.9994782
637231072305522000 ,0.02315941,-0.009493678,-0.01021526,0.03020213,0.01082451,0.004754368,0.9994739
637231072305700000 ,0.02313751,-0.00956843,-0.01001525,0.03032148,0.01071325,0.004949518,0.9994705
637231072305862000 ,0.02305301,-0.00956418,-0.00970196,0.03055291,0.01056773,0.005243655,0.9994636
637231072306027000 ,0.02304954,-0.00953131,-0.009433318,0.03050267,0.010242,0.005420784,0.9994675
637231072306194000 ,0.02311828,-0.009403183,-0.009294614,0.03012773,0.009730717,0.005528011,0.9994835
637231072306353000 ,0.0229202,-0.009339291,-0.008816656,0.02961273,0.008972279,0.004966993,0.9995089
637231072306519000 ,0.02295029,-0.00937052,-0.008921716,0.03015343,0.008534226,0.004524728,0.9994987
637231072306693000 ,0.02285282,-0.009643405,-0.008607604,0.02998506,0.008330383,0.00466891,0.9995048
637231072306865000 ,0.02274762,-0.009689603,-0.008602463,0.03011843,0.007932018,0.005080513,0.9995019
637231072307021000 ,0.0227668,-0.009682353,-0.008428875,0.03036349,0.007845427,0.005385332,0.9994937
637231072307188000 ,0.02252551,-0.009738869,-0.008200418,0.03070557,0.007610312,0.00571265,0.9994832
637231072307358000 ,0.02243143,-0.009635756,-0.008179989,0.03113541,0.007424178,0.006399995,0.9994671
637231072307521000 ,0.02229781,-0.009543207,-0.008019447,0.03082367,0.007004922,0.006911257,0.9994764
637231072307703000 ,0.02235515,-0.00972709,-0.008007389,0.03046681,0.006500726,0.007150271,0.9994891
637231072307858000 ,0.02228324,-0.009728622,-0.007745765,0.03062628,0.00601581,0.007160844,0.9994872
637231072308018000 ,0.02206784,-0.009572412,-0.007564817,0.03124255,0.004997158,0.007533373,0.9994709
637231072308191000 ,0.02211011,-0.009720356,-0.007694002,0.03102312,0.004156061,0.007565019,0.9994814
637231072308356000 ,0.02209717,-0.009636944,-0.007460341,0.03140127,0.003816518,0.007215911,0.9994735
637231072308526000 ,0.02201821,-0.009629341,-0.00733896,0.03098874,0.003109694,0.007496845,0.9994868
637231072308690000 ,0.02214014,-0.009632341,-0.007310282,0.03082527,0.002866333,0.007962948,0.999489
637231072308855000 ,0.0222306,-0.00963673,-0.007242747,0.03064433,0.002767258,0.008340584,0.9994918
637231072309025000 ,0.0222435,-0.009569666,-0.007194139,0.03038657,0.002773834,0.008544139,0.9994979
637231072309190000 ,0.02239588,-0.009559078,-0.007119346,0.03038023,0.002552309,0.008960293,0.999495
637231072309359000 ,0.02251757,-0.00947896,-0.007290669,0.03021253,0.00247341,0.009191361,0.9994982
637231072309523000 ,0.02270864,-0.009388275,-0.00724142,0.0298628,0.002247311,0.009577828,0.9995056
637231072309690000 ,0.02273853,-0.009391338,-0.00720964,0.02941131,0.002231149,0.009426534,0.9995205
637231072309852000 ,0.02273076,-0.009397984,-0.007175822,0.0295895,0.002274543,0.009383261,0.9995155
637231072310019000 ,0.02284433,-0.009241452,-0.007030565,0.02934617,0.002210698,0.00932919,0.9995233
637231072310194000 ,0.02284719,-0.009047597,-0.006939933,0.02851516,0.002107778,0.009325458,0.9995477
637231072310361000 ,0.02276008,-0.009300756,-0.00691998,0.02856364,0.00231376,0.009035992,0.9995485
637231072310525000 ,0.022399,-0.009210642,-0.006920859,0.0288077,0.002260471,0.00896332,0.9995422
637231072310690000 ,0.0222402,-0.009207845,-0.006733216,0.02873258,0.002011779,0.009613037,0.999539
637231072310851000 ,0.02196871,-0.008770545,-0.006597687,0.028102,0.001397545,0.01018965,0.9995522
637231072311013000 ,0.02169107,-0.008924522,-0.006498996,0.02710715,0.001006476,0.01029825,0.9995791
637231072311188000 ,0.02087484,-0.009394733,-0.006365202,0.02817394,0.000987772,0.009746541,0.9995551
637231072311352000 ,0.02035511,-0.009049839,-0.006416857,0.0290789,0.000579049,0.01050244,0.9995218
637231072311521000 ,0.01999267,-0.008409302,-0.005831122,0.02755612,-0.000339994,0.01210831,0.9995469
637231072311685000 ,0.01963646,-0.008368646,-0.005424716,0.02499124,-0.001044143,0.01284838,0.9996045
637231072311860000 ,0.0194235,-0.008825551,-0.005074009,0.02422906,-0.001284218,0.01309258,0.9996199
637231072312020000 ,0.01882781,-0.009230514,-0.005030412,0.02593173,-0.001336616,0.01250568,0.9995847
637231072312190000 ,0.01810463,-0.009000936,-0.005025823,0.02734047,-0.001962837,0.01246602,0.9995465
637231072312349000 ,0.01754741,-0.008303932,-0.004207037,0.0257763,-0.003931649,0.01374424,0.9995656
637231072312524000 ,0.01635327,-0.007342273,-0.00291191,0.02143059,-0.00701073,0.01500762,0.9996331
637231072312689000 ,0.01603876,-0.007790567,-0.001980156,0.01799648,-0.009116247,0.01554926,0.9996756
637231072312850000 ,0.0155691,-0.00820565,-0.00113821,0.01747266,-0.01020878,0.01499061,0.9996829
637231072313017000 ,0.01442845,-0.008436529,3.43323E-05,0.02000605,-0.01193863,0.01373263,0.9996343
637231072313183000 ,0.01388887,-0.008258446,0.000861436,0.0199736,-0.0133001,0.01577669,0.9995876
637231072313353000 ,0.01338699,-0.007303487,0.001908205,0.01818666,-0.01614159,0.01775314,0.9995467
637231072313517000 ,0.01315007,-0.006711788,0.003252469,0.01528451,-0.0189184,0.01802322,0.9995417
637231072313681000 ,0.01317113,-0.007278855,0.004648842,0.01282658,-0.02077599,0.01843685,0.9995319
637231072313857000 ,0.01293416,-0.007373939,0.005403094,0.01331022,-0.0223644,0.01815443,0.9994965
637231072314019000 ,0.01262164,-0.007236287,0.00639043,0.01475408,-0.02310403,0.01708286,0.9994782
637231072314186000 ,0.01267274,-0.006480895,0.0126341,0.01091011,-0.02740086,0.01635285,0.9994313
637231072314353000 ,0.01749578,-0.006884818,0.02444707,0.01147632,-0.02112763,0.01848363,0.99954
637231072314517000 ,0.01969215,-0.006703961,0.02620713,0.01386841,-0.01584345,0.01710643,0.9996319
637231072314683000 ,0.02042861,-0.006923686,0.02655605,0.01344171,-0.01341756,0.01751146,0.9996663
637231072314862000 ,0.02115628,-0.006957206,0.02702619,0.01357887,-0.01109746,0.01751286,0.9996928
637231072315022000 ,0.02254395,-0.006906025,0.02753322,0.01422417,-0.006909145,0.01697355,0.9997309
637231072315182000 ,0.02303614,-0.00711491,0.02734609,0.01418466,-0.004923442,0.01657593,0.9997499
637231072315352000 ,0.0236266,-0.007093709,0.02739478,0.01423935,-0.003284381,0.01644763,0.9997579
637231072315516000 ,0.02483329,-0.007091762,0.02740203,0.01421026,-0.000132615,0.01595361,0.9997717
637231072315691000 ,0.02534851,-0.007133116,0.02735478,0.01454986,0.001063269,0.01542086,0.9997746
637231072315856000 ,0.0263352,-0.007173348,0.02728913,0.01450398,0.003739488,0.01457946,0.9997815
637231072316016000 ,0.02683594,-0.007068873,0.0272644,0.01410841,0.004839226,0.01428733,0.9997867
637231072316185000 ,0.02771217,-0.007082892,0.02723353,0.01372654,0.007651217,0.01397606,0.9997789
637231072316355000 ,0.02806653,-0.00691117,0.02716259,0.0134172,0.009089474,0.01405357,0.9997699
637231072316520000 ,0.02801476,-0.007008661,0.02726366,0.01371811,0.009131455,0.01400256,0.9997662
637231072316685000 ,0.02833359,-0.006995524,0.02709654,0.01373448,0.0106255,0.01396994,0.9997517
637231072316854000 ,0.02864905,-0.006961127,0.02722837,0.01351368,0.0123901,0.01406898,0.999733
637231072317017000 ,0.02894325,-0.007048131,0.02712234,0.01308485,0.01410687,0.01442342,0.9997109
637231072317184000 ,0.02913678,-0.007287423,0.02698343,0.01342683,0.01570242,0.01511817,0.9996722
637231072317351000 ,0.02943489,-0.007374037,0.02704129,0.01428804,0.01727957,0.01526018,0.9996322
637231072317521000 ,0.02957778,-0.007368394,0.02682327,0.01482615,0.0185306,0.01537628,0.9996002
637231072317690000 ,0.02985724,-0.007181426,0.02687743,0.0151578,0.01991764,0.01511719,0.9995724
637231072317854000 ,0.03023143,-0.007290778,0.02705693,0.0149676,0.02152278,0.01479065,0.9995469
637231072318018000 ,0.03051318,-0.007397599,0.02691292,0.01499694,0.02349046,0.01464225,0.9995043
637231072318189000 ,0.03096137,-0.007539436,0.02713913,0.01533769,0.02588747,0.01439402,0.9994436
637231072318358000 ,0.03145537,-0.007536396,0.02706445,0.01588118,0.02878889,0.01414489,0.9993593
637231072318519000 ,0.03206787,-0.007715302,0.02719569,0.01624043,0.03260811,0.01362402,0.9992434
637231072318689000 ,0.03266509,-0.007836539,0.02707065,0.0172764,0.03802186,0.0125422,0.9990488
637231072318857000 ,0.03339607,-0.007928344,0.02713957,0.01837742,0.04399822,0.01237747,0.9987859
637231072319016000 ,0.03409056,-0.008076456,0.02715125,0.01874137,0.05015248,0.01212042,0.9984922
637231072319193000 ,0.03479222,-0.008461436,0.02680513,0.01977376,0.05888547,0.01180924,0.9979991
637231072319364000 ,0.03564412,-0.008821473,0.0267256,0.02126169,0.06711506,0.01144012,0.9974531
637231072319513000 ,0.03638621,-0.009184049,0.02626497,0.02334549,0.07658727,0.01100559,0.9967288
637231072319683000 ,0.03714561,-0.009266948,0.02596466,0.02516084,0.08662713,0.01050923,0.9958677
637231072319857000 ,0.03794624,-0.009388589,0.02557869,0.02657377,0.09652748,0.01037324,0.9949214
637231072320017000 ,0.03867019,-0.009302463,0.02526117,0.02745502,0.1072392,0.01033085,0.9938005
637231072320181000 ,0.03938499,-0.00949096,0.02482536,0.0276651,0.1184433,0.01035007,0.9925214
637231072320356000 ,0.04009789,-0.009788398,0.02440482,0.02857609,0.1302312,0.01025038,0.9910188
637231072320521000 ,0.04120477,-0.0107661,0.02286404,0.03202558,0.1531714,0.01017293,0.9876282
637231072320690000 ,0.04125109,-0.01032388,0.02142249,0.0367035,0.1653635,0.01031612,0.9854955
637231072320850000 ,0.04128671,-0.009541889,0.02067707,0.03902011,0.1776981,0.01030843,0.9832571
637231072321015000 ,0.04095836,-0.008438153,0.01952095,0.03946957,0.189784,0.01030278,0.9809781
637231072321185000 ,0.04044412,-0.007932646,0.01902586,0.03859661,0.2018401,0.01031624,0.9786033
637231072321354000 ,0.03949229,-0.007906404,0.01793978,0.03717989,0.2132396,0.01040307,0.9762368
637231072321514000 ,0.03821965,-0.008240715,0.01681439,0.03802725,0.2239994,0.01031587,0.9737925
637231072321679000 ,0.03713585,-0.009932837,0.01595003,0.03616604,0.2347645,0.01049678,0.9713225
637231072321847000 ,0.03519967,-0.0100754,0.013809,0.03978265,0.24522,0.009532086,0.968604
637231072322013000 ,0.03375295,-0.00957059,0.01334435,0.04211893,0.2565292,0.007950687,0.9655856
637231072322185000 ,0.03155454,-0.01019762,0.01208283,0.03927435,0.2675349,0.00802453,0.962714
637231072322350000 ,0.02683079,-0.0114782,0.009543262,0.04252326,0.2891903,0.007078587,0.9563006
637231072322515000 ,0.02414874,-0.01255544,0.0080899,0.0422585,0.3002063,0.006835966,0.9529132
637231072322684000 ,0.02096316,-0.0140108,0.006181762,0.0447944,0.3118839,0.005235396,0.9490493
637231072322852000 ,0.01770301,-0.01569986,0.004573464,0.04438168,0.3246394,0.003906444,0.944788
637231072323017000 ,0.01069228,-0.01764448,0.001249112,0.0474354,0.3483747,0.001621619,0.9361529
637231072323177000 ,0.007014491,-0.01708696,0.000359558,0.04810555,0.3603235,0.000269999,0.9315861
637231072323346000 ,0.003201023,-0.01755816,-0.000718072,0.04549442,0.371891,-0.000463615,0.9271607
637231072323516000 ,-0.001067575,-0.01901361,-0.00235036,0.04430119,0.3831952,-0.001796734,0.9226027
637231072323685000 ,-0.004509985,-0.02020736,-0.003430143,0.04421673,0.3944353,-0.003098174,0.9178541
637231072323850000 ,-0.00853996,-0.02132661,-0.005073305,0.04382613,0.4055977,-0.003332104,0.9129944
637231072324020000 ,-0.01213649,-0.02218837,-0.006320544,0.04434166,0.4165353,-0.003710212,0.90803
637231072324180000 ,-0.01621887,-0.02262148,-0.007942457,0.04547253,0.4272466,-0.004541283,0.9029795
637231072324349000 ,-0.01951556,-0.02266805,-0.00926001,0.0461372,0.4376017,-0.005319938,0.8979687
