timestamp,raw_x,raw_y,raw_z,stream_x,stream_y,stream_z
1657297626920.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626966.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626966.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626990.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626990.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627020.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627036.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627066.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627066.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627091.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627091.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627120.00 ,0.11,0.106,1.134,0.1134722,0.1094723,1.134
1657297627140.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627165.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627176.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627176.00 ,0.11,0.106,1.134,0.1134722,0.1094723,1.134
1657297627200.00 ,0.11,0.106,1.134,0.1134722,0.1094723,1.134
1657297627220.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627240.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627265.00 ,0.11,0.106,1.134,0.1134722,0.1094723,1.134
1657297627276.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627297.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627308.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627330.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627330.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627365.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627366.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627391.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627391.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627421.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627421.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627466.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627466.00 ,0.11,0.106,1.134,0.1134722,0.1094723,1.134
1657297627490.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627510.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627530.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627530.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627566.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627566.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627591.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627591.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627620.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627650.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627666.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627790.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627821.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627821.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627866.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627866.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627891.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627891.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627920.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297627951.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297627966.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297627966.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297627995.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628015.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628034.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628045.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628066.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628077.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628094.00 ,0.11,0.106,1.134,0.1141667,0.1101666,1.134
1657297628114.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628134.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628154.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628166.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297628173.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297628194.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297628213.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297628234.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297628244.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628267.00 ,0.11,0.106,1.134,0.1141667,0.1101666,1.134
1657297628274.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628313.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628344.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628373.00 ,0.11,0.106,1.134,0.1141667,0.1101666,1.134
1657297628393.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628413.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628433.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628454.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628468.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628488.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628503.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628514.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628534.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628543.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628569.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628584.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628603.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628623.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628633.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628654.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628673.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628694.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628703.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628723.00 ,0.11,0.106,1.134,0.1141667,0.1101666,1.134
1657297628733.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628753.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628768.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628783.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628803.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628814.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628834.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628843.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628869.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628885.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628903.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628913.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628933.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628954.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628969.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297628984.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297629004.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297629033.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297629054.00 ,0.11,0.106,1.134,0.1152083,0.1112084,1.134
1657297629074.00 ,0.11,0.106,1.134,0.1141667,0.1101666,1.134
1657297629093.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297629134.00 ,0.11,0.106,1.134,0.1141667,0.1101667,1.134
1657297629144.00 ,0.4514397,0.2495193,0.7294254,0.4540438,0.2521234,0.7294254
1657297629174.00 ,0.4513639,0.2569847,0.7274808,0.453968,0.259589,0.7274808
1657297629183.00 ,0.4511653,0.2614997,0.72655,0.4537695,0.2641038,0.72655
1657297629204.00 ,0.4505126,0.2681898,0.7246833,0.4531167,0.270794,0.7246833
1657297629223.00 ,0.4492873,0.2762053,0.7223392,0.4518914,0.2788095,0.7223392
1657297629243.00 ,0.4469076,0.2877787,0.7186296,0.4492224,0.2900935,0.7186296
1657297629253.00 ,0.4433737,0.30225,0.714007,0.4456886,0.3045648,0.714007
1657297629274.00 ,0.4397367,0.3155185,0.7093904,0.4420514,0.3178333,0.7093904
1657297629293.00 ,0.4358984,0.3298215,0.7042474,0.4382132,0.3321363,0.7042474
1657297629315.00 ,0.4291773,0.3523422,0.6959267,0.4314923,0.3546571,0.6959267
1657297629324.00 ,0.4222241,0.3718081,0.6872683,0.4243074,0.3738915,0.6872683
1657297629343.00 ,0.4131892,0.3942917,0.6769683,0.4152726,0.396375,0.6769683
1657297629369.00 ,0.4051174,0.4116381,0.668588,0.4072007,0.4137215,0.668588
1657297629385.00 ,0.388769,0.4432034,0.6526838,0.3908523,0.4452867,0.6526838
1657297629403.00 ,0.3780895,0.4624354,0.6416276,0.3799835,0.4643293,0.6416276
1657297629413.00 ,0.3633115,0.4871852,0.6270805,0.3652054,0.4890791,0.6270805
1657297629433.00 ,0.3540196,0.5016201,0.618462,0.3557557,0.5033562,0.618462
1657297629444.00 ,0.345412,0.5147467,0.6106204,0.3471481,0.5164828,0.6106204
1657297629469.00 ,0.3336177,0.5326745,0.6005685,0.3353538,0.5344106,0.6005685
1657297629484.00 ,0.3336177,0.5326745,0.6005685,0.3353538,0.5344106,0.6005685
1657297629504.00 ,0.3266688,0.5438973,0.5946859,0.3284049,0.5456334,0.5946859
1657297629513.00 ,0.3164708,0.5633982,0.5861197,0.3180733,0.5650008,0.5861197
1657297629533.00 ,0.3125217,0.5726005,0.5826793,0.3141242,0.574203,0.5826793
1657297629554.00 ,0.3085089,0.5870868,0.5779891,0.3101114,0.5886893,0.5779891
1657297629569.00 ,0.3052788,0.5994802,0.5779796,0.3068814,0.6010828,0.5779796
1657297629584.00 ,0.3051193,0.6062473,0.5808722,0.3067218,0.6078499,0.5808722
1657297629593.00 ,0.3062817,0.6113366,0.5846593,0.3078842,0.6129392,0.5846593
1657297629614.00 ,0.3080865,0.6155289,0.5888098,0.309689,0.6171314,0.5888098
1657297629634.00 ,0.3100852,0.6183347,0.5933524,0.3118213,0.6200708,0.5933524
1657297629653.00 ,0.3197639,0.6233597,0.6104552,0.3215,0.6250957,0.6104552
1657297629674.00 ,0.3249798,0.624365,0.6184561,0.3267159,0.626101,0.6184561
1657297629684.00 ,0.3300877,0.6254362,0.6247845,0.3318237,0.6271724,0.6247845
1657297629704.00 ,0.3359747,0.6261299,0.6314072,0.3377107,0.627866,0.6314072
1657297629724.00 ,0.345023,0.6252764,0.6410297,0.3467591,0.6270126,0.6410297
1657297629743.00 ,0.3548659,0.62451,0.652585,0.3564684,0.6261125,0.652585
1657297629764.00 ,0.366202,0.6233098,0.6684052,0.367938,0.6250459,0.6684052
1657297629774.00 ,0.3846528,0.6182352,0.6918604,0.3865468,0.6201291,0.6918604
1657297629794.00 ,0.4009407,0.6122248,0.7129323,0.4028346,0.6141188,0.7129323
1657297629814.00 ,0.4186364,0.602281,0.7348114,0.4205302,0.6041749,0.7348114
1657297629833.00 ,0.4299607,0.5958886,0.7488207,0.4318546,0.5977824,0.7488207
1657297629843.00 ,0.4359967,0.5923436,0.756268,0.4378905,0.5942376,0.756268
1657297629869.00 ,0.4425164,0.5882384,0.763949,0.4444104,0.5901323,0.763949
1657297629884.00 ,0.452482,0.5814702,0.774494,0.4543759,0.5833641,0.774494
1657297629893.00 ,0.4605407,0.575346,0.7840094,0.4624346,0.5772399,0.7840094
1657297629913.00 ,0.4656154,0.571584,0.7892857,0.4675094,0.573478,0.7892857
1657297629933.00 ,0.4723568,0.5671284,0.7943625,0.4742507,0.5690223,0.7943625
1657297629954.00 ,0.4766845,0.5641654,0.7971153,0.4787679,0.5662487,0.7971153
1657297629969.00 ,0.4802135,0.5616441,0.7990615,0.4822968,0.5637275,0.7990615
1657297629984.00 ,0.4842492,0.5590222,0.8007256,0.4863326,0.5611055,0.8007256
1657297630003.00 ,0.4881351,0.557132,0.8019954,0.4902184,0.5592153,0.8019954
1657297630013.00 ,0.4916887,0.5559888,0.8020483,0.493772,0.5580722,0.8020483
1657297630023.00 ,0.4947323,0.5552214,0.8015441,0.4968157,0.5573047,0.8015441
1657297630044.00 ,0.4973854,0.5544273,0.8005076,0.4994687,0.5565107,0.8005076
1657297630053.00 ,0.5002128,0.5537556,0.7987235,0.5022962,0.5558389,0.7987235
1657297630074.00 ,0.5024151,0.5532476,0.7964916,0.5044984,0.5553309,0.7964916
1657297630084.00 ,0.5051736,0.5514531,0.7933896,0.507257,0.5535364,0.7933896
1657297630104.00 ,0.5070812,0.5497745,0.7914297,0.5091645,0.5518579,0.7914297
1657297630113.00 ,0.508708,0.5473596,0.7888823,0.5107913,0.5494429,0.7888823
1657297630134.00 ,0.5101759,0.5448219,0.785485,0.5122592,0.5469052,0.785485
1657297630153.00 ,0.5110833,0.5415881,0.7812442,0.5131667,0.5436714,0.7812442
1657297630169.00 ,0.510523,0.5361989,0.7752757,0.512417,0.5380929,0.7752757
1657297630184.00 ,0.510296,0.5318072,0.7707215,0.5121899,0.5337012,0.7707215
1657297630203.00 ,0.510296,0.5318072,0.7707215,0.5121898,0.5337012,0.7707215
1657297630213.00 ,0.510296,0.5318072,0.7707215,0.5121899,0.5337012,0.7707215
1657297630234.00 ,0.510296,0.5318072,0.7707215,0.512032,0.5335433,0.7707215
1657297630254.00 ,0.510296,0.5318072,0.7707215,0.5120322,0.5335433,0.7707215
1657297630274.00 ,0.510296,0.5318072,0.7707215,0.512032,0.5335433,0.7707215
1657297630284.00 ,0.510296,0.5318072,0.7707215,0.512032,0.5335433,0.7707215
1657297630303.00 ,0.510296,0.5318072,0.7707215,0.512032,0.5335433,0.7707215
1657297630324.00 ,0.510296,0.5318072,0.7707215,0.5120321,0.5335433,0.7707215
1657297630343.00 ,0.510296,0.5318072,0.7707215,0.511784,0.5332953,0.7707215
1657297630354.00 ,0.510296,0.5318072,0.7707215,0.5117841,0.5332953,0.7707215
1657297630374.00 ,0.510296,0.5318072,0.7707215,0.5116849,0.5331961,0.7707215
1657297630394.00 ,0.510296,0.5318072,0.7707215,0.5116849,0.5331961,0.7707215
1657297630404.00 ,0.510296,0.5318072,0.7707215,0.5115981,0.5331093,0.7707215
1657297630424.00 ,0.510296,0.5318072,0.7707215,0.5115216,0.5330328,0.7707215
1657297630433.00 ,0.510296,0.5318072,0.7707215,0.5113925,0.5329037,0.7707215
1657297630454.00 ,0.510296,0.5318072,0.7707215,0.5113925,0.5329037,0.7707215
1657297630474.00 ,0.510296,0.5318072,0.7707215,0.5108168,0.5323281,0.7707215
1657297630484.00 ,0.510296,0.5318072,0.7707215,0.5108169,0.5323281,0.7707215
1657297630504.00 ,0.510296,0.5318072,0.7707215,0.5108168,0.532328,0.7707215
1657297630514.00 ,0.510296,0.5318072,0.7707215,0.5108168,0.5323281,0.7707215
1657297630534.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297630553.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297630574.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297630593.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297630613.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297630633.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297630653.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297630674.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297630684.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297630713.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297630729.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297630744.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297630763.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297630786.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297630794.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297630813.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297630834.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297630854.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297630874.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297630893.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297630913.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297630923.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297630944.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297630964.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297630984.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631013.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631043.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631071.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631093.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631113.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631153.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631174.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631193.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631223.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631233.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631253.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631274.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631284.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631303.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631314.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631333.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631353.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631374.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631394.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631424.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631463.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631484.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631504.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631524.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631534.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631554.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631574.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631594.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631604.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631624.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631643.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631653.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631674.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631704.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631724.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631744.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631764.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631774.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631794.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631813.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631834.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631853.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631873.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631884.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631903.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631924.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631944.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631964.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297631974.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632004.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632024.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632034.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632053.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632073.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632084.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632104.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632123.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632144.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632164.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632187.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632204.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632225.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632244.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632273.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
