timestamp,raw_x,raw_y,raw_z,stream_x,stream_y,stream_z
155000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
160000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
165000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
170000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
175000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
180000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
185000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
190000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
195000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
200000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
205000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
210000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
215000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
220000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
225000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
230000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
235000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
240000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
245000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
250000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
255000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
260000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
265000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
270000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
275000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
280000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
285000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
290000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
295000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
300000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
305000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
310000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
315000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
320000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
325000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
330000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
335000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
340000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
345000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
350000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
355000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
360000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
365000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
370000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
375000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
380000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
385000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
390000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
395000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
400000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
405000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
410000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
415000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
420000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
425000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
430000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
435000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
440000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
445000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
450000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
455000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
460000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
465000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
470000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
475000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
480000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
485000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
490000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
495000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
500000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
505000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
510000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
515000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
520000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
525000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
530000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
535000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
540000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
545000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
550000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
555000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
560000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
565000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
570000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
575000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
580000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
585000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
590000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
595000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
600000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
605000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
610000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
615000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
620000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
625000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
630000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
635000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
640000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
645000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
650000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
655000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
660000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
665000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
670000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
675000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
680000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
685000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
690000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
695000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
700000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
705000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
710000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
715000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
720000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
725000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
730000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
735000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
740000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
745000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
750000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
755000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
760000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
765000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
770000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
775000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
780000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
785000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
790000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
795000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
800000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
805000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
810000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
815000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
820000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
825000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
830000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
835000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
840000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
845000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
850000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
855000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
860000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
865000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
870000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
875000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
880000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
885000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
890000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
895000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
900000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
905000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
910000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
915000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
920000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
925000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
930000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
935000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
940000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
945000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
950000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
955000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
960000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
965000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
970000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
975000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
980000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
985000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
990000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
995000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1000000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1005000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1010000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1015000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1020000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1025000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1030000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1035000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1040000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1045000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1050000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1055000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1060000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1065000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1070000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1075000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1080000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1085000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1090000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1095000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1100000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1105000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1110000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1115000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1120000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1125000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1130000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1135000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1140000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1145000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1150000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1155000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1160000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1165000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1170000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1175000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1180000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1185000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1190000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1195000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1200000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1205000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1210000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1215000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1220000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1225000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1230000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1235000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1240000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1245000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1250000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1255000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1260000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1265000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1270000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1275000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1280000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1285000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1290000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1295000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1300000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1305000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1310000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1315000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1320000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1325000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1330000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1335000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1340000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1345000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1350000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1355000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1360000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1365000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1370000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1375000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1380000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1385000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1390000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1395000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1400000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1405000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1410000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1415000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1420000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1425000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1430000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1435000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1440000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1445000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1450000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1455000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1460000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1465000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1470000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1475000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1480000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1485000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1490000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1495000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1500000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1505000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1510000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1515000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1520000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1525000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1530000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1535000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1540000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1545000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1550000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1555000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1560000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1565000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1570000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1575000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1580000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1585000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1590000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1595000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1600000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1605000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1610000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1615000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1620000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1625000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1630000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1635000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1640000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1645000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1650000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1655000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1660000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1665000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1670000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1675000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1680000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1685000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1690000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1695000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1700000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1705000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1710000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1715000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
